Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	707	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 7 [main · c5]	196		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	302	grp:inspection	grp:main|context	context	BLKpoint_94;PROPblock_21	run_history.md::Step 7 [main · c5]	197		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	1948	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main · c6]	198		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	488	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 8 [main · c6]	199		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	468	grp:inspection	grp:main|context	context	BLKpoint_98;GLOBlit_5201;PROPblock_21	run_history.md::Step 8 [main · c6]	200		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	2632	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main · c7]	201		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	472	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 9 [main · c7]	202		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	782	grp:inspection	grp:main|context	context	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;PROPblock_9	run_history.md::Step 9 [main · c7]	203		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	1920	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [main · c8]	204		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	562	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 10 [main · c8]	205		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	377	grp:inspection	grp:main|context	context	BLKpoint_14;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 10 [main · c8]	206		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	1919	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main · c9]	207		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	502	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 11 [main · c9]	208		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	436	grp:inspection	grp:main|context	context	BLKpoint_26;GLOBlit_2825;PROPblock_9	run_history.md::Step 11 [main · c9]	209		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	3124	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 14 [main · c10]	210		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	319	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 14 [main · c10]	211		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	1111	grp:inspection	grp:main|context	context	BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;GLOBlit_5201;PROPblock_21	run_history.md::Step 14 [main · c10]	212		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	1949	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 15 [main · c11]	213		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	654	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 15 [main · c11]	214		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	303	grp:inspection	grp:main|context	context	BLKpoint_94;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 15 [main · c11]	215		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	1948	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 16 [main · c12]	216		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	681	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 16 [main · c12]	217		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	275	grp:inspection	grp:main|context	context	BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 16 [main · c12]	218		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	2632	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 17 [main · c13]	219		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	510	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 17 [main · c13]	220		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	744	grp:inspection	grp:main|context	context	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;PROPblock_9	run_history.md::Step 17 [main · c13]	221		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	1920	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 18 [main · c14]	222		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	601	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 18 [main · c14]	223		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	338	grp:inspection	grp:main|context	context	BLKpoint_14;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 18 [main · c14]	224		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	1919	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 19 [main · c15]	225		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	agentic triage cut (5×)	656	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 19 [main · c15]	226		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	main · agent context (dedup merge)	282	grp:inspection	grp:main|context	context	BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 19 [main · c15]	227		
main · agent context (dedup merge)	main · final answer	9962	grp:main|context	grp:main|answer	synthesis	BLKpoint_14;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9		228		
main · agent context (dedup merge)	condensed away in synthesis (7×)	12239	grp:main|context	grp:sink|condensed	removed			229		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	14751	grp:main|context	grp:sink|memory	removed	GLOBlit_2825::PROPblock_11;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_3		230		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	7540	grp:main|context	grp:sink|memory	removed	BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_24		231		
