Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · envelope · JSON scaffolding	Q2 · result envelope to Main (deliverable)	323	grp:Main/Q2|env|scaffold	Main/Q2:deliverable	relay			130	130	Main:answer
Q2 · working-memory archive	Q2 · payload retained only in working memory	8091	Main/Q2:wm	grp:Main/Q2|sink|wm_retained	removed			131	131	grp:Main|sink|condensed_in_synthesis
Q2 · agent context (dedup merge)	Q2 · condensed away in synthesis	18277	Main/Q2:context	grp:Main/Q2|sink|condensed_in_synthesis	removed			132	132	grp:Main|sink|memory_uncited
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	9521	Main/Q2:context	grp:Main/Q2|sink|memory_uncited	removed	GLOBprop_17;GLOBprop_28;GLOBprop_40;GLOBprop_85;GLOBprop_97		133	133	grp:Main|sink|ledger_uncited
Q2 · agent context (dedup merge)	Q2 · ledger content not cited	1028	Main/Q2:context	grp:Main/Q2|sink|ledger_uncited	removed	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22		134		
Q1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	13560	Main/Q1:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main · c1]	135		
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	7874	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	136		
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	21434	Main:run_parallel_subagents#1:batch	Main:context	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	137		
Main · inspect_block_table (menu) · raw results (14×)	Main · inspect_block_table (menu) · hardcoded compact (14×)	13743	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12] | run_history.md::Step 17 [main · c13] | run_history.md::Step 18 [main · c14] | run_history.md::Step 19 [main · c15]	138		
Main · inspect_block_table (menu) · raw results (14×)	Main · hardcoded compaction cut	28558	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12] | run_history.md::Step 17 [main · c13] | run_history.md::Step 18 [main · c14] | run_history.md::Step 19 [main · c15]	139		
Main · inspect_block_table (menu) · hardcoded compact (14×)	Main · inspect_block_table (menu) · agentic kept (14×)	7253	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_14;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12] | run_history.md::Step 17 [main · c13] | run_history.md::Step 18 [main · c14] | run_history.md::Step 19 [main · c15]	140		
Main · stage rendering expansion (deterministic growth)	Main · inspect_block_table (menu) · agentic kept (14×)	838	grp:Main|support|EXPANSION:inspection	grp:Main|inspection|agentic	metadata		run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3]	141		
Main · inspect_block_table (menu) · agentic kept (14×)	Main · agent context (dedup merge)	8091	grp:Main|inspection|agentic	Main:context	context	BLKpoint_14;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12] | run_history.md::Step 17 [main · c13] | run_history.md::Step 18 [main · c14] | run_history.md::Step 19 [main · c15]	142		
Main · inspect_block_table (menu) · hardcoded compact (14×)	Main · agentic triage cut	6490	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12] | run_history.md::Step 17 [main · c13] | run_history.md::Step 18 [main · c14] | run_history.md::Step 19 [main · c15]	143		
Main · agent context (dedup merge)	Main · final answer	9962	Main:context	Main:answer	synthesis	BLKpoint_14;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_26;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9		144		
Main · agent context (dedup merge)	Main · condensed away in synthesis	12239	Main:context	grp:Main|sink|condensed_in_synthesis	removed			145		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	14751	Main:context	grp:Main|sink|memory_uncited	removed	GLOBlit_2825::PROPblock_11;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_3		146		
Main · agent context (dedup merge)	Main · ledger content not cited	7540	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_24		147		
