Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	64	A:env:ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_105;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_69;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_81;BLKpoint_84;BLKpoint_85;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		117	117	proj:sink:collapsed
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	54	A:context	A:sink:dedup_exit	deduplicated	BLKconstr_1;BLKpoint_105;BLKpoint_2;BLKpoint_21;BLKpoint_3;BLKpoint_33;BLKpoint_45;BLKpoint_5;BLKpoint_57;BLKpoint_6;BLKpoint_69;BLKpoint_81;BLKpoint_9;BLKpoint_93;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_323;GLOBlit_323::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBmeas_2;GLOBmeas_212;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		118		
A · agent context (dedup merge)	A · not cited downstream	23	A:context	A:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_2;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBphase_1		119		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	15	A:context	A:sink:memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBvar_1;GLOBvar_2;GLOBvar_5		120		
A · agent context (dedup merge)	A · ledger content not cited	34	A:context	A:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_108;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_3;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_7;BLKpoint_72;BLKpoint_73;BLKpoint_8;BLKpoint_84;BLKpoint_85;BLKpoint_96;BLKpoint_97		121		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	51	A:context	proj:sink:collapsed	deduplicated	BLKconstr_1;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBmeas_212;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_9		122		
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	22	A/L1#1:context	proj:sink:collapsed	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		123		
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	A/L1#2:context	proj:sink:collapsed	deduplicated	PROPblock_18		124		
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	A/L1#3:context	proj:sink:collapsed	deduplicated	PROPblock_2		125		
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	A/L1#4:context	proj:sink:collapsed	deduplicated	GLOBlit_11136;GLOBlit_11136::PROPblock_9;PROPblock_9		126		
