Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · working-memory render	Q2 · agent context (dedup merge)	3402	grp:Main/Q2|support|WM_RENDER	Main/Q2:context	memory	GLOBcomp_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBprop_1;PROPblock_2;PROPblock_6		99	99	grp:Main/Q2|sink|condensed_in_synthesis
Q2 · L1#1 · dispatch brief	Q2 · L1#1 · agent context (dedup merge)	548	grp:Main/Q2/L1#1|support|BRIEF	Main/Q2/L1#1:context	context	GLOBprop_1	run_history.md::Step 1 [main - Q_2 · c7]	100	100	grp:Main/Q2|sink|memory_uncited
Q2 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	216	grp:Main/Q2/L1#1|search|raw	grp:Main/Q2/L1#1|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	101	101	grp:Main/Q2|sink|ledger_uncited
Q2 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q2 · L1#1 · hardcoded compaction cut	64	grp:Main/Q2/L1#1|search|raw	grp:Main/Q2/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	102	102	Main:run_parallel_subagents#1:batch
Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	190	grp:Main/Q2/L1#1|search|hardcoded	grp:Main/Q2/L1#1|search|agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	103	103	grp:Main|inspection|raw
Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q2 · L1#1 · agentic triage cut	26	grp:Main/Q2/L1#1|search|hardcoded	grp:Main/Q2/L1#1|sink|triage_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	104	104	grp:Main|inspection|hardcoded
Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q2 · L1#1 · agent context (dedup merge)	190	grp:Main/Q2/L1#1|search|agentic	Main/Q2/L1#1:context	context	GLOBcomp_1	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	105	105	grp:Main|sink|hardcoded_cut
Q2 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	5651	grp:Main/Q2/L1#1|search|raw	grp:Main/Q2/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	106	106	grp:Main|inspection|agentic
Q2 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q2 · L1#1 · hardcoded compaction cut	40269	grp:Main/Q2/L1#1|search|raw	grp:Main/Q2/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_13_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_13;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1;GLOBphase_10	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	107	107	grp:Main|sink|triage_cut
Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1220	grp:Main/Q2/L1#1|search|hardcoded	grp:Main/Q2/L1#1|search|agentic	retained	GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	108	108	grp:Main|support|EXPANSION:inspection
Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q2 · L1#1 · agentic triage cut	4431	grp:Main/Q2/L1#1|search|hardcoded	grp:Main/Q2/L1#1|sink|triage_cut	removed	GLOBcomp_1;GLOBconstr_1;GLOBlit_1136;GLOBlit_1136::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	109	109	Main:answer
Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q2 · L1#1 · agent context (dedup merge)	1220	grp:Main/Q2/L1#1|search|agentic	Main/Q2/L1#1:context	context	GLOBlit_1147;GLOBlit_1147::PROPblock_1;GLOBlit_14;GLOBlit_14::PROPblock_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_560;GLOBlit_560::PROPblock_6;GLOBlit_604;GLOBlit_604::PROPblock_38;GLOBlit_645;GLOBlit_645::PROPblock_8;GLOBlit_725;GLOBlit_725::PROPblock_11;GLOBlit_779;GLOBlit_779::PROPblock_18;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_38;PROPblock_6;PROPblock_8	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	110	110	grp:Main|sink|condensed_in_synthesis
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	261	grp:Main/Q2/L1#1|error|asis:src	Main/Q2/L1#1:context	context		run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	111	111	grp:Main|sink|memory_uncited
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	333	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	112	112	grp:Main|sink|ledger_uncited
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · hardcoded compaction cut	638	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	113		
Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	333	grp:Main/Q2/L1#1|inspection|hardcoded	grp:Main/Q2/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	114		
Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	Q2 · L1#1 · agent context (dedup merge)	333	grp:Main/Q2/L1#1|inspection|asis	Main/Q2/L1#1:context	context		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	115		
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	763	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|inspection|hardcoded	retained	BLKpoint_3;BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	116		
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · hardcoded compaction cut	1839	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	117		
Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	763	grp:Main/Q2/L1#1|inspection|hardcoded	grp:Main/Q2/L1#1|inspection|asis	retained	BLKpoint_3;BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	118		
Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	Q2 · L1#1 · agent context (dedup merge)	763	grp:Main/Q2/L1#1|inspection|asis	Main/Q2/L1#1:context	context	BLKpoint_3;BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	119		
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	626	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	120		
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · hardcoded compaction cut	1603	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	121		
Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	626	grp:Main/Q2/L1#1|inspection|hardcoded	grp:Main/Q2/L1#1|inspection|asis	retained	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	122		
Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	Q2 · L1#1 · agent context (dedup merge)	626	grp:Main/Q2/L1#1|inspection|asis	Main/Q2/L1#1:context	context	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	123		
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	1112	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		124		
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	1112	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		125		
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · LLM-written fields	878	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|env|written	synthesis			126		
Q2 · L1#1 · envelope · LLM-written fields	Q2 · L1#1 · result envelope to Q (deliverable)	878	grp:Main/Q2/L1#1|env|written	Main/Q2/L1#1:deliverable	relay			127		
Q2 · L1#1 · DB hydration (workflow enrichment)	Q2 · L1#1 · envelope · DB-hydrated fields	5972	grp:Main/Q2/L1#1|support|HYDRATION	grp:Main/Q2/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_134;GLOBmeas_141;GLOBphase_1;GLOBvar_1;GLOBvar_3		128		
Q2 · L1#1 · envelope · DB-hydrated fields	Q2 · L1#1 · result envelope to Q (deliverable)	5972	grp:Main/Q2/L1#1|env|hydrated	Main/Q2/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;GLOBmeas_134;GLOBmeas_141;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		129		
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · WM-assembled fields	9	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|env|wm	memory			130		
Q2 · L1#1 · envelope · WM-assembled fields	Q2 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q2/L1#1|env|wm	Main/Q2/L1#1:deliverable	relay			131		
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	873	grp:Main/Q2/L1#1|support|LEDGER	grp:Main/Q2/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		132		
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	873	grp:Main/Q2/L1#1|env|ledger	Main/Q2/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6		133		
Q2 · L1#1 · envelope JSON scaffolding	Q2 · L1#1 · envelope · JSON scaffolding	3388	grp:Main/Q2/L1#1|support|SCAFFOLD	grp:Main/Q2/L1#1|env|scaffold	metadata			134		
Q2 · L1#1 · envelope · JSON scaffolding	Q2 · L1#1 · result envelope to Q (deliverable)	3388	grp:Main/Q2/L1#1|env|scaffold	Main/Q2/L1#1:deliverable	relay			135		
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · condensed away in synthesis	1942	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|sink|condensed_in_synthesis	removed			136		
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	12232	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBmeas_134;GLOBmeas_141;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_2;PROPblock_6	run_history.md::Step 1 [main - Q_2 · c7]	137		
Q2 · agent context (dedup merge)	Q2 · working-memory archive	2867	Main/Q2:context	Main/Q2:wm	memory		working_memory.md::### L1_query_1	138		
Q2 · agent context (dedup merge)	Q2 · answer	1454	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_306;GLOBlit_555;GLOBmeas_134;GLOBmeas_141;PROPblock_2;PROPblock_6		139		
Q2 · answer	Q2 · result envelope to Main (deliverable)	1454	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_306;GLOBlit_555;GLOBmeas_134;GLOBmeas_141;PROPblock_2;PROPblock_6		140		
Q2 · agent context (dedup merge)	Q2 · envelope · LLM-written fields	965	Main/Q2:context	grp:Main/Q2|env|written	synthesis			141		
Q2 · envelope · LLM-written fields	Q2 · result envelope to Main (deliverable)	965	grp:Main/Q2|env|written	Main/Q2:deliverable	relay			142		
Q2 · working-memory archive	Q2 · envelope · WM-assembled fields	670	Main/Q2:wm	grp:Main/Q2|env|wm	memory			143		
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	670	grp:Main/Q2|env|wm	Main/Q2:deliverable	relay	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2		144		
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	1434	grp:Main/Q2|support|LEDGER	grp:Main/Q2|env|ledger	metadata	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		145		
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	1434	grp:Main/Q2|env|ledger	Main/Q2:deliverable	relay	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6		146		
Q2 · envelope JSON scaffolding	Q2 · envelope · JSON scaffolding	270	grp:Main/Q2|support|SCAFFOLD	grp:Main/Q2|env|scaffold	metadata			147		
Q2 · envelope · JSON scaffolding	Q2 · result envelope to Main (deliverable)	270	grp:Main/Q2|env|scaffold	Main/Q2:deliverable	relay			148		
Q2 · working-memory archive	Q2 · payload retained only in working memory	2197	Main/Q2:wm	grp:Main/Q2|sink|wm_retained	removed			149		
Q2 · agent context (dedup merge)	Q2 · condensed away in synthesis	7161	Main/Q2:context	grp:Main/Q2|sink|condensed_in_synthesis	removed			150		
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	3402	Main/Q2:context	grp:Main/Q2|sink|memory_uncited	removed	GLOBcomp_1;GLOBprop_1		151		
Q2 · agent context (dedup merge)	Q2 · ledger content not cited	873	Main/Q2:context	grp:Main/Q2|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_3;BLKpoint_4		152		
Q1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	18292	Main/Q1:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main · c1]	153		
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	4793	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBmeas_134;GLOBmeas_141;PROPblock_2;PROPblock_6	run_history.md::Step 1 [main · c1]	154		
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	23085	Main:run_parallel_subagents#1:batch	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_5;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBmeas_134;GLOBmeas_141;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main · c1]	155		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	539	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 3 [main · c2]	156		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	1295	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 3 [main · c2]	157		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	327	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 3 [main · c2]	158		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · agentic triage cut	212	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 3 [main · c2]	159		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	327	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 3 [main · c2]	160		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	802	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main · c3]	161		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	1882	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c3]	162		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	451	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main · c3]	163		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · agentic triage cut	351	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 4 [main · c3]	164		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	451	grp:Main|inspection|agentic	Main:context	context	BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 4 [main · c3]	165		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	379	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 5 [main · c4]	166		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	734	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 5 [main · c4]	167		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	379	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 5 [main · c4]	168		
Main · stage rendering expansion (deterministic growth)	Main · inspect_block_table (menu) · agentic kept (11×)	428	grp:Main|support|EXPANSION:inspection	grp:Main|inspection|agentic	metadata		run_history.md::Step 5 [main · c4]	169		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	807	grp:Main|inspection|agentic	Main:context	context	GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 5 [main · c4]	170		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	869	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_10;BLKpoint_11;BLKpoint_12;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 6 [main · c5]	171		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	2289	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c5]	172		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	553	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_10;BLKpoint_11;BLKpoint_12;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 6 [main · c5]	173		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · agentic triage cut	316	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 6 [main · c5]	174		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	553	grp:Main|inspection|agentic	Main:context	context	BLKpoint_10;BLKpoint_11;BLKpoint_12;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 6 [main · c5]	175		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	867	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_4;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main · c6]	176		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	2286	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c6]	177		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	556	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_14;BLKpoint_4;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main · c6]	178		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · agentic triage cut	311	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 7 [main · c6]	179		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	556	grp:Main|inspection|agentic	Main:context	context	BLKpoint_14;BLKpoint_4;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 7 [main · c6]	180		
