key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/Q1/L1#2|search|hardcoded	Q1 · L1#2 · search_blocks · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	13577	69	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	121	run_history.md::Step 5 [main - Q_1 - L1_2 · c12] | run_history.md::Step 6 [main - Q_1 - L1_2 · c13]		
grp:Main/Q2/L1#1|env|wm	Q2 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			121	run_history.md::Step 1 [main - Q_2 · c7]		
grp:Main/Q1/L1#2|search|agentic	Q1 · L1#2 · search_blocks · agentic kept (+1 merged)	agentic	agentic	0	0	2205	39	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBprop_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	122	run_history.md::Step 5 [main - Q_1 - L1_2 · c12] | run_history.md::Step 6 [main - Q_1 - L1_2 · c13]		
grp:Main/Q2/L1#1|env|ledger	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	873	7	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6	PROPblock_2;PROPblock_6	122	run_history.md::Step 1 [main - Q_2 · c7]		
grp:Main/Q2/L1#1|support|LEDGER	Q2 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	873	7	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_555;PROPblock_2;PROPblock_6	PROPblock_2;PROPblock_6	123	run_history.md::Step 1 [main - Q_2 · c7]		
grp:Main/Q2/L1#1|env|scaffold	Q2 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3388	0			124	run_history.md::Step 1 [main - Q_2 · c7]		
grp:Main/Q1/L1#2|sink|triage_cut	Q1 · L1#2 · agentic triage cut	removed	sink	0	1	11372	50	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_3;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_6;PROPblock_7	125			
grp:Main/Q2/L1#1|support|SCAFFOLD	Q2 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	3388	0			125			
grp:Main/Q2/L1#1|sink|condensed_in_synthesis	Q2 · L1#1 · condensed away in synthesis	removed	sink	0	1	1942	0			129			
Main/Q2:wm	Q2 · working-memory archive	payload	wm_archive	0	0	2867	0			130	working_memory.md::records		
Main/Q2:answer	Q2 · answer	answer	answer	0	0	1454	6	GLOBlit_306;GLOBlit_555;GLOBmeas_134;GLOBmeas_141;PROPblock_2;PROPblock_6	PROPblock_2;PROPblock_6	131	result.md::run_13 | result.md::## Data Inspections		
Main/Q2:deliverable	Q2 · result envelope to Main (deliverable)	envelope	deliverable	0	0	4793	11	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBmeas_134;GLOBmeas_141;PROPblock_2;PROPblock_6	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6	132	result.md::run_13 | result.md::## Data Inspections		
grp:Main/Q2|env|written	Q2 · envelope · LLM-written fields	envelope	envelope_part	0	0	965	0			133	result.md::run_13 | result.md::## Data Inspections		
grp:Main/Q2|env|wm	Q2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	670	2	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2	134	result.md::run_13 | result.md::## Data Inspections		
grp:Main/Q2|env|ledger	Q2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1434	9	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6	135	result.md::run_13 | result.md::## Data Inspections		
grp:Main/Q2|support|LEDGER	Q2 · inspection ledger (data_inspections)	validation	support	1	0	1434	9	BLKpoint_1;BLKpoint_3;BLKpoint_4;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6	GLOBlit_306::PROPblock_6;GLOBlit_555::PROPblock_2;PROPblock_2;PROPblock_6	136	result.md::run_13 | result.md::## Data Inspections		
grp:Main/Q2|env|scaffold	Q2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	270	0			137	result.md::run_13 | result.md::## Data Inspections		
grp:Main/Q2|support|SCAFFOLD	Q2 · envelope JSON scaffolding	hardmeta	support	1	0	270	0			138			
grp:Main/Q2|sink|wm_retained	Q2 · payload retained only in working memory	removed	sink	0	1	2197	0			140			
grp:Main/Q2|sink|condensed_in_synthesis	Q2 · condensed away in synthesis	removed	sink	0	1	7161	0			143			
grp:Main/Q2|sink|memory_uncited	Q2 · memory carry not cited (WM render / transient)	removed	sink	0	1	3402	2	GLOBcomp_1;GLOBprop_1		144			
grp:Main/Q2|sink|ledger_uncited	Q2 · ledger content not cited	removed	sink	0	1	873	3	BLKpoint_1;BLKpoint_3;BLKpoint_4		145			
grp:Main|support|EXPANSION:inspection	Main · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	428	0			159			
Main:answer	Main · final answer	answer	answer	0	1	10291	38	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_306::PROPblock_6;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	184	result.md::run_20260905_050212_638027_87018429		
grp:Main|sink|condensed_in_synthesis	Main · condensed away in synthesis	removed	sink	0	1	11833	0			187			
grp:Main|sink|memory_uncited	Main · memory carry not cited (WM render / transient)	removed	sink	0	1	16524	2	GLOBmeas_134;GLOBmeas_141		188			
grp:Main|sink|ledger_uncited	Main · ledger content not cited	removed	sink	0	1	7278	22	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_64;BLKpoint_7;BLKpoint_8;BLKpoint_9		189			
