Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · L1#4 · dispatch brief	A1 · L1#4 · agent context (dedup merge)	549	grp:Main/A1/L1#4|support|BRIEF	Main/A1/L1#4:context	context	GLOBcomp_2;GLOBprop_4;PROPblock_11;PROPblock_8	run_history.md::Step 9 [main - A_1 · c41]	142		
A1 · L1#4 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	245	grp:Main/A1/L1#4|search|raw	grp:Main/A1/L1#4|search|hardcoded	retained	GLOBlit_11337	run_history.md::Step 2 [main - A_1 - L1_4 · c34]	143		
A1 · L1#4 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#4 · hardcoded compaction cut	64	grp:Main/A1/L1#4|search|raw	grp:Main/A1/L1#4|sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_4 · c34]	144		
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	243	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|search|agentic	retained	GLOBlit_11337	run_history.md::Step 2 [main - A_1 - L1_4 · c34]	145		
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · agentic triage cut	2	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|sink|triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_4 · c34]	146		
A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#4 · agent context (dedup merge)	243	grp:Main/A1/L1#4|search|agentic	Main/A1/L1#4:context	context	GLOBlit_11337	run_history.md::Step 2 [main - A_1 - L1_4 · c34]	147		
A1 · L1#4 · inspect_block_table · delivered as-is	A1 · L1#4 · agent context (dedup merge)	261	grp:Main/A1/L1#4|error|asis:src	Main/A1/L1#4:context	context		run_history.md::Step 3 [main - A_1 - L1_4 · c35]	148		
A1 · L1#4 · inspect_block_table · raw results (3×)	A1 · L1#4 · inspect_block_table · hardcoded compact (3×)	387	grp:Main/A1/L1#4|inspection|raw	grp:Main/A1/L1#4|inspection|hardcoded	retained		run_history.md::Step 4 [main - A_1 - L1_4 · c36]	149		
A1 · L1#4 · inspect_block_table · raw results (3×)	A1 · L1#4 · hardcoded compaction cut	768	grp:Main/A1/L1#4|inspection|raw	grp:Main/A1/L1#4|sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_1 - L1_4 · c36]	150		
A1 · L1#4 · inspect_block_table · hardcoded compact (3×)	A1 · L1#4 · inspect_block_table · delivered as-is (3×)	387	grp:Main/A1/L1#4|inspection|hardcoded	grp:Main/A1/L1#4|inspection|asis	retained		run_history.md::Step 4 [main - A_1 - L1_4 · c36]	151		
A1 · L1#4 · inspect_block_table · delivered as-is (3×)	A1 · L1#4 · agent context (dedup merge)	387	grp:Main/A1/L1#4|inspection|asis	Main/A1/L1#4:context	context		run_history.md::Step 4 [main - A_1 - L1_4 · c36]	152		
A1 · L1#4 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	7783	grp:Main/A1/L1#4|search|raw	grp:Main/A1/L1#4|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBlit_11337::PROPblock_2;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	153		
A1 · L1#4 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#4 · hardcoded compaction cut	17467	grp:Main/A1/L1#4|search|raw	grp:Main/A1/L1#4|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	154		
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	1148	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|search|agentic	retained	GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBprop_4;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	155		
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · agentic triage cut	6635	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_13;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_18;GLOBmeas_4;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	156		
A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#4 · agent context (dedup merge)	1148	grp:Main/A1/L1#4|search|agentic	Main/A1/L1#4:context	context	GLOBcomp_2;GLOBcomp_4;GLOBcomp_61;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBprop_4;PROPblock_13;PROPblock_16;PROPblock_18;PROPblock_2	run_history.md::Step 6 [main - A_1 - L1_4 · c37]	157		
A1 · L1#4 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	5552	grp:Main/A1/L1#4|search|raw	grp:Main/A1/L1#4|search|hardcoded	retained	GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	158		
A1 · L1#4 · resolve_reference_ids · raw results (+2 merged)	A1 · L1#4 · hardcoded compaction cut	40995	grp:Main/A1/L1#4|search|raw	grp:Main/A1/L1#4|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	159		
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	701	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|search|agentic	retained	GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	160		
A1 · L1#4 · resolve_reference_ids · hardcoded compact (+2 merged)	A1 · L1#4 · agentic triage cut	4851	grp:Main/A1/L1#4|search|hardcoded	grp:Main/A1/L1#4|sink|triage_cut	removed	GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_6;PROPblock_9	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	161		
A1 · L1#4 · resolve_reference_ids · agentic kept (+2 merged)	A1 · L1#4 · agent context (dedup merge)	701	grp:Main/A1/L1#4|search|agentic	Main/A1/L1#4:context	context	GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_3	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	162		
A1 · L1#4 · inspect_block_table · raw results (3×)	A1 · L1#4 · inspect_block_table · hardcoded compact (3×)	607	grp:Main/A1/L1#4|inspection|raw	grp:Main/A1/L1#4|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - A_1 - L1_4 · c39]	163		
A1 · L1#4 · inspect_block_table · raw results (3×)	A1 · L1#4 · hardcoded compaction cut	1568	grp:Main/A1/L1#4|inspection|raw	grp:Main/A1/L1#4|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_1 - L1_4 · c39]	164		
A1 · L1#4 · inspect_block_table · hardcoded compact (3×)	A1 · L1#4 · inspect_block_table · delivered as-is (3×)	607	grp:Main/A1/L1#4|inspection|hardcoded	grp:Main/A1/L1#4|inspection|asis	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - A_1 - L1_4 · c39]	165		
A1 · L1#4 · inspect_block_table · delivered as-is (3×)	A1 · L1#4 · agent context (dedup merge)	607	grp:Main/A1/L1#4|inspection|asis	Main/A1/L1#4:context	context	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;PROPblock_2	run_history.md::Step 7 [main - A_1 - L1_4 · c39]	166		
A1 · L1#4 · inspect_block_table · raw results (3×)	A1 · L1#4 · inspect_block_table · hardcoded compact (3×)	630	grp:Main/A1/L1#4|inspection|raw	grp:Main/A1/L1#4|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 - L1_4 · c40]	167		
A1 · L1#4 · inspect_block_table · raw results (3×)	A1 · L1#4 · hardcoded compaction cut	1597	grp:Main/A1/L1#4|inspection|raw	grp:Main/A1/L1#4|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_1 - L1_4 · c40]	168		
A1 · L1#4 · inspect_block_table · hardcoded compact (3×)	A1 · L1#4 · inspect_block_table · delivered as-is (3×)	630	grp:Main/A1/L1#4|inspection|hardcoded	grp:Main/A1/L1#4|inspection|asis	retained	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 - L1_4 · c40]	169		
A1 · L1#4 · inspect_block_table · delivered as-is (3×)	A1 · L1#4 · agent context (dedup merge)	630	grp:Main/A1/L1#4|inspection|asis	Main/A1/L1#4:context	context	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11	run_history.md::Step 9 [main - A_1 - L1_4 · c40]	170		
A1 · L1#4 · agent context (dedup merge)	A1 · L1#4 · answer	1023	Main/A1/L1#4:context	Main/A1/L1#4:answer	synthesis	GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_8		171		
A1 · L1#4 · answer	A1 · L1#4 · result envelope to A (deliverable)	1023	Main/A1/L1#4:answer	Main/A1/L1#4:deliverable	relay	GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_2;PROPblock_8		172		
A1 · L1#4 · agent context (dedup merge)	A1 · L1#4 · envelope · LLM-written fields	1159	Main/A1/L1#4:context	grp:Main/A1/L1#4|env|written	synthesis			173		
A1 · L1#4 · envelope · LLM-written fields	A1 · L1#4 · result envelope to A (deliverable)	1159	grp:Main/A1/L1#4|env|written	Main/A1/L1#4:deliverable	relay	GLOBlit_11337::PROPblock_11		174		
A1 · L1#4 · DB hydration (workflow enrichment)	A1 · L1#4 · envelope · DB-hydrated fields	6100	grp:Main/A1/L1#4|support|HYDRATION	grp:Main/A1/L1#4|env|hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_3		175		
A1 · L1#4 · envelope · DB-hydrated fields	A1 · L1#4 · result envelope to A (deliverable)	6100	grp:Main/A1/L1#4|env|hydrated	Main/A1/L1#4:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_2;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3		176		
A1 · L1#4 · agent context (dedup merge)	A1 · L1#4 · envelope · WM-assembled fields	9	Main/A1/L1#4:context	grp:Main/A1/L1#4|env|wm	memory			177		
A1 · L1#4 · envelope · WM-assembled fields	A1 · L1#4 · result envelope to A (deliverable)	9	grp:Main/A1/L1#4|env|wm	Main/A1/L1#4:deliverable	relay			178		
A1 · L1#4 · inspection ledger (data_inspections)	A1 · L1#4 · envelope · inspection ledger (data_inspections)	737	grp:Main/A1/L1#4|support|LEDGER	grp:Main/A1/L1#4|env|ledger	metadata	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_11;PROPblock_2		179		
A1 · L1#4 · envelope · inspection ledger (data_inspections)	A1 · L1#4 · result envelope to A (deliverable)	737	grp:Main/A1/L1#4|env|ledger	Main/A1/L1#4:deliverable	relay	BLKpoint_1;GLOBlit_11337;GLOBlit_369;PROPblock_11;PROPblock_2		180		
A1 · L1#4 · envelope JSON scaffolding	A1 · L1#4 · envelope · JSON scaffolding	3476	grp:Main/A1/L1#4|support|SCAFFOLD	grp:Main/A1/L1#4|env|scaffold	metadata			181		
A1 · L1#4 · envelope · JSON scaffolding	A1 · L1#4 · result envelope to A (deliverable)	3476	grp:Main/A1/L1#4|env|scaffold	Main/A1/L1#4:deliverable	relay			182		
A1 · L1#4 · agent context (dedup merge)	A1 · L1#4 · condensed away in synthesis	2335	Main/A1/L1#4:context	grp:Main/A1/L1#4|sink|condensed_in_synthesis	removed			183		
A1 · L1#4 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	12504	Main/A1/L1#4:deliverable	Main/A1:context	relay	BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_4;GLOBblocktype_2;GLOBcomp_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBmeas_165;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_8	run_history.md::Step 9 [main - A_1 · c41]	184		
A1 · inspect_block · delivered as-is (+9 merged)	A1 · agent context (dedup merge)	398	grp:Main/A1|error|asis:src	Main/A1:context	context		run_history.md::Step 10 [main - A_1 · c42]	185		
A1 · fit_block · raw results	A1 · fit_block · hardcoded compact	861	grp:Main/A1|fitting|raw	grp:Main/A1|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	186		
A1 · fit_block · raw results	A1 · hardcoded compaction cut	2273	grp:Main/A1|fitting|raw	grp:Main/A1|sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_1 · c43]	187		
A1 · fit_block · hardcoded compact	A1 · fit_block · delivered as-is	861	grp:Main/A1|fitting|hardcoded	grp:Main/A1|fitting|asis	retained	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	188		
A1 · fit_block · delivered as-is	A1 · agent context (dedup merge)	861	grp:Main/A1|fitting|asis	Main/A1:context	context	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	run_history.md::Step 11 [main - A_1 · c43]	189		
A1 · list_session_files · delivered as-is	A1 · agent context (dedup merge)	1617	grp:Main/A1|utility|asis:src	Main/A1:context	context		run_history.md::Step 12 [main - A_1 · c44]	190		
A1 · agent context (dedup merge)	A1 · answer	3751	Main/A1:context	Main/A1:answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16;PROPblock_2;PROPblock_8		191		
A1 · answer	A1 · result envelope to Main (deliverable)	3751	Main/A1:answer	Main/A1:deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16;PROPblock_2;PROPblock_8		192		
A1 · agent context (dedup merge)	A1 · envelope · LLM-written fields	1020	Main/A1:context	grp:Main/A1|env|written	synthesis			193		
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	1020	grp:Main/A1|env|written	Main/A1:deliverable	relay			194		
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	1319	Main/A1:context	grp:Main/A1|env|wm	memory	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4		195		
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	1319	grp:Main/A1|env|wm	Main/A1:deliverable	relay	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4		196		
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	5243	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		197		
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	5243	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		198		
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	435	grp:Main/A1|support|SCAFFOLD	grp:Main/A1|env|scaffold	metadata			199		
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	435	grp:Main/A1|env|scaffold	Main/A1:deliverable	relay			200		
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	39802	Main/A1:context	grp:Main/A1|sink|condensed_in_synthesis	removed			201		
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	13820	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_11;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_40;GLOBprop_7;GLOBvar_2;PROPblock_11		202		
A1 · agent context (dedup merge)	A1 · ledger content not cited	3556	Main/A1:context	grp:Main/A1|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;DOIcomp_2		203		
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	11768	Main/A1:deliverable	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	run_history.md::Step 1 [main · c1]	204		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	9373	grp:Main|wrapper	Main:context	metadata		run_history.md::Step 1 [main · c1]	205		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	868	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	run_history.md::Step 4 [main · c2]	206		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	2102	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2]	207		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	578	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	run_history.md::Step 4 [main · c2]	208		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	290	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 4 [main · c2]	209		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	578	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	run_history.md::Step 4 [main · c2]	210		
Main · agent context (dedup merge)	Main · final answer	4478	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_12;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		211		
Main · agent context (dedup merge)	Main · condensed away in synthesis	12285	Main:context	grp:Main|sink|condensed_in_synthesis	removed			212		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	8815	Main:context	grp:Main|sink|memory_uncited	removed	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		213		
Main · agent context (dedup merge)	Main · ledger content not cited	5243	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8		214		
