Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · envelope · LLM-written fields	A1 · result envelope to Main (deliverable)	1020	grp:Main/A1|env|written	Main/A1:deliverable	relay			114	114	grp:Main|inspection|hardcoded
A1 · agent context (dedup merge)	A1 · envelope · WM-assembled fields	1319	Main/A1:context	grp:Main/A1|env|wm	memory	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4		115	115	grp:Main|sink|hardcoded_cut
A1 · envelope · WM-assembled fields	A1 · result envelope to Main (deliverable)	1319	grp:Main/A1|env|wm	Main/A1:deliverable	relay	GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBprop_4		116	116	grp:Main|inspection|agentic
A1 · inspection ledger (data_inspections)	A1 · envelope · inspection ledger (data_inspections)	5243	grp:Main/A1|support|LEDGER	grp:Main/A1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		117	117	grp:Main|sink|triage_cut
A1 · envelope · inspection ledger (data_inspections)	A1 · result envelope to Main (deliverable)	5243	grp:Main/A1|env|ledger	Main/A1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		118	118	Main:answer
A1 · envelope JSON scaffolding	A1 · envelope · JSON scaffolding	435	grp:Main/A1|support|SCAFFOLD	grp:Main/A1|env|scaffold	metadata			119	119	grp:Main|sink|condensed_in_synthesis
A1 · envelope · JSON scaffolding	A1 · result envelope to Main (deliverable)	435	grp:Main/A1|env|scaffold	Main/A1:deliverable	relay			120	120	grp:Main|sink|memory_uncited
A1 · agent context (dedup merge)	A1 · condensed away in synthesis	39802	Main/A1:context	grp:Main/A1|sink|condensed_in_synthesis	removed			121	121	grp:Main|sink|ledger_uncited
A1 · agent context (dedup merge)	A1 · memory carry not cited (WM render / transient)	13820	Main/A1:context	grp:Main/A1|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_61;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_11;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBmeas_4;GLOBprop_40;GLOBprop_7;GLOBvar_2;PROPblock_11		122		
A1 · agent context (dedup merge)	A1 · ledger content not cited	3556	Main/A1:context	grp:Main/A1|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;DOIcomp_2		123		
A1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	11768	Main/A1:deliverable	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8;GLOBprop_4;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	run_history.md::Step 1 [main · c1]	124		
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	9373	grp:Main|wrapper	Main:context	metadata		run_history.md::Step 1 [main · c1]	125		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	868	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	run_history.md::Step 4 [main · c2]	126		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	2102	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2]	127		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	578	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	run_history.md::Step 4 [main · c2]	128		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	290	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 4 [main · c2]	129		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	578	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_16;PROPblock_2	run_history.md::Step 4 [main · c2]	130		
Main · agent context (dedup merge)	Main · final answer	4478	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_12;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_11337::PROPblock_8;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8		131		
Main · agent context (dedup merge)	Main · condensed away in synthesis	12285	Main:context	grp:Main|sink|condensed_in_synthesis	removed			132		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	8815	Main:context	grp:Main|sink|memory_uncited	removed	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		133		
Main · agent context (dedup merge)	Main · ledger content not cited	5243	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_369::PROPblock_8		134		
