Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1 · search · raw results (2×)	Q3 · L1 · search · hardcoded compact (2×)	39	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	169		
Q3 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	103	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_952	run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	170		
Q3 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	39	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	171		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q3 · L1 · search · agentic kept (2×)	667	grp:support|content	grp:Q3|L1|search|agentic	metadata		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	172		
Q3 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	667	grp:Q3|L1|search|agentic	grp:L1|context	context		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	173		
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	670	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_952;GLOBprop_4;GLOBprop_40		174		
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	670	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_952;GLOBprop_4;GLOBprop_40		175		
L1 · agent context (dedup merge) (5×)	L1 · envelope (merged fields) (25×)	775	grp:L1|context	grp:L1|env	synthesis			176		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	775	grp:L1|env	grp:L1|deliverable	relay			177		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (25×)	4	grp:inspection	grp:L1|env	metadata			178		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	4	grp:L1|env	grp:L1|deliverable	relay			179		
L1 · agent context (dedup merge) (5×)	L1 · envelope (merged fields) (25×)	12	grp:L1|context	grp:L1|env	memory			180		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	12	grp:L1|env	grp:L1|deliverable	relay			181		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (25×)	2	grp:inspection	grp:L1|env	metadata			182		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	2	grp:L1|env	grp:L1|deliverable	relay			183		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · envelope (merged fields) (25×)	197	grp:support|content	grp:L1|env	metadata			184		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	197	grp:L1|env	grp:L1|deliverable	relay			185		
L1 · agent context (dedup merge) (5×)	condensed away in synthesis (8×)	1378	grp:L1|context	grp:sink|condensed	removed			186		
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge) (3×)	1660	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_3 · c4]	187		
Q · agent context (dedup merge) (3×)	Q · working-memory archive (2×)	1623	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	188		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · agent context (dedup merge) (5×)	942	grp:support|content	grp:L1|context	context	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_3 · c8]	189		
Q3 · L1 · search · raw results (2×)	Q3 · L1 · search · hardcoded compact (2×)	39	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	190		
Q3 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	130	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_952;GLOBprop_4	run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	191		
Q3 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	39	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	192		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q3 · L1 · search · agentic kept (2×)	746	grp:support|content	grp:Q3|L1|search|agentic	metadata		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	193		
Q3 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	746	grp:Q3|L1|search|agentic	grp:L1|context	context		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	194		
Q3 · L1 · search · raw results (2×)	Q3 · L1 · search · hardcoded compact (2×)	39	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	195		
Q3 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	131	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_952;GLOBprop_40	run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	196		
Q3 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	39	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	197		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q3 · L1 · search · agentic kept (2×)	780	grp:support|content	grp:Q3|L1|search|agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	198		
Q3 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	780	grp:Q3|L1|search|agentic	grp:L1|context	context		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	199		
Q3 · L1 · search · raw results (2×)	Q3 · L1 · search · hardcoded compact (2×)	5747	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	200		
Q3 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	46737	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	201		
Q3 · L1 · search · hardcoded compact (2×)	Q3 · L1 · search · agentic kept (2×)	1228	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	202		
Q3 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	4519	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	203		
Q3 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (5×)	1228	grp:Q3|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	204		
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	1850	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		205		
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	1850	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		206		
L1 · agent context (dedup merge) (5×)	L1 · envelope (merged fields) (25×)	1041	grp:L1|context	grp:L1|env	synthesis			207		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	1041	grp:L1|env	grp:L1|deliverable	relay			208		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (25×)	28987	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		209		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	28987	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		210		
L1 · agent context (dedup merge) (5×)	L1 · envelope (merged fields) (25×)	12	grp:L1|context	grp:L1|env	memory			211		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	12	grp:L1|env	grp:L1|deliverable	relay			212		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (25×)	2	grp:inspection	grp:L1|env	metadata			213		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	2	grp:L1|env	grp:L1|deliverable	relay			214		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	L1 · envelope (merged fields) (25×)	13877	grp:support|content	grp:L1|env	metadata			215		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	13877	grp:L1|env	grp:L1|deliverable	relay			216		
L1 · agent context (dedup merge) (5×)	condensed away in synthesis (8×)	793	grp:L1|context	grp:sink|condensed	removed			217		
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge) (3×)	45769	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 2 [main - Q_3 · c8]	218		
Q · agent context (dedup merge) (3×)	Q · working-memory archive (2×)	5071	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_2	219		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	2383	grp:Q|context	grp:Q|answer	synthesis	GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		220		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	2383	grp:Q|answer	grp:Q|deliverable	relay	GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		221		
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (10×)	988	grp:Q|context	grp:Q|env	synthesis			222		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	988	grp:Q|env	grp:Q|deliverable	relay			223		
Q · working-memory archive (2×)	Q · envelope (merged fields) (10×)	368	grp:Q|wm	grp:Q|env	memory			224		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	368	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6		225		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (26×)	Q · envelope (merged fields) (10×)	324	grp:support|content	grp:Q|env	metadata			226		
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	324	grp:Q|env	grp:Q|deliverable	relay			227		
Q · working-memory archive (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	6326	grp:Q|wm	grp:sink|memory	removed			228		
Q · agent context (dedup merge) (3×)	condensed away in synthesis (8×)	38488	grp:Q|context	grp:sink|condensed	removed			229		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	7538	grp:Q|context	grp:sink|memory	removed			230		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	4	grp:Q|context	grp:sink|memory	removed			231		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	28711	grp:Q|deliverable	grp:main|batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 5 [main · c3]	232		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	4063	grp:Q|deliverable	grp:main|batch	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 5 [main · c3]	233		
main · parallel batch collector	main · agent context (dedup merge)	32774	grp:main|batch	grp:main|context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 5 [main · c3]	234		
main · agent context (dedup merge)	main · final answer	4316	grp:main|context	grp:main|answer	synthesis	GLOBcomp_2407;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_5		235		
main · agent context (dedup merge)	condensed away in synthesis (8×)	18348	grp:main|context	grp:sink|condensed	removed			236		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	20801	grp:main|context	grp:sink|memory	removed	GLOBcomp_1480;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_3		237		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	17462	grp:main|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9		238		
