Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#2 · inspection ledger (data_inspections)	Q2 · L1#2 · envelope · inspection ledger (data_inspections)	13044	Main/Q2/L1#2:support:LEDGER	Main/Q2/L1#2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3168;GLOBlit_8200;GLOBlit_8573;PROPblock_1;PROPblock_5		139	139	Main/Q3/L1#1:context
Q2 · L1#2 · envelope · inspection ledger (data_inspections)	Q2 · L1#2 · result envelope to Q (deliverable)	13044	Main/Q2/L1#2:env:ledger	Main/Q2/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3168;GLOBlit_8200;GLOBlit_8573;PROPblock_1;PROPblock_5		140	140	Main/Q3/L1#1:search_blocks#1:raw
Q2 · L1#2 · envelope JSON scaffolding	Q2 · L1#2 · envelope · JSON scaffolding	16212	Main/Q2/L1#2:support:SCAFFOLD	Main/Q2/L1#2:env:scaffold	metadata			141	141	Main/Q3/L1#1:search_blocks#1:hardcoded
Q2 · L1#2 · envelope · JSON scaffolding	Q2 · L1#2 · result envelope to Q (deliverable)	16212	Main/Q2/L1#2:env:scaffold	Main/Q2/L1#2:deliverable	relay			142	142	Main/Q3/L1#1:sink:hardcoded_cut
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · condensed away in synthesis	1109	Main/Q2/L1#2:context	Main/Q2/L1#2:sink:condensed_in_synthesis	removed			143	143	Main/Q3/L1#1:sink:triage_cut
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	61054	Main/Q2/L1#2:deliverable	Main/Q2:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_2;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 3 [main - Q_2 · c16]	144	144	Main/Q3/L1#1:expansion:search
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#2:asis	Main/Q2:context	context		run_history.md::Step 4 [main - Q_2 · c17]	145	145	Main/Q3/L1#1:search_blocks#1:agentic
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#3:asis	Main/Q2:context	context		run_history.md::Step 5 [main - Q_2 · c18]	146	146	Main/Q3/L1#1:search_blocks#2:raw
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#4:asis	Main/Q2:context	context		run_history.md::Step 6 [main - Q_2 · c19]	147	147	Main/Q3/L1#1:search_blocks#2:hardcoded
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#5:asis	Main/Q2:context	context		run_history.md::Step 8 [main - Q_2 · c20]	148	148	Main/Q3/L1#1:search_blocks#2:agentic
Q2 · memory_catalog_add · delivered as-is	Q2 · agent context (dedup merge)	2	Main/Q2:memory_catalog_add#6:asis	Main/Q2:context	context		run_history.md::Step 9 [main - Q_2 · c21]	149	149	Main/Q3/L1#1:search_blocks#3:raw
Q2 · agent context (dedup merge)	Q2 · answer	5797	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		150	150	Main/Q3/L1#1:search_blocks#3:hardcoded
Q2 · answer	Q2 · result envelope to Main (deliverable)	5797	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5		151	151	Main/Q3/L1#1:search_blocks#3:agentic
Q2 · agent context (dedup merge)	Q2 · envelope · LLM-written fields	1780	Main/Q2:context	Main/Q2:env:written	synthesis			152	152	Main/Q3/L1#1:answer
Q2 · envelope · LLM-written fields	Q2 · result envelope to Main (deliverable)	1780	Main/Q2:env:written	Main/Q2:deliverable	relay			153	153	Main/Q3/L1#1:deliverable
Q2 · agent context (dedup merge)	Q2 · envelope · WM-assembled fields	2965	Main/Q2:context	Main/Q2:env:wm	memory	GLOBcomp_952		154	154	Main/Q3/L1#1:env:written
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	2965	Main/Q2:env:wm	Main/Q2:deliverable	relay	GLOBcomp_952		155	155	Main/Q3/L1#1:hydration
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	17462	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		156	156	Main/Q3/L1#1:env:hydrated
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	17462	Main/Q2:env:ledger	Main/Q2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_5		157	157	Main/Q3/L1#1:env:wm
Q2 · envelope JSON scaffolding	Q2 · envelope · JSON scaffolding	707	Main/Q2:support:SCAFFOLD	Main/Q2:env:scaffold	metadata			158	158	Main/Q3/L1#1:support:LEDGER
Q2 · envelope · JSON scaffolding	Q2 · result envelope to Main (deliverable)	707	Main/Q2:env:scaffold	Main/Q2:deliverable	relay			159	159	Main/Q3/L1#1:env:ledger
Q2 · agent context (dedup merge)	Q2 · condensed away in synthesis	38982	Main/Q2:context	Main/Q2:sink:condensed_in_synthesis	removed			160	160	Main/Q3/L1#1:support:SCAFFOLD
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	11290	Main/Q2:context	Main/Q2:sink:memory_uncited	removed	GLOBcomp_1;GLOBlit_10066::PROPblock_2		161	161	Main/Q3/L1#1:env:scaffold
Q2 · agent context (dedup merge)	Q2 · ledger content not cited	13044	Main/Q2:context	Main/Q2:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9		162	162	Main/Q3/L1#1:sink:condensed_in_synthesis
Q3 · dispatch brief	Q3 · agent context (dedup merge)	1128	Main/Q3:support:BRIEF	Main/Q3:context	context	GLOBcomp_952	run_history.md::Step 5 [main · c3]	163	163	Main/Q3:wm
Q3 · working-memory render	Q3 · agent context (dedup merge)	7538	Main/Q3:support:WM_RENDER	Main/Q3:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		164	164	Main/Q3/L1#2:support:BRIEF
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	601	Main/Q3/L1#1:support:BRIEF	Main/Q3/L1#1:context	context	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_3 · c4]	165	165	Main/Q3/L1#2:context
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	39	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	166	166	Main/Q3/L1#2:search_blocks#1:raw
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	129	Main/Q3/L1#1:search_blocks#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_4	run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	167	167	Main/Q3/L1#2:search_blocks#1:hardcoded
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	39	Main/Q3/L1#1:search_blocks#1:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed		run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	168	168	Main/Q3/L1#2:sink:hardcoded_cut
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept	664	Main/Q3/L1#1:expansion:search	Main/Q3/L1#1:search_blocks#1:agentic	metadata		run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	169	169	Main/Q3/L1#2:sink:triage_cut
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	664	Main/Q3/L1#1:search_blocks#1:agentic	Main/Q3/L1#1:context	context		run_history.md::Step 1 [main - Q_3 - L1_1 · c1]	170	170	Main/Q3/L1#2:expansion:search
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	39	Main/Q3/L1#1:search_blocks#2:raw	Main/Q3/L1#1:search_blocks#2:hardcoded	retained		run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	171	171	Main/Q3/L1#2:search_blocks#1:agentic
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	130	Main/Q3/L1#1:search_blocks#2:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_40	run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	172	172	Main/Q3/L1#2:search_blocks#2:raw
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	39	Main/Q3/L1#1:search_blocks#2:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	173	173	Main/Q3/L1#2:search_blocks#2:hardcoded
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept	903	Main/Q3/L1#1:expansion:search	Main/Q3/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	174	174	Main/Q3/L1#2:search_blocks#2:agentic
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	903	Main/Q3/L1#1:search_blocks#2:agentic	Main/Q3/L1#1:context	context		run_history.md::Step 2 [main - Q_3 - L1_1 · c2]	175	175	Main/Q3/L1#2:search_blocks#3:raw
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · search_blocks · hardcoded compact	39	Main/Q3/L1#1:search_blocks#3:raw	Main/Q3/L1#1:search_blocks#3:hardcoded	retained		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	176	176	Main/Q3/L1#2:search_blocks#3:hardcoded
Q3 · L1#1 · search_blocks · raw results	Q3 · L1#1 · hardcoded compaction cut	103	Main/Q3/L1#1:search_blocks#3:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_952	run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	177	177	Main/Q3/L1#2:search_blocks#3:agentic
Q3 · L1#1 · search_blocks · hardcoded compact	Q3 · L1#1 · agentic triage cut	39	Main/Q3/L1#1:search_blocks#3:hardcoded	Main/Q3/L1#1:sink:triage_cut	removed		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	178	178	Main/Q3/L1#2:answer
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept	667	Main/Q3/L1#1:expansion:search	Main/Q3/L1#1:search_blocks#3:agentic	metadata		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	179	179	Main/Q3/L1#2:deliverable
Q3 · L1#1 · search_blocks · agentic kept	Q3 · L1#1 · agent context (dedup merge)	667	Main/Q3/L1#1:search_blocks#3:agentic	Main/Q3/L1#1:context	context		run_history.md::Step 3 [main - Q_3 - L1_1 · c3]	180	180	Main/Q3/L1#2:env:written
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	670	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBcomp_952;GLOBprop_4;GLOBprop_40		181	181	Main/Q3/L1#2:hydration
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	670	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBcomp_952;GLOBprop_4;GLOBprop_40		182	182	Main/Q3/L1#2:env:hydrated
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · LLM-written fields	775	Main/Q3/L1#1:context	Main/Q3/L1#1:env:written	synthesis			183	183	Main/Q3/L1#2:env:wm
Q3 · L1#1 · envelope · LLM-written fields	Q3 · L1#1 · result envelope to Q (deliverable)	775	Main/Q3/L1#1:env:written	Main/Q3/L1#1:deliverable	relay			184	184	Main/Q3/L1#2:support:LEDGER
Q3 · L1#1 · DB hydration (workflow enrichment)	Q3 · L1#1 · envelope · DB-hydrated fields	4	Main/Q3/L1#1:hydration	Main/Q3/L1#1:env:hydrated	metadata			185	185	Main/Q3/L1#2:env:ledger
Q3 · L1#1 · envelope · DB-hydrated fields	Q3 · L1#1 · result envelope to Q (deliverable)	4	Main/Q3/L1#1:env:hydrated	Main/Q3/L1#1:deliverable	relay			186	186	Main/Q3/L1#2:support:SCAFFOLD
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · WM-assembled fields	12	Main/Q3/L1#1:context	Main/Q3/L1#1:env:wm	memory			187	187	Main/Q3/L1#2:env:scaffold
Q3 · L1#1 · envelope · WM-assembled fields	Q3 · L1#1 · result envelope to Q (deliverable)	12	Main/Q3/L1#1:env:wm	Main/Q3/L1#1:deliverable	relay			188	188	Main/Q3/L1#2:sink:condensed_in_synthesis
Q3 · L1#1 · inspection ledger (data_inspections)	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/Q3/L1#1:support:LEDGER	Main/Q3/L1#1:env:ledger	metadata			189	189	Main/Q3:answer
Q3 · L1#1 · envelope · inspection ledger (data_inspections)	Q3 · L1#1 · result envelope to Q (deliverable)	2	Main/Q3/L1#1:env:ledger	Main/Q3/L1#1:deliverable	relay			190	190	Main/Q3:deliverable
Q3 · L1#1 · envelope JSON scaffolding	Q3 · L1#1 · envelope · JSON scaffolding	197	Main/Q3/L1#1:support:SCAFFOLD	Main/Q3/L1#1:env:scaffold	metadata			191	191	Main/Q3:env:written
Q3 · L1#1 · envelope · JSON scaffolding	Q3 · L1#1 · result envelope to Q (deliverable)	197	Main/Q3/L1#1:env:scaffold	Main/Q3/L1#1:deliverable	relay			192	192	Main/Q3:env:wm
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · condensed away in synthesis	1378	Main/Q3/L1#1:context	Main/Q3/L1#1:sink:condensed_in_synthesis	removed			193	193	Main/Q3:support:SCAFFOLD
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	1660	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_3 · c4]	194	194	Main/Q3:env:scaffold
Q3 · agent context (dedup merge)	Q3 · working-memory archive	6694	Main/Q3:context	Main/Q3:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_2	195	195	Main/Q3:sink:wm_retained
Q3 · L1#2 · dispatch brief	Q3 · L1#2 · agent context (dedup merge)	942	Main/Q3/L1#2:support:BRIEF	Main/Q3/L1#2:context	context	GLOBcomp_952;GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_3 · c8]	196	196	Main/Q3:sink:condensed_in_synthesis
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · search_blocks · hardcoded compact	39	Main/Q3/L1#2:search_blocks#1:raw	Main/Q3/L1#2:search_blocks#1:hardcoded	retained		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	197	197	Main/Q3:sink:memory_uncited
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · hardcoded compaction cut	130	Main/Q3/L1#2:search_blocks#1:raw	Main/Q3/L1#2:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_4	run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	198	198	Main/Q3:sink:ledger_uncited
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · agentic triage cut	39	Main/Q3/L1#2:search_blocks#1:hardcoded	Main/Q3/L1#2:sink:triage_cut	removed		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	199	199	Main:run_parallel_subagents#1:batch
Q3 · L1#2 · stage rendering expansion (deterministic growth)	Q3 · L1#2 · search_blocks · agentic kept	746	Main/Q3/L1#2:expansion:search	Main/Q3/L1#2:search_blocks#1:agentic	metadata		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	200	200	Main:answer
Q3 · L1#2 · search_blocks · agentic kept	Q3 · L1#2 · agent context (dedup merge)	746	Main/Q3/L1#2:search_blocks#1:agentic	Main/Q3/L1#2:context	context		run_history.md::Step 1 [main - Q_3 - L1_2 · c5]	201	201	Main:sink:condensed_in_synthesis
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · search_blocks · hardcoded compact	39	Main/Q3/L1#2:search_blocks#2:raw	Main/Q3/L1#2:search_blocks#2:hardcoded	retained		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	202	202	Main:sink:memory_uncited
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · hardcoded compaction cut	131	Main/Q3/L1#2:search_blocks#2:raw	Main/Q3/L1#2:sink:hardcoded_cut	removed	GLOBcomp_952;GLOBprop_40	run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	203	203	Main:sink:ledger_uncited
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · agentic triage cut	39	Main/Q3/L1#2:search_blocks#2:hardcoded	Main/Q3/L1#2:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	204		
Q3 · L1#2 · stage rendering expansion (deterministic growth)	Q3 · L1#2 · search_blocks · agentic kept	780	Main/Q3/L1#2:expansion:search	Main/Q3/L1#2:search_blocks#2:agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	205		
Q3 · L1#2 · search_blocks · agentic kept	Q3 · L1#2 · agent context (dedup merge)	780	Main/Q3/L1#2:search_blocks#2:agentic	Main/Q3/L1#2:context	context		run_history.md::Step 2 [main - Q_3 - L1_2 · c6]	206		
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · search_blocks · hardcoded compact	5747	Main/Q3/L1#2:search_blocks#3:raw	Main/Q3/L1#2:search_blocks#3:hardcoded	retained	DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	207		
Q3 · L1#2 · search_blocks · raw results	Q3 · L1#2 · hardcoded compaction cut	46737	Main/Q3/L1#2:search_blocks#3:raw	Main/Q3/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBphase_1;GLOBphase_3;GLOBphase_4	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	208		
