Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · inspect_block · delivered as-is	A · agent context (dedup merge)	295	A:inspect_block#1:asis	A:context	context		run_history.md::Step 12 [A · c33]	151	151	A:sink:ledger_uncited
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1396	A:inspect_block#2:raw	A:inspect_block#2:hardcoded	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_3	run_history.md::Step 13 [A · c34]	152		
A · inspect_block · raw results	A · hardcoded compaction cut	1553	A:inspect_block#2:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 13 [A · c34]	153		
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1396	A:inspect_block#2:hardcoded	A:inspect_block#2:asis	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_3	run_history.md::Step 13 [A · c34]	154		
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1396	A:inspect_block#2:asis	A:context	context	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBmeas_4;GLOBphase_1;GLOBprop_4;PROPblock_3	run_history.md::Step 13 [A · c34]	155		
A · inspect_block · delivered as-is	A · agent context (dedup merge)	295	A:inspect_block#3:asis	A:context	context		run_history.md::Step 14 [A · c35]	156		
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1351	A:inspect_block#4:raw	A:inspect_block#4:hardcoded	retained	BLKprop_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1;GLOBprop_4;PROPblock_14	run_history.md::Step 15 [A · c36]	157		
A · inspect_block · raw results	A · hardcoded compaction cut	1449	A:inspect_block#4:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 15 [A · c36]	158		
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1351	A:inspect_block#4:hardcoded	A:inspect_block#4:asis	retained	BLKprop_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1;GLOBprop_4;PROPblock_14	run_history.md::Step 15 [A · c36]	159		
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1351	A:inspect_block#4:asis	A:context	context	BLKprop_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1;GLOBprop_4;PROPblock_14	run_history.md::Step 15 [A · c36]	160		
A · get_pure_values · delivered as-is	A · agent context (dedup merge)	299	A:get_pure_values#1:asis	A:context	context		run_history.md::Step 16 [A · c37]	161		
A · get_pure_values · raw results	A · get_pure_values · hardcoded compact	750	A:get_pure_values#2:raw	A:get_pure_values#2:hardcoded	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 17 [A · c38]	162		
A · get_pure_values · raw results	A · hardcoded compaction cut	908	A:get_pure_values#2:raw	A:sink:hardcoded_cut	removed	GLOBmeas_4;GLOBphase_1	run_history.md::Step 17 [A · c38]	163		
A · get_pure_values · hardcoded compact	A · get_pure_values · delivered as-is	750	A:get_pure_values#2:hardcoded	A:get_pure_values#2:asis	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 17 [A · c38]	164		
A · get_pure_values · delivered as-is	A · agent context (dedup merge)	750	A:get_pure_values#2:asis	A:context	context	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 17 [A · c38]	165		
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	301	A:fit_multi_system#4:asis	A:context	context		run_history.md::Step 18 [A · c39]	166		
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	981	A:fit_multi_system#5:raw	A:fit_multi_system#5:hardcoded	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 19 [A · c40]	167		
A · fit_multi_system · raw results	A · hardcoded compaction cut	3008	A:fit_multi_system#5:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 19 [A · c40]	168		
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	981	A:fit_multi_system#5:hardcoded	A:fit_multi_system#5:asis	retained	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 19 [A · c40]	169		
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	981	A:fit_multi_system#5:asis	A:context	context	BLKprop_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBprop_4;PROPblock_3	run_history.md::Step 19 [A · c40]	170		
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	1146	A:fit_multi_system#6:raw	A:fit_multi_system#6:hardcoded	retained	BLKprop_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_14;PROPblock_9	run_history.md::Step 20 [A · c41]	171		
A · fit_multi_system · raw results	A · hardcoded compaction cut	5345	A:fit_multi_system#6:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 20 [A · c41]	172		
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	1146	A:fit_multi_system#6:hardcoded	A:fit_multi_system#6:asis	retained	BLKprop_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_14;PROPblock_9	run_history.md::Step 20 [A · c41]	173		
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	1146	A:fit_multi_system#6:asis	A:context	context	BLKprop_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBprop_4;PROPblock_14;PROPblock_9	run_history.md::Step 20 [A · c41]	174		
A · agent context (dedup merge)	A · answer	10684	A:context	A:answer	synthesis	BLKpoint_1;BLKpoint_4;BLKpoint_6;BLKpoint_91;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9		175		
A · answer	A · result envelope to caller (deliverable)	10684	A:answer	A:deliverable	relay	BLKpoint_1;BLKpoint_4;BLKpoint_6;BLKpoint_91;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_3;GLOBlit_8242::PROPblock_9;GLOBlit_8676;GLOBlit_8676::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9		176		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1594	A:context	A:env:written	synthesis	GLOBlit_8242::PROPblock_17		177		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1594	A:env:written	A:deliverable	relay	GLOBlit_8242::PROPblock_17		178		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	3204	A:context	A:env:wm	memory			179		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	3204	A:env:wm	A:deliverable	relay			180		
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	11916	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_4;BLKpoint_41;BLKpoint_46;BLKpoint_5;BLKpoint_6;BLKpoint_61;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_9;BLKpoint_91;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9		181		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	11916	A:env:ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_4;BLKpoint_41;BLKpoint_46;BLKpoint_5;BLKpoint_6;BLKpoint_61;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_9;BLKpoint_91;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBlit_8242::PROPblock_17;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_14;PROPblock_17;PROPblock_3;PROPblock_9		182		
A · envelope JSON scaffolding	A · envelope · JSON scaffolding	852	A:support:SCAFFOLD	A:env:scaffold	metadata			183		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	852	A:env:scaffold	A:deliverable	relay			184		
A · agent context (dedup merge)	A · condensed away in synthesis	42915	A:context	A:sink:condensed_in_synthesis	removed			185		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	22851	A:context	A:sink:memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_268;GLOBcomp_47;GLOBcomp_63;GLOBconstr_1;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_8238::PROPblock_17;GLOBlit_8676::PROPblock_10;GLOBlit_9342;GLOBlit_9342::PROPblock_3;GLOBprop_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_10		186		
A · agent context (dedup merge)	A · ledger content not cited	8486	A:context	A:sink:ledger_uncited	removed	BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_5;BLKpoint_61;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_9		187		
