Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · agent context (dedup merge)	Q2 · not cited downstream	19	Main/Q2:context	grp:Main/Q2|sink|not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		69	69	grp:Main/Q2|sink|duplicate_canonical
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	20	Main/Q2:context	grp:Main/Q2|sink|memory_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		70	70	grp:Main/Q2|sink|dedup_exit
Q3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	3	Main/Q3:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1	run_history.md::Step 8 [main · c4]	71	71	grp:Main/Q2|sink|not_cited_downstream
Q1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	32	Main/Q1:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 8 [main · c4]	72	72	grp:Main/Q2|sink|memory_uncited
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	28	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;PROPblock_3	run_history.md::Step 8 [main · c4]	73	73	Main:run_parallel_subagents#1:batch
Main · run_parallel_subagents · parallel batch collector	Main · duplicate canonical copies (deduplicated)	3	Main:run_parallel_subagents#1:batch	grp:Main|sink|duplicate_canonical	deduplicated	GLOBlit_11517;GLOBlit_2781;GLOBprop_4		74	74	grp:Main|sink|duplicate_canonical
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	60	Main:run_parallel_subagents#1:batch	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 8 [main · c4]	75	75	grp:Main|inspection|raw
Main · inspect_block_table (menu) · raw results (6×)	Main · agent context (dedup merge)	3	grp:Main|inspection|raw	Main:context	metadata	BLKpoint_21;BLKpoint_24;PROPblock_3	run_history.md::Step 11 [main · c5] | run_history.md::Step 12 [main · c6]	76	76	grp:Main|inspection|hardcoded
Main · inspect_block_table (menu) · raw results (6×)	Main · inspect_block_table (menu) · hardcoded compact (6×)	25	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main · c6] | run_history.md::Step 13 [main · c7] | run_history.md::Step 17 [main · c10]	77	77	grp:Main|inspection|agentic
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · inspect_block_table (menu) · agentic kept (6×)	25	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main · c6] | run_history.md::Step 13 [main · c7] | run_history.md::Step 17 [main · c10]	78	78	Main:answer
Main · inspect_block_table (menu) · agentic kept (6×)	Main · agent context (dedup merge)	25	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main · c6] | run_history.md::Step 13 [main · c7] | run_history.md::Step 17 [main · c10]	79	79	grp:Main|sink|dedup_exit
Main · agent context (dedup merge)	Main · final answer	8	Main:context	Main:answer	synthesis	GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_3		80	80	grp:Main|sink|memory_uncited
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	60	Main:context	grp:Main|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		81	81	grp:Main|sink|ledger_uncited
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	32	Main:context	grp:Main|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8		82	82	proj:sink:collapsed
Main · agent context (dedup merge)	Main · ledger content not cited	20	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		83		
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	10	Main:context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_3		84		
Q3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Main/Q3:context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBcomp_31		85		
Q1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Main/Q1:context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBcomp_31		86		
Q2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Main/Q2:context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBcomp_31		87		
