Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · inspect_block_table (menu) · agentic kept (12×)	883	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main · c5]	139		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · agentic triage cut	516	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 7 [main · c5]	140		
Main · inspect_block_table (menu) · agentic kept (12×)	Main · agent context (dedup merge)	883	grp:Main|inspection|agentic	Main:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main · c5]	141		
Main · inspect_block_table (menu) · raw results (12×)	Main · inspect_block_table (menu) · hardcoded compact (12×)	1613	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;PROPblock_21	run_history.md::Step 8 [main · c6]	142		
Main · inspect_block_table (menu) · raw results (12×)	Main · hardcoded compaction cut	3601	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 8 [main · c6]	143		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · inspect_block_table (menu) · agentic kept (12×)	1100	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;PROPblock_21	run_history.md::Step 8 [main · c6]	144		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · agentic triage cut	513	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 8 [main · c6]	145		
Main · inspect_block_table (menu) · agentic kept (12×)	Main · agent context (dedup merge)	1100	grp:Main|inspection|agentic	Main:context	context	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;PROPblock_21	run_history.md::Step 8 [main · c6]	146		
Main · inspect_block_table (menu) · raw results (12×)	Main · inspect_block_table (menu) · hardcoded compact (12×)	940	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main · c7]	147		
Main · inspect_block_table (menu) · raw results (12×)	Main · hardcoded compaction cut	1937	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 9 [main · c7]	148		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · inspect_block_table (menu) · agentic kept (12×)	515	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main · c7]	149		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · agentic triage cut	425	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 9 [main · c7]	150		
Main · inspect_block_table (menu) · agentic kept (12×)	Main · agent context (dedup merge)	515	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	run_history.md::Step 9 [main · c7]	151		
Main · inspect_block_table (menu) · raw results (12×)	Main · inspect_block_table (menu) · hardcoded compact (12×)	1013	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main · c8]	152		
Main · inspect_block_table (menu) · raw results (12×)	Main · hardcoded compaction cut	2103	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 10 [main · c8]	153		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · inspect_block_table (menu) · agentic kept (12×)	707	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main · c8]	154		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · agentic triage cut	306	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 10 [main · c8]	155		
Main · inspect_block_table (menu) · agentic kept (12×)	Main · agent context (dedup merge)	707	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 10 [main · c8]	156		
Main · inspect_block_table (menu) · raw results (12×)	Main · inspect_block_table (menu) · hardcoded compact (12×)	1492	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;PROPblock_9	run_history.md::Step 13 [main · c9]	157		
Main · inspect_block_table (menu) · raw results (12×)	Main · hardcoded compaction cut	3251	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 13 [main · c9]	158		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · inspect_block_table (menu) · agentic kept (12×)	1076	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;PROPblock_9	run_history.md::Step 13 [main · c9]	159		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · agentic triage cut	416	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 13 [main · c9]	160		
Main · inspect_block_table (menu) · agentic kept (12×)	Main · agent context (dedup merge)	1076	grp:Main|inspection|agentic	Main:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;PROPblock_9	run_history.md::Step 13 [main · c9]	161		
Main · inspect_block_table (menu) · raw results (12×)	Main · inspect_block_table (menu) · hardcoded compact (12×)	1399	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;PROPblock_11	run_history.md::Step 14 [main · c10]	162		
Main · inspect_block_table (menu) · raw results (12×)	Main · hardcoded compaction cut	3251	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 14 [main · c10]	163		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · inspect_block_table (menu) · agentic kept (12×)	946	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;PROPblock_11	run_history.md::Step 14 [main · c10]	164		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · agentic triage cut	453	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 14 [main · c10]	165		
Main · inspect_block_table (menu) · agentic kept (12×)	Main · agent context (dedup merge)	946	grp:Main|inspection|agentic	Main:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;PROPblock_11	run_history.md::Step 14 [main · c10]	166		
Main · inspect_block_table (menu) · raw results (12×)	Main · inspect_block_table (menu) · hardcoded compact (12×)	1613	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 15 [main · c11]	167		
Main · inspect_block_table (menu) · raw results (12×)	Main · hardcoded compaction cut	3601	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 15 [main · c11]	168		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · inspect_block_table (menu) · agentic kept (12×)	1132	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 15 [main · c11]	169		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · agentic triage cut	481	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 15 [main · c11]	170		
Main · inspect_block_table (menu) · agentic kept (12×)	Main · agent context (dedup merge)	1132	grp:Main|inspection|agentic	Main:context	context	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 15 [main · c11]	171		
Main · inspect_block_table (menu) · raw results (12×)	Main · inspect_block_table (menu) · hardcoded compact (12×)	940	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;PROPblock_3	run_history.md::Step 17 [main · c12]	172		
Main · inspect_block_table (menu) · raw results (12×)	Main · hardcoded compaction cut	1937	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 17 [main · c12]	173		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · inspect_block_table (menu) · agentic kept (12×)	737	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;PROPblock_3	run_history.md::Step 17 [main · c12]	174		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · agentic triage cut	203	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 17 [main · c12]	175		
Main · inspect_block_table (menu) · agentic kept (12×)	Main · agent context (dedup merge)	737	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;PROPblock_3	run_history.md::Step 17 [main · c12]	176		
Main · inspect_block_table (menu) · raw results (12×)	Main · inspect_block_table (menu) · hardcoded compact (12×)	1013	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 18 [main · c13]	177		
Main · inspect_block_table (menu) · raw results (12×)	Main · hardcoded compaction cut	2103	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 18 [main · c13]	178		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · inspect_block_table (menu) · agentic kept (12×)	632	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 18 [main · c13]	179		
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · agentic triage cut	381	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 18 [main · c13]	180		
Main · inspect_block_table (menu) · agentic kept (12×)	Main · agent context (dedup merge)	632	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 18 [main · c13]	181		
Main · agent context (dedup merge)	Main · final answer	13117	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		182		
Main · agent context (dedup merge)	Main · condensed away in synthesis	11628	Main:context	grp:Main|sink|condensed_in_synthesis	removed			183		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	15921	Main:context	grp:Main|sink|memory_uncited	removed			184		
Main · agent context (dedup merge)	Main · ledger content not cited	12194	Main:context	grp:Main|sink|ledger_uncited	removed			185		
