Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	29597	Main:run_parallel_subagents#1:batch	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	run_history.md::Step 1 [main · c1]	130		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	12720	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 7 [main · c6] | run_history.md::Step 8 [main · c7] | run_history.md::Step 11 [main · c8] | run_history.md::Step 12 [main · c9] | run_history.md::Step 13 [main · c10] | run_history.md::Step 14 [main · c11] | run_history.md::Step 16 [main · c12]	131		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	29913	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 7 [main · c6] | run_history.md::Step 8 [main · c7] | run_history.md::Step 11 [main · c8] | run_history.md::Step 12 [main · c9] | run_history.md::Step 13 [main · c10] | run_history.md::Step 14 [main · c11] | run_history.md::Step 16 [main · c12]	132		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	8297	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24	run_history.md::Step 3 [main · c2] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 7 [main · c6] | run_history.md::Step 8 [main · c7] | run_history.md::Step 11 [main · c8] | run_history.md::Step 12 [main · c9] | run_history.md::Step 13 [main · c10] | run_history.md::Step 14 [main · c11] | run_history.md::Step 16 [main · c12]	133		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · agentic triage cut	4423	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed	GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 8 [main · c7] | run_history.md::Step 11 [main · c8] | run_history.md::Step 13 [main · c10] | run_history.md::Step 14 [main · c11] | run_history.md::Step 16 [main · c12]	134		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	9418	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 7 [main · c6] | run_history.md::Step 8 [main · c7] | run_history.md::Step 11 [main · c8] | run_history.md::Step 12 [main · c9] | run_history.md::Step 13 [main · c10] | run_history.md::Step 14 [main · c11] | run_history.md::Step 16 [main · c12]	135		
Main · stage rendering expansion (deterministic growth)	Main · inspect_block_table (menu) · agentic kept (11×)	1121	grp:Main|support|EXPANSION:inspection	grp:Main|inspection|agentic	metadata		run_history.md::Step 4 [main · c3] | run_history.md::Step 7 [main · c6] | run_history.md::Step 12 [main · c9]	136		
Main · agent context (dedup merge)	Main · final answer	12029	Main:context	Main:answer	synthesis	GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24		137		
Main · agent context (dedup merge)	Main · condensed away in synthesis	13177	Main:context	grp:Main|sink|condensed_in_synthesis	removed			138		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	19857	Main:context	grp:Main|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6		139		
Main · agent context (dedup merge)	Main · ledger content not cited	14065	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_5;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_79;BLKpoint_8;BLKpoint_83;BLKpoint_9		140		
