phase,prompt_id,session,thread,role,kind,turns,forks,state_hits_5m,system_hits_5m,state_hits_ideal,system_hits_ideal,state_hits_statectl,median_gap_s,max_gap_s,gaps_over_300s,input_tokens,cost_actual_usd,cost_cache5m_usd,cost_ideal_usd,cost_statectl_usd,ideal_read_share,statectl_read_share
Main,4.1,run_20260905_155433_640783_c2ac1dea,[3dbbd4bc]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#5]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2211,0.0217,0.0217,0.0217,0.0217,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[3dbbd4bc]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-1.6,0.2,0,6061,0.0561,0.0561,0.0561,0.0561,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[3dbbd4bc]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[ReAct],query_sub,L1 query-worker loop,5,0,4,1,4,1,4,14.0,15.8,0,45972,0.268,0.0766,0.0766,0.0708,0.9413,0.9634
Main,4.1,run_20260905_155433_640783_c2ac1dea,[3dbbd4bc]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1228,0.0085,0.0085,0.0085,0.0085,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[3dbbd4bc]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1300,0.0136,0.0136,0.0136,0.0136,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[3dbbd4bc]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1285,0.0124,0.0124,0.0124,0.0124,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[3dbbd4bc]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#4]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1293,0.0137,0.0137,0.0137,0.0137,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[3dbbd4bc]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),5,0,0,0,0,0,0,-1.8,0.2,0,4130,0.0327,0.0327,0.0327,0.0327,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[3dbbd4bc]_[Main]_[Q#1]_[L0-main],query_sub,post-answer hook constructors (single-shot),4,0,0,0,0,0,0,-2.2,-1.9,0,3666,0.0378,0.0378,0.0378,0.0378,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[3dbbd4bc]_[Main]_[Q#1]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,1800,0.0161,0.0161,0.0161,0.0161,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[ReAct],query_sub,Query orchestrator loop,10,0,1,6,1,6,7,0.2,243.5,0,163215,0.9346,0.8247,0.8247,0.3494,0.3194,0.8259
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[L1#1]_[Tool#2]_[ReAct],query_sub,L1 query-worker loop,14,2,12,1,12,1,13,0.3,15.9,0,155506,0.9189,0.3419,0.3419,0.25,0.8627,0.9654
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1235,0.009,0.009,0.009,0.009,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4767,0.0412,0.0472,0.0472,0.0412,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[L1#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.5,0.1,0,14075,0.1715,0.1715,0.1715,0.1715,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[ReAct],query_sub,L1 query-worker loop,14,2,12,2,12,2,13,0.2,22.0,0,156893,0.9824,0.3556,0.3556,0.3088,0.9122,0.9641
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1224,0.0085,0.0085,0.0085,0.0085,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4772,0.0414,0.0473,0.0473,0.0414,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4767,0.0413,0.0473,0.0473,0.0413,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.1,0.2,0,32549,0.2793,0.3024,0.3024,0.2793,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[L0-main],query_sub,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,0.9,0,17032,0.1841,0.1902,0.1902,0.1841,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[2e5a83fd]_[Main]_[Q#2]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,5096,0.034,0.0403,0.0403,0.034,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[ReAct],query_sub,Query orchestrator loop,3,0,0,0,0,0,1,97.0,123.5,0,22227,0.1573,0.1806,0.1806,0.1505,0.0,0.235
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,4,0,3,1,3,1,3,13.8,14.6,0,30180,0.1787,0.05,0.05,0.0459,0.9588,0.9822
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1263,0.0127,0.0127,0.0127,0.0127,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1262,0.0142,0.0142,0.0142,0.0142,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1237,0.0127,0.0127,0.0127,0.0127,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),5,0,0,0,0,0,0,-1.5,0.1,0,3728,0.0299,0.0299,0.0299,0.0299,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[ReAct],query_sub,L1 query-worker loop,5,0,4,1,4,1,4,10.0,13.6,0,44389,0.3071,0.1284,0.1284,0.1205,0.9177,0.9488
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1261,0.013,0.013,0.013,0.013,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1263,0.013,0.013,0.013,0.013,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4005,0.0375,0.0375,0.0375,0.0375,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),5,0,0,0,0,0,0,-1.9,7.4,0,23994,0.1843,0.2071,0.2071,0.1843,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[L0-main],query_sub,post-answer hook constructors (single-shot),4,0,0,0,0,0,0,-2.4,-0.4,0,4198,0.038,0.038,0.038,0.038,0.0,0.0
Main,4.1,run_20260905_155433_640783_c2ac1dea,[a8f59d13]_[Main]_[Q#3]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2041,0.0165,0.0165,0.0165,0.0165,0.0,0.0
Analysis,1.1,run_20260905_060718_681173_cc40f253,[ec8e480a]_[A]_[ReAct],top,Analysis agent loop,15,0,10,4,10,4,14,0.3,227.4,0,316595,1.8362,0.8119,0.8119,0.5514,0.7801,0.9232
Analysis,1.1,run_20260905_060718_681173_cc40f253,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[ReAct],top,L1 query-worker loop,12,0,11,0,11,0,11,0.3,21.3,0,126029,0.8296,0.355,0.355,0.3317,0.8724,0.9045
Analysis,1.1,run_20260905_060718_681173_cc40f253,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1269,0.0091,0.0091,0.0091,0.0091,0.0,0.0
Analysis,1.1,run_20260905_060718_681173_cc40f253,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4293,0.039,0.0443,0.0443,0.039,0.0,0.0
Analysis,1.1,run_20260905_060718_681173_cc40f253,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.9,0.2,0,29528,0.261,0.2857,0.2857,0.261,0.0,0.0
Analysis,1.1,run_20260905_060718_681173_cc40f253,[ec8e480a]_[A]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.2,3.1,0,12320,0.1017,0.1017,0.1017,0.1017,0.0,0.0
Analysis,1.1,run_20260905_060718_681173_cc40f253,[ec8e480a]_[A]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2695,0.0207,0.0207,0.0207,0.0207,0.0,0.0
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,[c6bff717]_[A]_[ReAct],top,Analysis agent loop,16,0,11,4,11,4,15,0.1,203.1,0,413909,2.2854,0.9073,0.9073,0.5838,0.7964,0.9324
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,[c6bff717]_[A]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,10,0,9,0,9,0,9,0.2,38.8,0,108091,0.6837,0.2933,0.2933,0.282,0.8456,0.8637
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1264,0.009,0.009,0.009,0.009,0.0,0.0
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),2,0,1,0,1,0,0,0.0,0.0,0,9024,0.0929,0.0787,0.0787,0.0929,0.4901,0.0
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,[c6bff717]_[A]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,0.1,0.8,0,33788,0.2643,0.2959,0.2959,0.2643,0.0,0.0
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,[c6bff717]_[A]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,1.6,0,9209,0.071,0.071,0.071,0.071,0.0,0.0
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,[c6bff717]_[A]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2715,0.0214,0.0214,0.0214,0.0214,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[ReAct],top,Analysis agent loop,29,0,18,10,18,10,28,0.2,142.0,0,698204,3.9397,1.9078,1.9078,0.9888,0.7235,0.9524
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,8,0,7,0,7,0,7,0.3,14.6,0,71117,0.4662,0.2244,0.2244,0.1699,0.8088,0.9419
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[ReAct],top,L1 query-worker loop,7,0,6,0,6,0,6,7.0,15.9,0,53520,0.3159,0.1249,0.1249,0.1189,0.838,0.8574
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1270,0.0093,0.0093,0.0093,0.0093,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1278,0.0095,0.0095,0.0095,0.0095,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1236,0.0094,0.0094,0.0094,0.0094,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1301,0.0158,0.0158,0.0158,0.0158,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4152,0.0383,0.0435,0.0435,0.0383,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1259,0.014,0.014,0.014,0.014,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5946,0.0472,0.0547,0.0547,0.0472,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.1,0.1,0,6141,0.0522,0.0522,0.0522,0.0522,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.0,0.4,0,14666,0.1245,0.1357,0.1357,0.1245,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#3]_[Tool#12]_[ReAct],top,L1 query-worker loop,4,0,3,0,3,1,3,1.2,1.3,0,30809,0.1886,0.0965,0.0573,0.0555,0.9585,0.9685
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#4]_[Tool#12]_[ReAct],top,L1 query-worker loop,4,0,3,0,3,1,3,0.8,0.9,0,30751,0.188,0.0958,0.0566,0.0549,0.9605,0.9704
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#3]_[Tool#12]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.0,0.2,0,9080,0.0748,0.08,0.08,0.0748,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L1#4]_[Tool#12]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.1,0.8,0,9116,0.077,0.0823,0.0823,0.077,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.3,5.6,0,15228,0.113,0.113,0.113,0.113,0.0,0.0
Analysis,1.3,run_20260905_060730_675228_c6863be1,[d4dbee87]_[A]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,3567,0.0256,0.0256,0.0256,0.0256,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[ReAct],top,Analysis agent loop,12,0,5,6,5,6,11,0.4,133.1,0,326389,2.0952,1.4789,1.4789,0.7994,0.5458,0.9079
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,8,0,6,0,6,0,7,0.7,16.9,0,61628,0.3858,0.2041,0.2041,0.1179,0.7301,0.9734
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#3]_[Tool#2]_[ReAct],top,L1 query-worker loop,9,0,8,0,8,0,8,0.4,14.8,0,81729,0.5075,0.2094,0.2094,0.1593,0.8518,0.9583
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#1]_[Tool#2]_[ReAct],top,L1 query-worker loop,7,0,6,0,6,0,6,6.8,12.1,0,53061,0.3057,0.1169,0.1169,0.1088,0.8364,0.8628
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#3]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1281,0.01,0.01,0.01,0.01,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#4]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1267,0.0097,0.0097,0.0097,0.0097,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1318,0.0104,0.0104,0.0104,0.0104,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1276,0.0098,0.0098,0.0098,0.0098,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#4]_[Tool#2]_[ReAct],top,L1 query-worker loop,6,0,6,0,6,0,5,0.2,13.1,0,49825,0.3065,0.0984,0.0984,0.0947,0.9437,0.9565
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#4]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2672,0.0279,0.0279,0.0279,0.0279,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#3]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3805,0.0365,0.0365,0.0365,0.0365,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1309,0.0169,0.0169,0.0169,0.0169,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5593,0.0455,0.0525,0.0525,0.0455,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#1]_[Tool#2]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1297,0.0143,0.0143,0.0143,0.0143,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#1]_[Tool#2]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1266,0.01,0.01,0.01,0.01,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#4]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.4,0.6,0,9202,0.0847,0.0903,0.0903,0.0847,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.4,0.2,0,10413,0.0931,0.0984,0.0984,0.0931,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),5,0,0,0,0,0,0,-1.1,0.7,0,3085,0.024,0.024,0.024,0.024,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L1#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-0.8,0.9,0,14606,0.1282,0.1381,0.1381,0.1282,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.8,0,6109,0.0504,0.0504,0.0504,0.0504,0.0,0.0
Analysis,2.1,run_20260905_060736_675960_e4eecfde,[c4708660]_[A]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2497,0.0196,0.0196,0.0196,0.0196,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[ReAct],top,Analysis agent loop,22,0,13,8,13,8,21,0.2,154.9,0,547018,3.3242,1.7845,1.7845,1.0545,0.7069,0.939
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#1]_[Tool#5]_[ReAct],top,L1 query-worker loop,9,0,8,0,8,0,8,2.9,15.4,0,73495,0.436,0.1653,0.1653,0.1548,0.8578,0.8827
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#1]_[Tool#5]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1310,0.0103,0.0103,0.0103,0.0103,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#1]_[Tool#5]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1312,0.0144,0.0144,0.0144,0.0144,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#1]_[Tool#5]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1275,0.0153,0.0153,0.0153,0.0153,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#1]_[Tool#5]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2261,0.0288,0.0288,0.0288,0.0288,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#1]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),5,0,0,0,0,0,0,-2.4,0.8,0,5213,0.0403,0.0403,0.0403,0.0403,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#2]_[Tool#6]_[ReAct],top,L1 query-worker loop,7,0,6,1,6,1,6,0.2,20.9,0,71540,0.5006,0.2196,0.2196,0.2022,0.9003,0.9427
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#2]_[Tool#6]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4656,0.0408,0.0466,0.0466,0.0408,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#2]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.7,0.1,0,13747,0.1186,0.1281,0.1281,0.1186,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#3]_[Tool#7]_[ReAct],top,L1 query-worker loop,6,0,5,1,5,1,5,0.7,17.3,0,51880,0.3459,0.1379,0.1379,0.125,0.9146,0.9579
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#3]_[Tool#7]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3403,0.0345,0.0345,0.0345,0.0345,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#3]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.1,1.9,0,8890,0.0885,0.0885,0.0885,0.0885,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#4]_[Tool#8]_[ReAct],top,L1 query-worker loop,7,0,6,1,6,1,6,0.4,49.8,0,63382,0.4005,0.144,0.144,0.1338,0.9212,0.9491
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#4]_[Tool#8]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),2,0,1,0,1,0,0,0.1,0.1,0,8376,0.089,0.0759,0.0759,0.089,0.4896,0.0
