phase,prompt_id,session,role,tier,event_tag,seq,ts,elapsed_s,argo_model,anthropic_model,status,system_chars,prompt_chars,response_chars,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,cost_usd
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#1]_[ReAct],98,2026-09-05T16:03:31.397,5.29,claudeopus46,claude-opus-4-6,200,24095,1315,610,7083,188,0,0,0.040115
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#2]_[ReAct],100,2026-09-05T16:03:35.536,3.972,claudeopus46,claude-opus-4-6,200,24095,2291,483,7354,145,0,0,0.04039500000000001
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Tool#1]_[L1-worker],101,2026-09-05T16:03:39.049,3.365,claudeopus46,claude-opus-4-6,200,3767,349,305,1224,96,0,0,0.00852
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#3]_[ReAct],102,2026-09-05T16:03:44.812,5.633,claudeopus46,claude-opus-4-6,200,24095,1925,787,7268,256,0,0,0.04274
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Tool#2]_[L1-worker],108,2026-09-05T16:04:06.606,14.844,claudeopus46,claude-opus-4-6,200,3767,8646,1666,4772,700,0,0,0.041359999999999994
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#4]_[ReAct],110,2026-09-05T16:04:25.903,19.131,claudeopus46,claude-opus-4-6,200,24095,3488,2908,7976,815,0,0,0.060255
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Tool#3]_[L1-worker],111,2026-09-05T16:04:44.314,12.629,claudeopus46,claude-opus-4-6,200,3767,8626,1551,4767,700,0,0,0.041335
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#5]_[ReAct],112,2026-09-05T16:05:00.359,15.852,claudeopus46,claude-opus-4-6,200,24095,5202,2455,8735,929,0,0,0.0669
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#6]_[ReAct],113,2026-09-05T16:05:11.036,10.61,claudeopus46,claude-opus-4-6,200,24095,10125,1417,10344,365,0,0,0.060845
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#7]_[ReAct],114,2026-09-05T16:05:17.453,6.068,claudeopus46,claude-opus-4-6,200,24095,12659,488,11737,167,0,0,0.06286
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#8]_[ReAct],115,2026-09-05T16:05:22.346,4.799,claudeopus46,claude-opus-4-6,200,24095,13581,539,11988,177,0,0,0.064365
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#9]_[ReAct],116,2026-09-05T16:05:30.701,7.927,claudeopus46,claude-opus-4-6,200,24095,15027,684,13016,268,0,0,0.07178
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#10]_[ReAct],117,2026-09-05T16:05:35.624,4.834,claudeopus46,claude-opus-4-6,200,24095,15953,571,13274,208,0,0,0.07157
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#11]_[ReAct],118,2026-09-05T16:05:40.715,4.841,claudeopus46,claude-opus-4-6,200,24095,16805,637,13800,241,0,0,0.07502500000000001
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[Turn#12]_[ReAct],119,2026-09-05T16:05:44.625,3.806,claudeopus46,claude-opus-4-6,200,24095,17755,567,14063,192,0,0,0.075115
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[ReAct-hard-stop],120,2026-09-05T16:06:22.732,37.866,claudeopus46,claude-opus-4-6,200,24062,18115,5568,14443,2224,0,0,0.127815
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[gate-rewrite],121,2026-09-05T16:06:52.664,29.805,claudeopus46,claude-opus-4-6,200,24062,21567,4530,15812,1744,0,0,0.12265999999999999
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[L1-worker],122,2026-09-05T16:07:03.198,10.396,claudeopus46,claude-opus-4-6,200,2320,5703,1677,2634,610,0,0,0.02842
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[L1-worker],123,2026-09-05T16:07:04.699,11.852,claudeopus46,claude-opus-4-6,200,627,5583,1613,2215,691,0,0,0.02835
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[L1-worker],124,2026-09-05T16:07:04.771,11.943,claudeopus46,claude-opus-4-6,200,2106,7083,2361,3051,1021,0,0,0.04078
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[L1-worker],125,2026-09-05T16:07:09.559,6.295,claudeopus46,claude-opus-4-6,200,366,2114,1627,814,585,0,0,0.018695000000000003
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[L1-worker],126,2026-09-05T16:07:13.206,8.382,claudeopus46,claude-opus-4-6,200,366,3138,1764,1385,772,0,0,0.026225000000000002
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[L1-worker],127,2026-09-05T16:07:21.773,8.457,claudeopus46,claude-opus-4-6,200,1228,9899,1842,4023,820,0,0,0.040615
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[2e5a83fd]_[Main]_[Q#2]_[L1#2]_[Tool#3]_[L1-worker],128,2026-09-05T16:07:29.247,7.297,claudeopus46,claude-opus-4-6,200,787,48200,629,18427,164,0,0,0.096235
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[Turn#4]_[ReAct],129,2026-09-05T16:07:43.109,13.551,claudeopus46,claude-opus-4-6,200,11581,36542,1359,21212,453,0,0,0.11738500000000002
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[Turn#5]_[ReAct],130,2026-09-05T16:07:48.553,5.269,claudeopus46,claude-opus-4-6,200,11581,37088,509,21407,166,0,0,0.11118499999999999
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[Turn#6]_[ReAct],131,2026-09-05T16:07:54.057,5.158,claudeopus46,claude-opus-4-6,200,11581,37503,424,21571,149,0,0,0.11158000000000001
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[Turn#7]_[ReAct],132,2026-09-05T16:07:57.459,3.244,claudeopus46,claude-opus-4-6,200,11581,37887,122,21730,63,0,0,0.11022499999999999
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[Turn#8]_[ReAct],133,2026-09-05T16:08:01.477,3.958,claudeopus46,claude-opus-4-6,200,11581,38741,387,21984,140,0,0,0.11342
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[Turn#9]_[ReAct],134,2026-09-05T16:08:06.502,4.858,claudeopus46,claude-opus-4-6,200,11581,38405,396,21920,139,0,0,0.113075
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[Turn#10]_[ReAct],135,2026-09-05T16:08:52.999,46.338,claudeopus46,claude-opus-4-6,200,11581,38772,6897,22063,2753,0,0,0.17914
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[L0-main],136,2026-09-05T16:09:02.118,8.852,claudeopus46,claude-opus-4-6,200,2106,6755,1290,3185,506,0,0,0.028575
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[L0-main],137,2026-09-05T16:09:03.053,9.842,claudeopus46,claude-opus-4-6,200,2320,5986,1336,2950,396,0,0,0.02465
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[L0-main],138,2026-09-05T16:09:07.729,4.417,claudeopus46,claude-opus-4-6,200,366,1811,1282,612,367,0,0,0.012235
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[L0-main],139,2026-09-05T16:09:08.490,6.282,claudeopus46,claude-opus-4-6,200,366,1839,1596,776,621,0,0,0.019405
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[L0-main],140,2026-09-05T16:09:12.712,4.109,claudeopus46,claude-opus-4-6,200,560,7866,498,3372,238,0,0,0.02281
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[L0-main],141,2026-09-05T16:09:25.038,12.132,claudeopus46,claude-opus-4-6,200,1156,11826,2364,4890,948,0,0,0.04815
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[2e5a83fd]_[Main]_[Q#2]_[L0-main],142,2026-09-05T16:09:33.871,8.776,claudeopus46,claude-opus-4-6,200,366,3057,2280,1247,883,0,0,0.028310000000000002
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,verdict,[2e5a83fd]_[Main]_[Q#2]_[agent_run_verdict]_[verdict],143,2026-09-05T16:09:45.237,11.243,claudeopus46,claude-opus-4-6,200,972,12452,1182,5096,339,0,0,0.033955
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[a8f59d13]_[Main]_[Q#3]_[Turn#1]_[ReAct],48,2026-09-05T16:00:09.769,7.541,claudeopus46,claude-opus-4-6,200,11581,962,1188,3611,396,0,0,0.027955
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Turn#1]_[ReAct],50,2026-09-05T16:00:15.662,5.611,claudeopus46,claude-opus-4-6,200,24095,1086,727,7043,265,0,0,0.041839999999999995
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],54,2026-09-05T16:00:29.284,7.054,claudeopus46,claude-opus-4-6,200,3767,440,804,1263,257,0,0,0.012740000000000001
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Turn#2]_[ReAct],55,2026-09-05T16:00:35.177,5.748,claudeopus46,claude-opus-4-6,200,24095,2059,849,7356,267,0,0,0.043455
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],57,2026-09-05T16:00:49.629,7.818,claudeopus46,claude-opus-4-6,200,3767,434,1046,1262,314,0,0,0.014159999999999999
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Turn#3]_[ReAct],58,2026-09-05T16:00:55.809,6.022,claudeopus46,claude-opus-4-6,200,24095,3365,827,7742,234,0,0,0.04456
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],60,2026-09-05T16:01:03.969,7.828,claudeopus46,claude-opus-4-6,200,3767,386,949,1237,260,0,0,0.012685
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[Turn#4]_[ReAct],61,2026-09-05T16:01:11.401,7.229,claudeopus46,claude-opus-4-6,200,24095,4408,1110,8039,345,0,0,0.048819999999999995
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[L1-worker],63,2026-09-05T16:01:13.831,2.212,claudeopus46,claude-opus-4-6,200,2106,2027,92,1208,41,0,0,0.007065
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[L1-worker],64,2026-09-05T16:01:14.784,3.296,claudeopus46,claude-opus-4-6,200,2320,820,398,797,124,0,0,0.007085
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[L1-worker],65,2026-09-05T16:01:14.824,3.165,claudeopus46,claude-opus-4-6,200,627,700,403,378,129,0,0,0.005115
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[L1-worker],66,2026-09-05T16:01:15.835,1.932,claudeopus46,claude-opus-4-6,200,366,869,67,405,26,0,0,0.002675
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#1]_[Tool#1]_[L1-worker],67,2026-09-05T16:01:20.085,4.179,claudeopus46,claude-opus-4-6,200,787,2311,495,940,130,0,0,0.00795
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[a8f59d13]_[Main]_[Q#3]_[Turn#2]_[ReAct],70,2026-09-05T16:01:29.569,9.259,claudeopus46,claude-opus-4-6,200,11581,4641,1390,4812,411,0,0,0.034335000000000004
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[Turn#1]_[ReAct],72,2026-09-05T16:01:36.832,7.168,claudeopus46,claude-opus-4-6,200,24095,3171,1094,7685,355,0,0,0.0473
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],75,2026-09-05T16:01:50.230,6.775,claudeopus46,claude-opus-4-6,200,3767,446,898,1261,268,0,0,0.013005
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[Turn#2]_[ReAct],77,2026-09-05T16:01:55.824,5.373,claudeopus46,claude-opus-4-6,200,24095,4288,756,8029,239,0,0,0.04612
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],80,2026-09-05T16:02:02.376,6.155,claudeopus46,claude-opus-4-6,200,3767,450,927,1263,269,0,0,0.01304
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[Turn#3]_[ReAct],81,2026-09-05T16:02:07.450,4.707,claudeopus46,claude-opus-4-6,200,24095,5471,694,8374,204,0,0,0.04697
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],82,2026-09-05T16:02:20.346,12.247,claudeopus46,claude-opus-4-6,200,3767,6090,1452,4005,700,0,0,0.037525
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[Turn#4]_[ReAct],84,2026-09-05T16:02:37.408,16.856,claudeopus46,claude-opus-4-6,200,24095,7169,2955,9186,1264,0,0,0.07752999999999999
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[Turn#5]_[ReAct],90,2026-09-05T16:03:03.030,25.552,claudeopus46,claude-opus-4-6,200,24095,12466,4313,11115,1346,0,0,0.089225
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[L1-worker],91,2026-09-05T16:03:06.639,3.491,claudeopus46,claude-opus-4-6,200,627,1880,559,983,179,0,0,0.009389999999999999
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[L1-worker],92,2026-09-05T16:03:06.998,3.891,claudeopus46,claude-opus-4-6,200,2320,2000,509,1402,131,0,0,0.010285
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[L1-worker],94,2026-09-05T16:03:13.950,10.819,claudeopus46,claude-opus-4-6,200,2106,3548,2654,1891,1129,0,0,0.03768
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[L1-worker],96,2026-09-05T16:03:23.025,8.997,claudeopus46,claude-opus-4-6,200,366,3431,2119,1493,889,0,0,0.02969
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,[a8f59d13]_[Main]_[Q#3]_[L1#2]_[Tool#2]_[L1-worker],99,2026-09-05T16:03:32.738,9.588,claudeopus46,claude-opus-4-6,200,787,47360,907,18225,245,0,0,0.09725000000000002
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[a8f59d13]_[Main]_[Q#3]_[Turn#3]_[ReAct],103,2026-09-05T16:03:53.032,19.915,claudeopus46,claude-opus-4-6,200,11581,22686,2718,13804,1040,0,0,0.09502
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[a8f59d13]_[Main]_[Q#3]_[L0-main],104,2026-09-05T16:03:57.390,4.222,claudeopus46,claude-opus-4-6,200,2320,2572,612,1546,193,0,0,0.012555
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[a8f59d13]_[Main]_[Q#3]_[L0-main],105,2026-09-05T16:03:57.893,4.695,claudeopus46,claude-opus-4-6,200,2106,3366,519,1804,169,0,0,0.013245
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[a8f59d13]_[Main]_[Q#3]_[L0-main],106,2026-09-05T16:04:00.393,2.93,claudeopus46,claude-opus-4-6,200,366,1087,573,409,171,0,0,0.00632
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,[a8f59d13]_[Main]_[Q#3]_[L0-main],107,2026-09-05T16:04:01.066,3.111,claudeopus46,claude-opus-4-6,200,366,1068,480,439,148,0,0,0.005894999999999999
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,verdict,[a8f59d13]_[Main]_[Q#3]_[agent_run_verdict]_[verdict],109,2026-09-05T16:04:10.661,9.539,claudeopus46,claude-opus-4-6,200,972,4829,1106,2041,253,0,0,0.01653
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#1]_[ReAct],1,2026-09-05T06:07:26.425,7.684,claudeopus46,claude-opus-4-6,200,22518,439,982,6550,287,0,0,0.039925
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#2]_[ReAct],2,2026-09-05T06:07:31.921,5.364,claudeopus46,claude-opus-4-6,200,22518,895,719,6717,216,0,0,0.038985
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#1]_[ReAct],4,2026-09-05T06:07:37.021,4.953,claudeopus46,claude-opus-4-6,200,24095,949,610,6983,187,0,0,0.03959
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#2]_[ReAct],6,2026-09-05T06:07:41.304,4.238,claudeopus46,claude-opus-4-6,200,24095,1990,544,7283,175,0,0,0.04079
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],9,2026-09-05T06:07:45.762,3.577,claudeopus46,claude-opus-4-6,200,3767,435,332,1269,110,0,0,0.009095
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#3]_[ReAct],13,2026-09-05T06:07:52.285,6.275,claudeopus46,claude-opus-4-6,200,24095,1575,877,7180,285,0,0,0.043025
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#4]_[ReAct],18,2026-09-05T06:07:57.539,5.191,claudeopus46,claude-opus-4-6,200,24095,2290,652,7405,213,0,0,0.04235
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],43,2026-09-05T06:08:18.743,13.935,claudeopus46,claude-opus-4-6,200,3767,6748,1546,4293,700,0,0,0.038965
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#5]_[ReAct],74,2026-09-05T06:08:49.595,30.714,claudeopus46,claude-opus-4-6,200,24095,3480,4941,8044,1806,0,0,0.08537
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#6]_[ReAct],80,2026-09-05T06:09:00.836,10.925,claudeopus46,claude-opus-4-6,200,24095,11839,1254,10886,356,0,0,0.06333
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#7]_[ReAct],87,2026-09-05T06:09:06.827,5.86,claudeopus46,claude-opus-4-6,200,24095,12497,560,11113,167,0,0,0.059739999999999994
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#8]_[ReAct],92,2026-09-05T06:09:15.393,7.305,claudeopus46,claude-opus-4-6,200,24095,13167,941,11363,315,0,0,0.06469
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#9]_[ReAct],111,2026-09-05T06:09:29.113,13.557,claudeopus46,claude-opus-4-6,200,24095,14602,1692,12047,496,0,0,0.072635
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#10]_[ReAct],119,2026-09-05T06:09:36.013,5.865,claudeopus46,claude-opus-4-6,200,24095,16094,638,12781,235,0,0,0.06978000000000001
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#11]_[ReAct],143,2026-09-05T06:10:04.739,28.535,claudeopus46,claude-opus-4-6,200,24095,17615,4280,13525,1616,0,0,0.10802500000000001
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[Turn#12]_[ReAct],164,2026-09-05T06:10:45.229,40.153,claudeopus46,claude-opus-4-6,200,24095,28192,6308,17419,2129,0,0,0.14032
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[L1-worker],167,2026-09-05T06:10:54.527,9.198,claudeopus46,claude-opus-4-6,200,2320,4664,1475,2206,527,0,0,0.024205
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[L1-worker],168,2026-09-05T06:10:54.931,9.565,claudeopus46,claude-opus-4-6,200,627,4544,1311,1787,491,0,0,0.02121
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[L1-worker],171,2026-09-05T06:10:59.958,14.61,claudeopus46,claude-opus-4-6,200,2106,5734,3501,2557,1470,0,0,0.049534999999999996
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[L1-worker],172,2026-09-05T06:11:00.364,5.777,claudeopus46,claude-opus-4-6,200,366,1912,1425,731,502,0,0,0.016204999999999997
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[L1-worker],173,2026-09-05T06:11:00.430,5.435,claudeopus46,claude-opus-4-6,200,366,1722,1298,684,485,0,0,0.015545
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[L1-worker],178,2026-09-05T06:11:09.517,9.483,claudeopus46,claude-opus-4-6,200,366,4278,2132,1834,824,0,0,0.029769999999999998
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L1-worker,[ec8e480a]_[A]_[L1#1]_[Tool#2]_[L1-worker],183,2026-09-05T06:11:17.559,7.849,claudeopus46,claude-opus-4-6,200,787,52548,717,19729,236,0,0,0.104545
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#3]_[ReAct],187,2026-09-05T06:11:30.871,11.524,claudeopus46,claude-opus-4-6,200,22518,31366,1230,21206,468,0,0,0.11773
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#4]_[ReAct],190,2026-09-05T06:11:36.918,5.924,claudeopus46,claude-opus-4-6,200,22518,32202,565,21498,188,0,0,0.11219
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#5]_[ReAct],192,2026-09-05T06:11:41.074,4.032,claudeopus46,claude-opus-4-6,200,22518,32894,468,21717,139,0,0,0.11206
