Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A2 · fit_block_derived · hardcoded compact	A2 · fit_block_derived · delivered as-is	230	Main/A2:fit_block_derived#9:hardcoded	Main/A2:fit_block_derived#9:asis	retained	GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 16 [main - A_2 · c29]	254	254	Main/A3/L1#1:resolve_compound_ids#2:raw
A2 · fit_block_derived · delivered as-is	A2 · agent context (dedup merge)	230	Main/A2:fit_block_derived#9:asis	Main/A2:context	context	GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 16 [main - A_2 · c29]	255	255	Main/A3/L1#1:resolve_compound_ids#2:hardcoded
A2 · fit_block_derived · raw results	A2 · fit_block_derived · hardcoded compact	954	Main/A2:fit_block_derived#10:raw	Main/A2:fit_block_derived#10:hardcoded	retained	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1	run_history.md::Step 17 [main - A_2 · c30]	256	256	Main/A3/L1#1:resolve_compound_ids#2:agentic
A2 · fit_block_derived · raw results	A2 · hardcoded compaction cut	2644	Main/A2:fit_block_derived#10:raw	Main/A2:sink:hardcoded_cut	removed		run_history.md::Step 17 [main - A_2 · c30]	257	257	Main/A3/L1#1:resolve_property_ids#1:raw
A2 · fit_block_derived · hardcoded compact	A2 · fit_block_derived · delivered as-is	954	Main/A2:fit_block_derived#10:hardcoded	Main/A2:fit_block_derived#10:asis	retained	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1	run_history.md::Step 17 [main - A_2 · c30]	258	258	Main/A3/L1#1:resolve_property_ids#1:hardcoded
A2 · fit_block_derived · delivered as-is	A2 · agent context (dedup merge)	954	Main/A2:fit_block_derived#10:asis	Main/A2:context	context	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1	run_history.md::Step 17 [main - A_2 · c30]	259	259	Main/A3/L1#1:resolve_property_ids#1:agentic
A2 · predict_from_rk · raw results	A2 · predict_from_rk · hardcoded compact	205	Main/A2:predict_from_rk#1:raw	Main/A2:predict_from_rk#1:hardcoded	retained		run_history.md::Step 18 [main - A_2 · c31]	260	260	Main/A3/L1#1:sink:triage_cut
A2 · predict_from_rk · raw results	A2 · hardcoded compaction cut	7317	Main/A2:predict_from_rk#1:raw	Main/A2:sink:hardcoded_cut	removed		run_history.md::Step 18 [main - A_2 · c31]	261	261	Main/A3/L1#1:search_blocks#1:raw
A2 · predict_from_rk · hardcoded compact	A2 · predict_from_rk · delivered as-is	205	Main/A2:predict_from_rk#1:hardcoded	Main/A2:predict_from_rk#1:asis	retained		run_history.md::Step 18 [main - A_2 · c31]	262	262	Main/A3/L1#1:search_blocks#1:hardcoded
A2 · predict_from_rk · delivered as-is	A2 · agent context (dedup merge)	205	Main/A2:predict_from_rk#1:asis	Main/A2:context	context		run_history.md::Step 18 [main - A_2 · c31]	263	263	Main/A3/L1#1:search_blocks#1:agentic
A2 · fit_block_derived · raw results	A2 · fit_block_derived · hardcoded compact	961	Main/A2:fit_block_derived#11:raw	Main/A2:fit_block_derived#11:hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBprop_1;PROPblock_19	run_history.md::Step 19 [main - A_2 · c32]	264	264	Main/A3/L1#1:search_blocks#2:raw
A2 · fit_block_derived · raw results	A2 · hardcoded compaction cut	2687	Main/A2:fit_block_derived#11:raw	Main/A2:sink:hardcoded_cut	removed		run_history.md::Step 19 [main - A_2 · c32]	265	265	Main/A3/L1#1:search_blocks#2:hardcoded
A2 · fit_block_derived · hardcoded compact	A2 · fit_block_derived · delivered as-is	961	Main/A2:fit_block_derived#11:hardcoded	Main/A2:fit_block_derived#11:asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBprop_1;PROPblock_19	run_history.md::Step 19 [main - A_2 · c32]	266	266	Main/A3/L1#1:search_blocks#2:agentic
A2 · fit_block_derived · delivered as-is	A2 · agent context (dedup merge)	961	Main/A2:fit_block_derived#11:asis	Main/A2:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBprop_1;PROPblock_19	run_history.md::Step 19 [main - A_2 · c32]	267	267	Main/A3/L1#1:search_blocks#3:raw
A2 · predict_from_rk · raw results	A2 · predict_from_rk · hardcoded compact	206	Main/A2:predict_from_rk#2:raw	Main/A2:predict_from_rk#2:hardcoded	retained		run_history.md::Step 20 [main - A_2 · c33]	268	268	Main/A3/L1#1:search_blocks#3:hardcoded
A2 · predict_from_rk · raw results	A2 · hardcoded compaction cut	7292	Main/A2:predict_from_rk#2:raw	Main/A2:sink:hardcoded_cut	removed		run_history.md::Step 20 [main - A_2 · c33]	269	269	Main/A3/L1#1:search_blocks#3:agentic
A2 · predict_from_rk · hardcoded compact	A2 · predict_from_rk · delivered as-is	206	Main/A2:predict_from_rk#2:hardcoded	Main/A2:predict_from_rk#2:asis	retained		run_history.md::Step 20 [main - A_2 · c33]	270	270	Main/A3/L1#1:search_id_alignment#1:raw
A2 · predict_from_rk · delivered as-is	A2 · agent context (dedup merge)	206	Main/A2:predict_from_rk#2:asis	Main/A2:context	context		run_history.md::Step 20 [main - A_2 · c33]	271	271	Main/A3/L1#1:search_id_alignment#1:hardcoded
A2 · list_session_files · delivered as-is	A2 · agent context (dedup merge)	3077	Main/A2:list_session_files#1:asis	Main/A2:context	context		run_history.md::Step 21 [main - A_2 · c34]	272	272	Main/A3/L1#1:search_id_alignment#1:agentic
A2 · inspect_block · raw results	A2 · inspect_block · hardcoded compact	1359	Main/A2:inspect_block#4:raw	Main/A2:inspect_block#4:hardcoded	retained	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_1	run_history.md::Step 23 [main - A_2 · c35]	273	273	Main/A3/L1#1:answer
A2 · inspect_block · raw results	A2 · hardcoded compaction cut	1461	Main/A2:inspect_block#4:raw	Main/A2:sink:hardcoded_cut	removed		run_history.md::Step 23 [main - A_2 · c35]	274	274	Main/A3/L1#1:deliverable
A2 · inspect_block · hardcoded compact	A2 · inspect_block · delivered as-is	1359	Main/A2:inspect_block#4:hardcoded	Main/A2:inspect_block#4:asis	retained	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_1	run_history.md::Step 23 [main - A_2 · c35]	275	275	Main/A3/L1#1:env:written
A2 · inspect_block · delivered as-is	A2 · agent context (dedup merge)	1359	Main/A2:inspect_block#4:asis	Main/A2:context	context	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_1	run_history.md::Step 23 [main - A_2 · c35]	276	276	Main/A3/L1#1:hydration
A2 · inspect_block · raw results	A2 · inspect_block · hardcoded compact	1359	Main/A2:inspect_block#5:raw	Main/A2:inspect_block#5:hardcoded	retained	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_1	run_history.md::Step 25 [main - A_2 · c36]	277	277	Main/A3/L1#1:env:hydrated
A2 · inspect_block · raw results	A2 · hardcoded compaction cut	1461	Main/A2:inspect_block#5:raw	Main/A2:sink:hardcoded_cut	removed		run_history.md::Step 25 [main - A_2 · c36]	278	278	Main/A3/L1#1:env:wm
A2 · inspect_block · hardcoded compact	A2 · inspect_block · delivered as-is	1359	Main/A2:inspect_block#5:hardcoded	Main/A2:inspect_block#5:asis	retained	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_1	run_history.md::Step 25 [main - A_2 · c36]	279	279	Main/A3/L1#1:support:LEDGER
A2 · inspect_block · delivered as-is	A2 · agent context (dedup merge)	1359	Main/A2:inspect_block#5:asis	Main/A2:context	context	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_1	run_history.md::Step 25 [main - A_2 · c36]	280	280	Main/A3/L1#1:env:ledger
A2 · agent context (dedup merge)	A2 · answer	9366	Main/A2:context	Main/A2:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2		281	281	Main/A3/L1#1:support:SCAFFOLD
A2 · answer	A2 · result envelope to Main (deliverable)	9366	Main/A2:answer	Main/A2:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2		282	282	Main/A3/L1#1:env:scaffold
A2 · agent context (dedup merge)	A2 · envelope · LLM-written fields	1011	Main/A2:context	Main/A2:env:written	synthesis			283	283	Main/A3/L1#1:sink:condensed_in_synthesis
A2 · envelope · LLM-written fields	A2 · result envelope to Main (deliverable)	1011	Main/A2:env:written	Main/A2:deliverable	relay			284	284	Main/A3/L1#2:support:BRIEF
A2 · agent context (dedup merge)	A2 · envelope · WM-assembled fields	1892	Main/A2:context	Main/A2:env:wm	memory	GLOBprop_1		285	285	Main/A3/L1#2:context
A2 · envelope · WM-assembled fields	A2 · result envelope to Main (deliverable)	1892	Main/A2:env:wm	Main/A2:deliverable	relay	GLOBprop_1		286	286	Main/A3/L1#2:resolve_compound_ids#1:raw
A2 · inspection ledger (data_inspections)	A2 · envelope · inspection ledger (data_inspections)	26288	Main/A2:support:LEDGER	Main/A2:env:ledger	metadata	BLKpoint_1;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_74;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19;PROPblock_2		287	287	Main/A3/L1#2:resolve_compound_ids#1:hardcoded
A2 · envelope · inspection ledger (data_inspections)	A2 · result envelope to Main (deliverable)	26288	Main/A2:env:ledger	Main/A2:deliverable	relay	BLKpoint_1;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_74;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19;PROPblock_2		288	288	Main/A3/L1#2:sink:hardcoded_cut
A2 · envelope JSON scaffolding	A2 · envelope · JSON scaffolding	656	Main/A2:support:SCAFFOLD	Main/A2:env:scaffold	metadata			289	289	Main/A3/L1#2:resolve_compound_ids#1:agentic
A2 · envelope · JSON scaffolding	A2 · result envelope to Main (deliverable)	656	Main/A2:env:scaffold	Main/A2:deliverable	relay			290	290	Main/A3/L1#2:expansion:search
A2 · agent context (dedup merge)	A2 · condensed away in synthesis	146809	Main/A2:context	Main/A2:sink:condensed_in_synthesis	removed			291	291	Main/A3/L1#2:resolve_compound_ids#2:raw
A2 · agent context (dedup merge)	A2 · memory carry not cited (WM render / transient)	18398	Main/A2:context	Main/A2:sink:memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		292	292	Main/A3/L1#2:resolve_compound_ids#2:hardcoded
A2 · agent context (dedup merge)	A2 · ledger content not cited	19287	Main/A2:context	Main/A2:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_74;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97		293	293	Main/A3/L1#2:resolve_compound_ids#2:agentic
A3 · dispatch brief	A3 · agent context (dedup merge)	1644	Main/A3:support:BRIEF	Main/A3:context	context		run_history.md::Step 1 [main · c1]	294	294	Main/A3/L1#2:sink:triage_cut
A3 · working-memory render	A3 · agent context (dedup merge)	18765	Main/A3:support:WM_RENDER	Main/A3:context	memory	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_1742;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBvar_2;PROPblock_14;PROPblock_3;PROPblock_8;PROPblock_9		295	295	Main/A3/L1#2:search_blocks#1:raw
A3 · query_thermoml_parallel · delivered as-is	A3 · agent context (dedup merge)	218	Main/A3:query_thermoml_parallel#1:asis	Main/A3:context	context		run_history.md::Step 1 [main - A_3 · c1]	296	296	Main/A3/L1#2:search_blocks#1:hardcoded
A3 · query_thermoml_parallel · delivered as-is	A3 · agent context (dedup merge)	253	Main/A3:query_thermoml_parallel#2:asis	Main/A3:context	context		run_history.md::Step 2 [main - A_3 · c2]	297	297	Main/A3/L1#2:search_blocks#1:agentic
A3 · L1#1 · dispatch brief	A3 · L1#1 · agent context (dedup merge)	1038	Main/A3/L1#1:support:BRIEF	Main/A3/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 3 [main - A_3 · c18]	298	298	Main/A3/L1#2:inspect_block_table#1:asis
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · resolve_compound_ids · hardcoded compact	496	Main/A3/L1#1:resolve_compound_ids#1:raw	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_1168;GLOBcomp_241;GLOBcomp_6445;GLOBcomp_797	run_history.md::Step 2 [main - A_3 - L1_1 · c4]	299	299	Main/A3/L1#2:inspect_block_table#2:raw
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · hardcoded compaction cut	854	Main/A3/L1#1:resolve_compound_ids#1:raw	Main/A3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_3 - L1_1 · c4]	300	300	Main/A3/L1#2:inspect_block_table#2:hardcoded
A3 · L1#1 · resolve_compound_ids · hardcoded compact	A3 · L1#1 · resolve_compound_ids · agentic kept	496	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	Main/A3/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - A_3 - L1_1 · c4]	301	301	Main/A3/L1#2:inspect_block_table#2:asis
A3 · L1#1 · stage rendering expansion (deterministic growth)	A3 · L1#1 · resolve_compound_ids · agentic kept	52	Main/A3/L1#1:expansion:search	Main/A3/L1#1:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [main - A_3 - L1_1 · c4]	302	302	Main/A3/L1#2:inspect_block_table#3:raw
A3 · L1#1 · resolve_compound_ids · agentic kept	A3 · L1#1 · agent context (dedup merge)	548	Main/A3/L1#1:resolve_compound_ids#1:agentic	Main/A3/L1#1:context	context	GLOBcomp_1	run_history.md::Step 2 [main - A_3 - L1_1 · c4]	303	303	Main/A3/L1#2:inspect_block_table#3:hardcoded
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · resolve_compound_ids · hardcoded compact	227	Main/A3/L1#1:resolve_compound_ids#2:raw	Main/A3/L1#1:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_5	run_history.md::Step 3 [main - A_3 - L1_1 · c6]	304	304	Main/A3/L1#2:inspect_block_table#3:asis
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · hardcoded compaction cut	90	Main/A3/L1#1:resolve_compound_ids#2:raw	Main/A3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - A_3 - L1_1 · c6]	305	305	Main/A3/L1#2:inspect_block_table#4:raw
A3 · L1#1 · resolve_compound_ids · hardcoded compact	A3 · L1#1 · resolve_compound_ids · agentic kept	227	Main/A3/L1#1:resolve_compound_ids#2:hardcoded	Main/A3/L1#1:resolve_compound_ids#2:agentic	retained	GLOBcomp_5	run_history.md::Step 3 [main - A_3 - L1_1 · c6]	306	306	Main/A3/L1#2:inspect_block_table#4:hardcoded
A3 · L1#1 · stage rendering expansion (deterministic growth)	A3 · L1#1 · resolve_compound_ids · agentic kept	40	Main/A3/L1#1:expansion:search	Main/A3/L1#1:resolve_compound_ids#2:agentic	metadata		run_history.md::Step 3 [main - A_3 - L1_1 · c6]	307	307	Main/A3/L1#2:inspect_block_table#4:asis
A3 · L1#1 · resolve_compound_ids · agentic kept	A3 · L1#1 · agent context (dedup merge)	267	Main/A3/L1#1:resolve_compound_ids#2:agentic	Main/A3/L1#1:context	context	GLOBcomp_5	run_history.md::Step 3 [main - A_3 - L1_1 · c6]	308	308	Main/A3/L1#2:inspect_block_table#5:raw
A3 · L1#1 · resolve_property_ids · raw results	A3 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/A3/L1#1:resolve_property_ids#1:raw	Main/A3/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 4 [main - A_3 - L1_1 · c7]	309	309	Main/A3/L1#2:inspect_block_table#5:hardcoded
A3 · L1#1 · resolve_property_ids · raw results	A3 · L1#1 · hardcoded compaction cut	34	Main/A3/L1#1:resolve_property_ids#1:raw	Main/A3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - A_3 - L1_1 · c7]	310	310	Main/A3/L1#2:inspect_block_table#5:asis
A3 · L1#1 · resolve_property_ids · hardcoded compact	A3 · L1#1 · resolve_property_ids · agentic kept	200	Main/A3/L1#1:resolve_property_ids#1:hardcoded	Main/A3/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 4 [main - A_3 - L1_1 · c7]	311	311	Main/A3/L1#2:answer
A3 · L1#1 · resolve_property_ids · hardcoded compact	A3 · L1#1 · agentic triage cut	27	Main/A3/L1#1:resolve_property_ids#1:hardcoded	Main/A3/L1#1:sink:triage_cut	removed		run_history.md::Step 4 [main - A_3 - L1_1 · c7]	312	312	Main/A3/L1#2:deliverable
A3 · L1#1 · resolve_property_ids · agentic kept	A3 · L1#1 · agent context (dedup merge)	200	Main/A3/L1#1:resolve_property_ids#1:agentic	Main/A3/L1#1:context	context	GLOBprop_28	run_history.md::Step 4 [main - A_3 - L1_1 · c7]	313	313	Main/A3/L1#2:env:written
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · search_blocks · hardcoded compact	39	Main/A3/L1#1:search_blocks#1:raw	Main/A3/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 6 [main - A_3 - L1_1 · c8]	314	314	Main/A3/L1#2:hydration
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · hardcoded compaction cut	182	Main/A3/L1#1:search_blocks#1:raw	Main/A3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_28	run_history.md::Step 6 [main - A_3 - L1_1 · c8]	315	315	Main/A3/L1#2:env:hydrated
A3 · L1#1 · search_blocks · hardcoded compact	A3 · L1#1 · agentic triage cut	39	Main/A3/L1#1:search_blocks#1:hardcoded	Main/A3/L1#1:sink:triage_cut	removed		run_history.md::Step 6 [main - A_3 - L1_1 · c8]	316	316	Main/A3/L1#2:env:wm
A3 · L1#1 · stage rendering expansion (deterministic growth)	A3 · L1#1 · search_blocks · agentic kept	918	Main/A3/L1#1:expansion:search	Main/A3/L1#1:search_blocks#1:agentic	metadata		run_history.md::Step 6 [main - A_3 - L1_1 · c8]	317	317	Main/A3/L1#2:support:LEDGER
A3 · L1#1 · search_blocks · agentic kept	A3 · L1#1 · agent context (dedup merge)	918	Main/A3/L1#1:search_blocks#1:agentic	Main/A3/L1#1:context	context		run_history.md::Step 6 [main - A_3 - L1_1 · c8]	318	318	Main/A3/L1#2:env:ledger
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · search_blocks · hardcoded compact	39	Main/A3/L1#1:search_blocks#2:raw	Main/A3/L1#1:search_blocks#2:hardcoded	retained		run_history.md::Step 7 [main - A_3 - L1_1 · c10]	319	319	Main/A3/L1#2:support:SCAFFOLD
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · hardcoded compaction cut	143	Main/A3/L1#1:search_blocks#2:raw	Main/A3/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_5;GLOBprop_28	run_history.md::Step 7 [main - A_3 - L1_1 · c10]	320	320	Main/A3/L1#2:env:scaffold
A3 · L1#1 · search_blocks · hardcoded compact	A3 · L1#1 · agentic triage cut	39	Main/A3/L1#1:search_blocks#2:hardcoded	Main/A3/L1#1:sink:triage_cut	removed		run_history.md::Step 7 [main - A_3 - L1_1 · c10]	321	321	Main/A3/L1#2:sink:condensed_in_synthesis
