Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · L1#1 · resolve_compound_ids · hardcoded compact (+6 merged)	A3 · L1#1 · agentic triage cut	62	grp:Main/A3/L1#1|search|hardcoded	grp:Main/A3/L1#1|sink|triage_cut	removed	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - A_3 - L1_1 · c11]	123	123	grp:Main/A3|utility|asis:src
A3 · L1#1 · agent context (dedup merge)	A3 · L1#1 · answer	9	Main/A3/L1#1:context	Main/A3/L1#1:answer	synthesis	GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_7		124	124	Main/A3:answer
A3 · L1#1 · answer	A3 · L1#1 · result envelope to A (deliverable)	9	Main/A3/L1#1:answer	Main/A3/L1#1:deliverable	relay	GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_7		125	125	Main/A3:deliverable
A3 · L1#2 · resolve_compound_ids · raw results (+1 merged)	A3 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	31	grp:Main/A3/L1#2|search|raw	grp:Main/A3/L1#2|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [main - A_3 - L1_2 · c6]	126	126	grp:Main/A3|support|LEDGER
A3 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	A3 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	3	grp:Main/A3/L1#2|search|hardcoded	grp:Main/A3/L1#2|search|agentic	retained	GLOBlit_11042::PROPblock_14;PROPblock_14;PROPblock_3	run_history.md::Step 4 [main - A_3 - L1_2 · c6]	127	127	grp:Main/A3|env|ledger
A3 · L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	A3 · L1#2 · agentic triage cut	28	grp:Main/A3/L1#2|search|hardcoded	grp:Main/A3/L1#2|sink|triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_590::PROPblock_5;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [main - A_3 - L1_2 · c6]	128	128	grp:Main/A3|sink|dedup_exit
A3 · L1#2 · resolve_compound_ids · agentic kept (+1 merged)	A3 · L1#2 · agent context (dedup merge)	3	grp:Main/A3/L1#2|search|agentic	Main/A3/L1#2:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14;PROPblock_3	run_history.md::Step 4 [main - A_3 - L1_2 · c6]	129	129	grp:Main/A3|sink|memory_uncited
A3 · L1#2 · inspect_block_table · raw results (2×)	A3 · L1#2 · agent context (dedup merge)	1	grp:Main/A3/L1#2|inspection|raw	Main/A3/L1#2:context	metadata	PROPblock_14	run_history.md::Step 5 [main - A_3 - L1_2 · c7]	130	130	Main:run_parallel_subagents#1:batch
A3 · L1#2 · inspect_block_table · raw results (2×)	A3 · L1#2 · inspect_block_table · hardcoded compact (2×)	1	grp:Main/A3/L1#2|inspection|raw	grp:Main/A3/L1#2|inspection|hardcoded	retained	GLOBlit_11042::PROPblock_14	run_history.md::Step 6 [main - A_3 - L1_2 · c8]	131	131	grp:Main|sink|duplicate_canonical
A3 · L1#2 · inspect_block_table · hardcoded compact (2×)	A3 · L1#2 · inspect_block_table · delivered as-is (2×)	1	grp:Main/A3/L1#2|inspection|hardcoded	grp:Main/A3/L1#2|inspection|asis	retained	GLOBlit_11042::PROPblock_14	run_history.md::Step 6 [main - A_3 - L1_2 · c8]	132	132	grp:Main|inspection|raw
A3 · L1#2 · inspect_block_table · delivered as-is (2×)	A3 · L1#2 · agent context (dedup merge)	1	grp:Main/A3/L1#2|inspection|asis	Main/A3/L1#2:context	context	GLOBlit_11042::PROPblock_14	run_history.md::Step 6 [main - A_3 - L1_2 · c8]	133	133	grp:Main|inspection|hardcoded
A3 · L1#2 · agent context (dedup merge)	A3 · L1#2 · answer	2	Main/A3/L1#2:context	Main/A3/L1#2:answer	synthesis	GLOBlit_11042::PROPblock_14;PROPblock_14		134	134	grp:Main|inspection|agentic
A3 · L1#2 · answer	A3 · L1#2 · result envelope to A (deliverable)	2	Main/A3/L1#2:answer	Main/A3/L1#2:deliverable	relay	GLOBlit_11042::PROPblock_14;PROPblock_14		135	135	Main:answer
A3 · L1#2 · inspection ledger (data_inspections)	A3 · L1#2 · envelope · inspection ledger (data_inspections)	1	grp:Main/A3/L1#2|support|LEDGER	grp:Main/A3/L1#2|env|ledger	metadata	PROPblock_14		136	136	grp:Main|sink|dedup_exit
A3 · L1#2 · envelope · inspection ledger (data_inspections)	A3 · L1#2 · result envelope to A (deliverable)	1	grp:Main/A3/L1#2|env|ledger	Main/A3/L1#2:deliverable	relay	PROPblock_14		137	137	grp:Main|sink|ledger_uncited
A3 · L1#2 · result envelope to A (deliverable)	A3 · L1#2 · duplicate canonical copies (deduplicated)	1	Main/A3/L1#2:deliverable	grp:Main/A3/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_14		138	138	proj:sink:collapsed
A3 · L1#2 · agent context (dedup merge)	A3 · L1#2 · re-confirmed known IDs (dedup)	2	Main/A3/L1#2:context	grp:Main/A3/L1#2|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_14;PROPblock_14		139		
A3 · L1#2 · agent context (dedup merge)	A3 · L1#2 · not cited downstream	1	Main/A3/L1#2:context	grp:Main/A3/L1#2|sink|not_cited_downstream	removed	PROPblock_3		140		
A3 · L1#1 · result envelope to A (deliverable)	A3 · query_thermoml_parallel · parallel batch collector	9	Main/A3/L1#1:deliverable	Main/A3:query_thermoml_parallel#2:batch	relay	GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_7	run_history.md::Step 2 [main - A_3 · c13]	141		
A3 · L1#2 · result envelope to A (deliverable)	A3 · query_thermoml_parallel · parallel batch collector	2	Main/A3/L1#2:deliverable	Main/A3:query_thermoml_parallel#2:batch	relay	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 2 [main - A_3 · c13]	142		
A3 · query_thermoml_parallel · parallel batch collector	A3 · duplicate canonical copies (deduplicated)	1	Main/A3:query_thermoml_parallel#2:batch	grp:Main/A3|sink|duplicate_canonical	deduplicated	PROPblock_14		143		
A3 · query_thermoml_parallel · parallel batch collector	A3 · agent context (dedup merge)	10	Main/A3:query_thermoml_parallel#2:batch	Main/A3:context	relay	GLOBlit_11042::PROPblock_14;GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_7	run_history.md::Step 2 [main - A_3 · c13]	144		
A3 · inspect_block · raw results	A3 · inspect_block · hardcoded compact	2	grp:Main/A3|inspection|raw	grp:Main/A3|inspection|hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [main - A_3 · c17]	145		
A3 · inspect_block · hardcoded compact	A3 · inspect_block · delivered as-is	2	grp:Main/A3|inspection|hardcoded	grp:Main/A3|inspection|asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [main - A_3 · c17]	146		
A3 · inspect_block · delivered as-is	A3 · agent context (dedup merge)	2	grp:Main/A3|inspection|asis	Main/A3:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 6 [main - A_3 · c17]	147		
A3 · fit_block_derived · raw results (+1 merged)	A3 · fit_block_derived · hardcoded compact (+1 merged)	2	grp:Main/A3|fitting|raw	grp:Main/A3|fitting|hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21]	148		
A3 · fit_block_derived · hardcoded compact (+1 merged)	A3 · fit_block_derived · delivered as-is (+1 merged)	2	grp:Main/A3|fitting|hardcoded	grp:Main/A3|fitting|asis	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21]	149		
A3 · fit_block_derived · delivered as-is (+1 merged)	A3 · agent context (dedup merge)	2	grp:Main/A3|fitting|asis	Main/A3:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 10 [main - A_3 · c21]	150		
A3 · list_session_files · delivered as-is	A3 · agent context (dedup merge)	1	grp:Main/A3|utility|asis:src	Main/A3:context	context	PROPblock_14	run_history.md::Step 13 [main - A_3 · c24]	151		
A3 · agent context (dedup merge)	A3 · answer	2	Main/A3:context	Main/A3:answer	synthesis	GLOBlit_11042::PROPblock_14;PROPblock_14		152		
A3 · answer	A3 · result envelope to Main (deliverable)	2	Main/A3:answer	Main/A3:deliverable	relay	GLOBlit_11042::PROPblock_14;PROPblock_14		153		
A3 · inspection ledger (data_inspections)	A3 · envelope · inspection ledger (data_inspections)	2	grp:Main/A3|support|LEDGER	grp:Main/A3|env|ledger	metadata	GLOBlit_11042::PROPblock_14;PROPblock_14		154		
A3 · envelope · inspection ledger (data_inspections)	A3 · result envelope to Main (deliverable)	2	grp:Main/A3|env|ledger	Main/A3:deliverable	relay	GLOBlit_11042::PROPblock_14;PROPblock_14		155		
A3 · result envelope to Main (deliverable)	A3 · duplicate canonical copies (deduplicated)	2	Main/A3:deliverable	grp:Main/A3|sink|duplicate_canonical	deduplicated	GLOBlit_11042::PROPblock_14;PROPblock_14		156		
A3 · agent context (dedup merge)	A3 · re-confirmed known IDs (dedup)	10	Main/A3:context	grp:Main/A3|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;PROPblock_14;PROPblock_16;PROPblock_20;PROPblock_7		157		
A3 · agent context (dedup merge)	A3 · memory carry not cited (WM render / transient)	8	Main/A3:context	grp:Main/A3|sink|memory_uncited	removed	GLOBlit_3116::PROPblock_14;GLOBlit_3325::PROPblock_20;GLOBlit_3540::PROPblock_23;GLOBlit_5836::PROPblock_16;GLOBlit_6063::PROPblock_7;PROPblock_16;PROPblock_20;PROPblock_7		158		
A1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	10	Main/A1:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_6	run_history.md::Step 1 [main · c1]	159		
A2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	4	Main/A2:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_1014::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 1 [main · c1]	160		
A3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	2	Main/A3:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 1 [main · c1]	161		
Main · run_parallel_subagents · parallel batch collector	Main · duplicate canonical copies (deduplicated)	1	Main:run_parallel_subagents#1:batch	grp:Main|sink|duplicate_canonical	deduplicated	PROPblock_1		162		
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	15	Main:run_parallel_subagents#1:batch	Main:context	relay	GLOBlit_1014::PROPblock_1;GLOBlit_10866::PROPblock_6;GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_6	run_history.md::Step 1 [main · c1]	163		
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	2	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 12 [main · c6]	164		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	2	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 12 [main · c6]	165		
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	2	grp:Main|inspection|agentic	Main:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 12 [main · c6]	166		
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	2	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 13 [main · c7]	167		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	2	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 13 [main · c7]	168		
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	2	grp:Main|inspection|agentic	Main:context	context	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 13 [main · c7]	169		
Main · inspect_block_table (menu) · raw results (4×)	Main · inspect_block_table (menu) · hardcoded compact (4×)	2	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 15 [main · c8]	170		
Main · inspect_block_table (menu) · hardcoded compact (4×)	Main · inspect_block_table (menu) · agentic kept (4×)	2	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 15 [main · c8]	171		
Main · inspect_block_table (menu) · agentic kept (4×)	Main · agent context (dedup merge)	2	grp:Main|inspection|agentic	Main:context	context	GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 15 [main · c8]	172		
Main · agent context (dedup merge)	Main · final answer	8	Main:context	Main:answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		173		
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	8	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2825::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_2		174		
Main · agent context (dedup merge)	Main · ledger content not cited	7	Main:context	grp:Main|sink|ledger_uncited	removed	GLOBlit_1014::PROPblock_1;GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_7085::PROPblock_6;GLOBlit_8424::PROPblock_3;PROPblock_3;PROPblock_6		175		
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	6	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_14;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_14;PROPblock_2		176		
A1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	Main/A1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10;PROPblock_10		177		
A2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Main/A2:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_2		178		
A3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	5	Main/A3:context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_14;PROPblock_14		179		
