key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	6585	32	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	164	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		inspections=['INSP_0e0ad8301fc4', 'INSP_62e1df49db96', 'INSP_7866cb853f00']
A:env:scaffold	A · envelope · JSON scaffolding	envelope	envelope_part	0	0	655	0			165	result.md::run_20260905_060730_675228_c6863be1 | result.md::## Data Inspections		fields=[]
A:support:SCAFFOLD	A · envelope JSON scaffolding	hardmeta	support	1	0	655	0			166			
A:sink:condensed_in_synthesis	A · condensed away in synthesis	removed	sink	0	1	56152	0			169			
A:inspect_block#7:raw	A · inspect_block · raw results	validation	raw	1	0	2822	7	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;GLOBphase_1;GLOBprop_1;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	170	run_history.md::Step 9 [A · c17]	"{""doi"": ""10.1021/je7000182"", ""block_number"": ""PROPblock_6"", ""purpose"": ""Check density block structure for acetone+water at 298.15 K with pure endpoints"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	21316	33	BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKprop_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8381;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2	GLOBlit_5679::PROPblock_8	170			
A:inspect_block#7:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1361	7	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;GLOBphase_1;GLOBprop_1;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	171	run_history.md::Step 9 [A · c17]		
A:sink:ledger_uncited	A · ledger content not cited	removed	sink	0	1	4654	8	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_5;BLKpoint_7;BLKpoint_9		171			
A:inspect_block#7:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1361	7	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;GLOBphase_1;GLOBprop_1;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	172	run_history.md::Step 9 [A · c17]		
A:fit_block_derived#1:asis	A · fit_block_derived · delivered as-is	agentic	asis	1	0	305	0			180	run_history.md::Step 10 [A · c18]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""transform"": ""density_to_excess_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""Mole fraction of acetone""], ""y_props"": [""Mass density, kg/m3""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}"	menu=False;status=validation_blocked
A:fit_block_derived#2:asis	A · fit_block_derived · delivered as-is	agentic	asis	1	0	303	0			190	run_history.md::Step 11 [A · c19]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""transform"": ""density_to_excess_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""Mole fraction of acetone""], ""y_props"": [""Mass density, kg/m3""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Derive excess molar volume from measured density data for acetone+water at 298.15 K and fit Redlich-Kister polynomial""}"	menu=False;status=validation_blocked
A:fit_block_derived#3:asis	A · fit_block_derived · delivered as-is	agentic	asis	1	0	351	0			200	run_history.md::Step 12 [A · c20]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""transform"": ""density_to_excess_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""Mole fraction of acetone""], ""y_props"": [""Mass density, kg/m3""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Derive excess molar volume from measured density data for acetone+water at 298.15 K and fit Redlich-Kister polynomial"", ""tasks"": [""fit_block_derived""]}"	menu=False;status=validation_blocked
A:fit_block_derived#4:raw	A · fit_block_derived · raw results	raw	raw	1	0	263	3	GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	210	run_history.md::Step 13 [A · c21]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""transform"": ""density_to_excess_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Derive excess molar volume from measured density data for acetone+water at 298.15 K and fit RK polynomial"", ""tasks"": ""fit_block_derived""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#4:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	208	3	GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	211	run_history.md::Step 13 [A · c21]		
A:fit_block_derived#4:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	208	3	GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	212	run_history.md::Step 13 [A · c21]		
A:fit_block_derived#5:asis	A · fit_block_derived · delivered as-is	agentic	asis	1	0	429	0			220	run_history.md::Step 14 [A · c22]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Derive excess molar volume from density data for acetone+water at 298.15 K via density_to_molar_volume transform and fit RK polynomial"", ""tasks"": [""convert density to molar volume"", ""compute excess molar volume"", ""fit Redlich-Kister polynomial""]}"	menu=False;status=validation_blocked
A:fit_block_derived#6:raw	A · fit_block_derived · raw results	raw	raw	1	0	288	3	GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	230	run_history.md::Step 15 [A · c23]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Derive molar volume from density and fit excess molar volume RK polynomial for acetone+water at 298.15 K"", ""tasks"": ""density_to_molar_volume transform then RK fit of excess molar volume at 298.15 K""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#6:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	230	3	GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	231	run_history.md::Step 15 [A · c23]		
A:fit_block_derived#6:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	230	3	GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	232	run_history.md::Step 15 [A · c23]		
A:fit_block_derived#7:asis	A · fit_block_derived · delivered as-is	agentic	asis	1	0	351	0			240	run_history.md::Step 16 [A · c24]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""mole_fraction_<acetone>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Derive molar volume from density and fit excess molar volume RK for acetone+water at 298.15 K"", ""tasks"": [""fit_block_derived""]}"	menu=False;status=validation_blocked
A:fit_block_derived#8:raw	A · fit_block_derived · raw results	raw	raw	1	0	3507	5	BLKprop_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	250	run_history.md::Step 17 [A · c25]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Derive molar volume from density and fit excess molar volume RK polynomial for acetone+water at 298.15 K"", ""tasks"": ""fit_block_derived""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#8:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	944	5	BLKprop_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	251	run_history.md::Step 17 [A · c25]		
A:fit_block_derived#8:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	944	5	BLKprop_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBprop_1;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	252	run_history.md::Step 17 [A · c25]		
A:fit_block_derived#9:raw	A · fit_block_derived · raw results	raw	raw	1	0	3480	5	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBprop_1;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	260	run_history.md::Step 18 [A · c26]	"{""doi"": ""10.1021/je7000182"", ""block_number"": ""PROPblock_6"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass_density_kg_m3"", ""composition_hint"": ""mole_fraction"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit density→V^E for acetone+water at 298.15 K from PROPblock_6 for comparison"", ""tasks"": ""fit_block_derived density_to_molar_volume PROPblock_6 T=298.15K""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#9:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	946	5	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBprop_1;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	261	run_history.md::Step 18 [A · c26]		
A:fit_block_derived#9:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	946	5	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBprop_1;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	262	run_history.md::Step 18 [A · c26]		
A:inspect_block#8:asis	A · inspect_block · delivered as-is	validation	asis	1	0	297	0			270	run_history.md::Step 20 [A · c27]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""property_filter"": ""mass_density_kg_m3""}"	menu=False;status=validation_blocked
A:inspect_block#9:asis	A · inspect_block · delivered as-is	validation	asis	1	0	295	0			280	run_history.md::Step 21 [A · c28]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""purpose"": ""Ground temperature, pressure, and composition range values for PROPblock_5""}"	menu=False;status=validation_blocked
A:inspect_block#10:raw	A · inspect_block · raw results	validation	raw	1	0	2819	7	BLKprop_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	290	run_history.md::Step 22 [A · c29]	"{""doi"": ""10.1021/je030102f"", ""block_number"": ""PROPblock_5"", ""purpose"": ""Ground temperature and pressure values for PROPblock_5"", ""tasks"": ""Inspect block structure and value ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#10:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1363	7	BLKprop_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	291	run_history.md::Step 22 [A · c29]		
A:inspect_block#10:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1363	7	BLKprop_1;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_258;GLOBphase_1;GLOBprop_1;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	292	run_history.md::Step 22 [A · c29]		
A:inspect_block#11:asis	A · inspect_block · delivered as-is	validation	asis	1	0	295	0			300	run_history.md::Step 23 [A · c30]	"{""doi"": ""10.1021/je7000182"", ""block_number"": ""PROPblock_6"", ""purpose"": ""Ground temperature, pressure, and composition values for PROPblock_6 in the final answer""}"	menu=False;status=validation_blocked
A:inspect_block#12:raw	A · inspect_block · raw results	validation	raw	1	0	2822	7	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;GLOBphase_1;GLOBprop_1;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	310	run_history.md::Step 24 [A · c31]	"{""doi"": ""10.1021/je7000182"", ""block_number"": ""PROPblock_6"", ""purpose"": ""Ground temperature, pressure, and composition range values for PROPblock_6"", ""tasks"": ""Inspect block structure and value ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#12:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1361	7	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;GLOBphase_1;GLOBprop_1;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	311	run_history.md::Step 24 [A · c31]		
A:inspect_block#12:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1361	7	BLKprop_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBmeas_203;GLOBphase_1;GLOBprop_1;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	312	run_history.md::Step 24 [A · c31]		
A:query_thermoml_parallel#3:asis	A · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	216	0			320	run_history.md::Step 26 [A · c32]	"{""queries"": [{""label"": ""inspect_block5"", ""purpose"": ""Inspect PROPblock_5 from DOI 10.1021/je030102f (GLOBlit_8129) for acetone+water density data. Return the block's column ranges (temperature_k, pressure_kpa, mole_fraction) and row count."", ""instruction"": ""Use inspect_block_table on DOI 10.1021/je030102f, block_number PROPblock_5. Show the column ranges for temperature_k, pressure_kpa, mole_fraction_<acetone>, and mass_density_kg_m3. Also show a few representative rows near T=298.15 K."", ""id_catalog"": [{""type"": ""lit"", ""global_id"": ""GLOBlit_8129""}, {""type"": ""prop"", ""global_id"": ""GLOBprop_1""}, {""type"": ""comp"", ""global_id"": ""GLOBcomp_9""}, {""type"": ""comp"", ""global_id"": ""GLOBcomp_1""}], ""context"": """"}, {""label"": ""inspect_block6"", ""purpose"": ""Inspect PROPblock_6 from DOI 10.1021/je7000182 (GLOBlit_10721) for acetone+water density data. Return the block's column ranges (temperature_k, pressure_kpa, mole_fraction) and row count."", ""instruction"": ""Use inspect_block_table on DOI 10.1021/je7000182, block_number PROPblock_6. Show the column ranges for temperature_k, pressure_kpa, mole_fraction_<acetone>, and mass_density_kg_m3. Also show a few representative rows near T=298.15 K."", ""id_catalog"": [{""type"": ""lit"", ""global_id"": ""GLOBlit_10721""}, {""type"": ""prop"", ""global_id"": ""GLOBprop_1""}, {""type"": ""comp"", ""global_id"": ""GLOBcomp_9""}, {""type"": ""comp"", ""global_id"": ""GLOBcomp_1""}], ""context"": """"}]}"	menu=False;status=error
A:<malformed_tool_call_1>#1:asis	A · <malformed_tool_call_1> · delivered as-is	agentic	asis	1	0	58	0			330	run_history.md::Step 27 [A · c33]	{}	menu=False;status=held_back
A/L1#3:inspect_block_table#1:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	1	0	259	0			340	run_history.md::Step 1 [A - L1_3 · c34]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_8129"", ""nearest"": ""temperature_k=298.15"", ""purpose"": ""Inspect data rows of acetone+water density block PROPblock_5 from DOI 10.1021/je030102f"", ""tasks"": ""Return actual data rows showing temperature, pressure, mole fraction, and mass density. Report column ranges.""}"	menu=False;status=error
A/L1#4:inspect_block_table#1:asis	L1#4 · inspect_block_table · delivered as-is	validation	asis	1	0	259	0			350	run_history.md::Step 1 [A - L1_4 · c35]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_10721"", ""nearest"": ""temperature_k=298.15"", ""purpose"": ""Inspect acetone+water density block data rows"", ""tasks"": ""Show data rows near T=298.15 K with temperature, pressure, mole fraction, and density values""}"	menu=False;status=error
A/L1#3:inspect_block_table#2:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	1127	0			360	run_history.md::Step 2 [A - L1_3 · c36]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_8129"", ""nearest"": {""temperature_k"": 298.15}, ""purpose"": ""Inspect data rows of PROPblock_5 from GLOBlit_8129 for acetone+water density"", ""tasks"": ""Return actual data rows near T=298.15 K showing temperature, pressure, mole fraction, and mass density""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:inspect_block_table#2:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	378	0			361	run_history.md::Step 2 [A - L1_3 · c36]		
A/L1#3:inspect_block_table#2:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	378	0			362	run_history.md::Step 2 [A - L1_3 · c36]		
A/L1#3:sink:hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	3888	0			365			
A/L1#4:inspect_block_table#2:raw	L1#4 · inspect_block_table · raw results	validation	raw	1	0	1114	0			370	run_history.md::Step 2 [A - L1_4 · c37]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_10721"", ""nearest"": {""temperature_k"": 298.15}, ""purpose"": ""Inspect data rows of PROPblock_6 from DOI 10.1021/je7000182 for acetone+water density"", ""tasks"": ""Show data rows near T=298.15 K with temperature, pressure, mole fraction, and mass density columns""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#4:inspect_block_table#2:hardcoded	L1#4 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	371	0			371	run_history.md::Step 2 [A - L1_4 · c37]		
A/L1#4:inspect_block_table#2:asis	L1#4 · inspect_block_table · delivered as-is	validation	asis	0	0	371	0			372	run_history.md::Step 2 [A - L1_4 · c37]		
A/L1#4:sink:hardcoded_cut	L1#4 · hardcoded compaction cut	removed	sink	0	1	3742	0			375			
A/L1#3:inspect_block_table#3:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	4364	12	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	380	run_history.md::Step 3 [A - L1_3 · c38]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_8129"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Retrieve data rows near T=298.15 K for acetone+water density block"", ""tasks"": ""Show actual data rows with temperature, pressure, mole fraction, and density values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:inspect_block_table#3:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1225	12	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	381	run_history.md::Step 3 [A - L1_3 · c38]		
A/L1#3:inspect_block_table#3:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	1225	12	BLKpoint_22;BLKpoint_31;BLKpoint_32;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5	GLOBlit_8129::PROPblock_5;PROPblock_5	382	run_history.md::Step 3 [A - L1_3 · c38]		
A/L1#4:inspect_block_table#3:raw	L1#4 · inspect_block_table · raw results	validation	raw	1	0	4082	11	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	390	run_history.md::Step 3 [A - L1_4 · c39]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_10721"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Get actual data rows near T=298.15 K for acetone+water density block"", ""tasks"": ""Return rows nearest to 298.15 K showing temperature, pressure, mole fraction, and density values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#4:inspect_block_table#3:hardcoded	L1#4 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1083	11	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	391	run_history.md::Step 3 [A - L1_4 · c39]		
A/L1#4:inspect_block_table#3:asis	L1#4 · inspect_block_table · delivered as-is	validation	asis	0	0	1083	11	BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;GLOBlit_10721;GLOBlit_10721::PROPblock_6;PROPblock_6	GLOBlit_10721::PROPblock_6;PROPblock_6	392	run_history.md::Step 3 [A - L1_4 · c39]		
A:query_thermoml_parallel#4:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	25702	42	BLKconstr_1;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6	400	run_history.md::Step 28 [A · c40]		
