Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	25702	A:query_thermoml_parallel#4:batch	A:context	relay	BLKconstr_1;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6	run_history.md::Step 28 [A · c40]	171		
A · agent context (dedup merge)	A · answer	6409	A:context	A:answer	synthesis	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		172		
A · answer	A · result envelope to caller (deliverable)	6409	A:answer	A:deliverable	relay	GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		173		
A · agent context (dedup merge)	A · envelope · LLM-written fields	1130	A:context	grp:A|env|written	synthesis			174		
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1130	grp:A|env|written	A:deliverable	relay			175		
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1704	A:context	grp:A|env|wm	memory	GLOBprop_1		176		
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1704	grp:A|env|wm	A:deliverable	relay	GLOBprop_1		177		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	6585	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		178		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	6585	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_8129;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8		179		
A · SCAFFOLD	A · envelope · JSON scaffolding	655	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			180		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	655	grp:A|env|scaffold	A:deliverable	relay			181		
A · agent context (dedup merge)	A · condensed away in synthesis	56152	A:context	grp:A|sink|condensed_in_synthesis	removed			182		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	21316	A:context	grp:A|sink|memory_uncited	removed	BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKprop_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8381;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2		183		
A · agent context (dedup merge)	A · ledger content not cited	4654	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_5;BLKpoint_7;BLKpoint_9		184		
