key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#5:search_blocks#2:hardcoded	L1#5 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	17	17	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	311	run_history.md::Step 3 [Q - L1_5 · c31]		
Q/L1#5:search_blocks#2:agentic	L1#5 · search_blocks · agentic kept	agentic	agentic	0	0	17	17	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	312	run_history.md::Step 3 [Q - L1_5 · c31]		
Q/L1#5:inspect_block_table#1:raw	L1#5 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_6	PROPblock_6	320	run_history.md::Step 4 [Q - L1_5 · c32]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_4125"", ""where"": ""T = 298.15"", ""purpose"": ""Get all DMF+methanol binary density data points at 298.15 K"", ""tasks"": ""Return full composition-dependent density data at 298.15 K for binary DMF+methanol system""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#5:inspect_block_table#2:raw	L1#5 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	330	run_history.md::Step 5 [Q - L1_5 · c33]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_4125"", ""purpose"": ""Get all DMF+methanol binary density data at 298.15 K"", ""tasks"": ""Return all 26 data points for the full composition range""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#5:inspect_block_table#2:hardcoded	L1#5 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	331	run_history.md::Step 5 [Q - L1_5 · c33]		
Q/L1#5:inspect_block_table#2:asis	L1#5 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	332	run_history.md::Step 5 [Q - L1_5 · c33]		
Q/L1#5:inspect_block_table#3:raw	L1#5 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	340	run_history.md::Step 6 [Q - L1_5 · c34]	"{""block_number"": ""PROPblock_10"", ""literature"": ""GLOBlit_2825"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get water+methanol binary density data at 298.15 K"", ""tasks"": ""Show all data points at 298.15 K for the binary water+methanol system""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#5:inspect_block_table#3:hardcoded	L1#5 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	341	run_history.md::Step 6 [Q - L1_5 · c34]		
Q/L1#5:inspect_block_table#3:asis	L1#5 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	342	run_history.md::Step 6 [Q - L1_5 · c34]		
Q/L1#5:inspect_block_table#4:raw	L1#5 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	350	run_history.md::Step 8 [Q - L1_5 · c35]	"{""block_number"": ""GLOBlit_4125::PROPblock_6"", ""nearest"": {""column"": ""mole_fraction_dimethylformamide"", ""value"": 0.5}, ""purpose"": ""Find nearest data point to x_DMF=0.5 in DMF+methanol binary density block"", ""tasks"": ""Return nearest composition to equimolar for DMF+methanol density at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#5:inspect_block_table#4:hardcoded	L1#5 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	351	run_history.md::Step 8 [Q - L1_5 · c35]		
Q/L1#5:inspect_block_table#4:asis	L1#5 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	352	run_history.md::Step 8 [Q - L1_5 · c35]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	15	6	GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_4;PROPblock_6	GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_4;PROPblock_6	1000000000			
