key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	20	20	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_1;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_1;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	266	result.md::run_20260905_120350_743093_e3b9ce8c | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	20	20	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_1;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_1;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	267	result.md::run_20260905_120350_743093_e3b9ce8c | result.md::## Data Inspections		
grp:A|sink|dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	25	25	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	270			
grp:A|sink|memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	8	8	GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_7713::PROPblock_10	GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_7713::PROPblock_10	273			
A:query_thermoml_parallel#4:batch	A · query_thermoml_parallel · parallel batch collector	merge	batch	0	0	21	18	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	280	run_history.md::Step 4 [A · c28]		
grp:A|fitting|raw	A · fitting · raw results (9×)	raw	raw	1	0	7	7	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4	340	run_history.md::Step 10 [A · c34] | run_history.md::Step 12 [A · c36] | run_history.md::Step 13 [A · c37] | run_history.md::Step 15 [A · c48] | run_history.md::Step 17 [A · c54] | run_history.md::Step 18 [A · c55] | run_history.md::Step 19 [A · c56] | run_history.md::Step 20 [A · c57] | run_history.md::Step 21 [A · c58]		
grp:A|fitting|hardcoded	A · fitting · hardcoded compact (9×)	hardcoded	hardcoded	0	0	7	7	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4	341	run_history.md::Step 10 [A · c34] | run_history.md::Step 12 [A · c36] | run_history.md::Step 13 [A · c37] | run_history.md::Step 15 [A · c48] | run_history.md::Step 17 [A · c54] | run_history.md::Step 18 [A · c55] | run_history.md::Step 19 [A · c56] | run_history.md::Step 20 [A · c57] | run_history.md::Step 21 [A · c58]		
grp:A|fitting|asis	A · fitting · delivered as-is (9×)	agentic	asis	0	0	7	7	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4	342	run_history.md::Step 10 [A · c34] | run_history.md::Step 12 [A · c36] | run_history.md::Step 13 [A · c37] | run_history.md::Step 15 [A · c48] | run_history.md::Step 17 [A · c54] | run_history.md::Step 18 [A · c55] | run_history.md::Step 19 [A · c56] | run_history.md::Step 20 [A · c57] | run_history.md::Step 21 [A · c58]		
grp:A/L1#5|search|raw	L1#5 · search_blocks · raw results (4×)	raw	raw	1	0	50	50	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_2239::PROPblock_1;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5049::PROPblock_15;GLOBlit_5058::PROPblock_12;GLOBlit_5197::PROPblock_3;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_5705::PROPblock_2;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_2239::PROPblock_1;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5049::PROPblock_15;GLOBlit_5058::PROPblock_12;GLOBlit_5197::PROPblock_3;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_5705::PROPblock_2;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	380	run_history.md::Step 3 [A - L1_5 · c38] | run_history.md::Step 4 [A - L1_5 · c39] | run_history.md::Step 5 [A - L1_5 · c40] | run_history.md::Step 6 [A - L1_5 · c41]		
grp:A/L1#5|search|hardcoded	L1#5 · search_blocks · hardcoded compact (4×)	hardcoded	hardcoded	0	0	50	50	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_2239::PROPblock_1;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5049::PROPblock_15;GLOBlit_5058::PROPblock_12;GLOBlit_5197::PROPblock_3;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_5705::PROPblock_2;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_2239::PROPblock_1;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5049::PROPblock_15;GLOBlit_5058::PROPblock_12;GLOBlit_5197::PROPblock_3;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_5705::PROPblock_2;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	381	run_history.md::Step 3 [A - L1_5 · c38] | run_history.md::Step 4 [A - L1_5 · c39] | run_history.md::Step 5 [A - L1_5 · c40] | run_history.md::Step 6 [A - L1_5 · c41]		
grp:A/L1#5|search|agentic	L1#5 · search_blocks · agentic kept (4×)	agentic	agentic	0	0	41	41	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	GLOBlit_1065::PROPblock_1;GLOBlit_10766::PROPblock_1;GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1246::PROPblock_3;GLOBlit_1623::PROPblock_6;GLOBlit_1671::PROPblock_33;GLOBlit_1747::PROPblock_3;GLOBlit_226::PROPblock_1;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3114::PROPblock_1;GLOBlit_3548::PROPblock_12;GLOBlit_3755::PROPblock_6;GLOBlit_3840::PROPblock_1;GLOBlit_3869::PROPblock_1;GLOBlit_3879::PROPblock_4;GLOBlit_4186::PROPblock_1;GLOBlit_4715::PROPblock_1;GLOBlit_5058::PROPblock_12;GLOBlit_522::PROPblock_4;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_6204::PROPblock_8;GLOBlit_645::PROPblock_7;GLOBlit_725::PROPblock_12;GLOBlit_779::PROPblock_17;GLOBlit_779::PROPblock_2;GLOBlit_8444::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	382	run_history.md::Step 3 [A - L1_5 · c38] | run_history.md::Step 4 [A - L1_5 · c39] | run_history.md::Step 5 [A - L1_5 · c40] | run_history.md::Step 6 [A - L1_5 · c41]		
grp:A/L1#5|sink|triage_cut	L1#5 · agentic triage cut	removed	sink	0	1	9	9	GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_2239::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3;GLOBlit_5049::PROPblock_15;GLOBlit_5197::PROPblock_3;GLOBlit_5705::PROPblock_2;PROPblock_15	GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_2239::PROPblock_1;GLOBlit_3131::PROPblock_4;GLOBlit_3286::PROPblock_3;GLOBlit_5049::PROPblock_15;GLOBlit_5197::PROPblock_3;GLOBlit_5705::PROPblock_2;PROPblock_15	385			
grp:A/L1#5|inspection|raw	L1#5 · inspect_block_table · raw results (4×)	validation	raw	1	0	6	6	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_11;PROPblock_12	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_1;PROPblock_11;PROPblock_12	430	run_history.md::Step 9 [A - L1_5 · c43] | run_history.md::Step 10 [A - L1_5 · c44] | run_history.md::Step 11 [A - L1_5 · c45] | run_history.md::Step 12 [A - L1_5 · c46]		
grp:A/L1#5|inspection|hardcoded	L1#5 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	5	5	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11;PROPblock_12	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11;PROPblock_12	431	run_history.md::Step 9 [A - L1_5 · c43] | run_history.md::Step 10 [A - L1_5 · c44] | run_history.md::Step 11 [A - L1_5 · c45] | run_history.md::Step 12 [A - L1_5 · c46]		
grp:A/L1#5|inspection|asis	L1#5 · inspect_block_table · delivered as-is (4×)	validation	asis	0	0	5	5	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11;PROPblock_12	GLOBlit_2957::PROPblock_11;GLOBlit_3840::PROPblock_1;GLOBlit_725::PROPblock_12;PROPblock_11;PROPblock_12	432	run_history.md::Step 9 [A - L1_5 · c43] | run_history.md::Step 10 [A - L1_5 · c44] | run_history.md::Step 11 [A - L1_5 · c45] | run_history.md::Step 12 [A - L1_5 · c46]		
grp:A/L1#6|search|raw	L1#6 · search_blocks · raw results	raw	raw	1	0	15	15	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	490	run_history.md::Step 2 [A - L1_6 · c49]		
grp:A/L1#6|search|hardcoded	L1#6 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	15	15	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	491	run_history.md::Step 2 [A - L1_6 · c49]		
grp:A/L1#6|search|agentic	L1#6 · search_blocks · agentic kept	agentic	agentic	0	0	13	13	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	GLOBlit_1136::PROPblock_1;GLOBlit_1161::PROPblock_6;GLOBlit_226::PROPblock_1;GLOBlit_306::PROPblock_5;GLOBlit_560::PROPblock_5;GLOBlit_604::PROPblock_37;GLOBlit_645::PROPblock_7;GLOBlit_779::PROPblock_17;PROPblock_1;PROPblock_17;PROPblock_5;PROPblock_6;PROPblock_7	492	run_history.md::Step 2 [A - L1_6 · c49]		
grp:A/L1#6|sink|triage_cut	L1#6 · agentic triage cut	removed	sink	0	1	2	2	GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5	GLOBlit_1182::PROPblock_5;GLOBlit_1204::PROPblock_5	495			
grp:A/L1#6|inspection|raw	L1#6 · inspect_block_table · raw results (2×)	validation	raw	1	0	2	2	GLOBlit_306::PROPblock_5;PROPblock_5	GLOBlit_306::PROPblock_5;PROPblock_5	510	run_history.md::Step 4 [A - L1_6 · c51] | run_history.md::Step 5 [A - L1_6 · c52]		
grp:A/L1#6|inspection|hardcoded	L1#6 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	1	1	GLOBlit_306::PROPblock_5	GLOBlit_306::PROPblock_5	511	run_history.md::Step 4 [A - L1_6 · c51] | run_history.md::Step 5 [A - L1_6 · c52]		
grp:A/L1#6|inspection|asis	L1#6 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	1	1	GLOBlit_306::PROPblock_5	GLOBlit_306::PROPblock_5	512	run_history.md::Step 4 [A - L1_6 · c51] | run_history.md::Step 5 [A - L1_6 · c52]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	13	9	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4	1000000000			
