Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1895	A/L1#3:inspect_block_table#2:raw	A/L1#3:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	115	115	A/L1#4:resolve_compound_ids#1:agentic
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	4499	A/L1#3:inspect_block_table#2:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_3 · c16]	116	116	A/L1#4:sink:triage_cut
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1895	A/L1#3:inspect_block_table#2:hardcoded	A/L1#3:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	117	117	A/L1#4:search_blocks#1:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1895	A/L1#3:inspect_block_table#2:asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_3 · c16]	118	118	A/L1#4:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1168	A/L1#3:inspect_block_table#3:raw	A/L1#3:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	119	119	A/L1#4:search_blocks#1:agentic
L1#3 · inspect_block_table · raw results	L1#3 · hardcoded compaction cut	2649	A/L1#3:inspect_block_table#3:raw	A/L1#3:sink:hardcoded_cut	removed		run_history.md::Step 8 [A - L1_3 · c21]	120	120	A/L1#4:inspect_block_table#1:raw
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1168	A/L1#3:inspect_block_table#3:hardcoded	A/L1#3:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	121	121	A/L1#4:inspect_block_table#1:hardcoded
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1168	A/L1#3:inspect_block_table#3:asis	A/L1#3:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 8 [A - L1_3 · c21]	122	122	A/L1#4:inspect_block_table#1:asis
L1#3 · agent context (dedup merge)	L1#3 · answer	3256	A/L1#3:context	A/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;GLOBvar_2;GLOBvar_5;PROPblock_3		123	123	A/L1#4:inspect_block_table#2:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	3256	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;GLOBvar_2;GLOBvar_5;PROPblock_3		124	124	A/L1#4:inspect_block_table#2:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	1918	A/L1#3:context	A/L1#3:env:written	synthesis			125	125	A/L1#4:inspect_block_table#2:asis
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to A (deliverable)	1918	A/L1#3:env:written	A/L1#3:deliverable	relay			126	126	A/L1#4:inspect_block_table#3:raw
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	8667	A/L1#3:hydration	A/L1#3:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBvar_1		127	127	A/L1#4:inspect_block_table#3:hardcoded
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to A (deliverable)	8667	A/L1#3:env:hydrated	A/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBvar_1		128	128	A/L1#4:inspect_block_table#3:asis
L1#3 · agent context (dedup merge)	L1#3 · envelope · WM-assembled fields	9	A/L1#3:context	A/L1#3:env:wm	memory			129	129	A/L1#4:answer
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to A (deliverable)	9	A/L1#3:env:wm	A/L1#3:deliverable	relay			130	130	A/L1#4:deliverable
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	4598	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_2781;PROPblock_3		131	131	A/L1#4:env:written
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	4598	A/L1#3:env:ledger	A/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_2781;PROPblock_3		132	132	A/L1#4:hydration
L1#3 · envelope JSON scaffolding	L1#3 · envelope · JSON scaffolding	195	A/L1#3:support:SCAFFOLD	A/L1#3:env:scaffold	metadata			133	133	A/L1#4:env:hydrated
L1#3 · envelope · JSON scaffolding	L1#3 · result envelope to A (deliverable)	195	A/L1#3:env:scaffold	A/L1#3:deliverable	relay			134	134	A/L1#4:env:wm
L1#3 · agent context (dedup merge)	L1#3 · condensed away in synthesis	1188	A/L1#3:context	A/L1#3:sink:condensed_in_synthesis	removed			135	135	A/L1#4:support:LEDGER
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	1668	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9	run_history.md::Step 4 [A · c28]	136	136	A/L1#4:env:ledger
L1#4 · resolve_compound_ids · raw results	L1#4 · resolve_compound_ids · hardcoded compact	295	A/L1#4:resolve_compound_ids#1:raw	A/L1#4:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_4 · c6]	137	137	A/L1#4:support:SCAFFOLD
L1#4 · resolve_compound_ids · raw results	L1#4 · hardcoded compaction cut	285	A/L1#4:resolve_compound_ids#1:raw	A/L1#4:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_4 · c6]	138	138	A/L1#4:env:scaffold
L1#4 · resolve_compound_ids · hardcoded compact	L1#4 · resolve_compound_ids · agentic kept	200	A/L1#4:resolve_compound_ids#1:hardcoded	A/L1#4:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_4 · c6]	139	139	A/L1#4:sink:condensed_in_synthesis
L1#4 · resolve_compound_ids · hardcoded compact	L1#4 · agentic triage cut	95	A/L1#4:resolve_compound_ids#1:hardcoded	A/L1#4:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_4 · c6]	140	140	A:query_thermoml_parallel#4:batch
L1#4 · resolve_compound_ids · agentic kept	L1#4 · agent context (dedup merge)	200	A/L1#4:resolve_compound_ids#1:agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_4 · c6]	141	141	A:wrapper:query_thermoml_parallel#4
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	6060	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBmeas_163;GLOBmeas_36;GLOBmeas_7;GLOBprop_13;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_4 · c9]	142	142	A:fit_block_derived#1:asis
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	12680	A/L1#4:search_blocks#1:raw	A/L1#4:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 4 [A - L1_4 · c9]	143	143	A:fit_block_derived#2:asis
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	1162	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBprop_13;GLOBprop_7;GLOBprop_8;GLOBprop_9;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_4 · c9]	144	144	A:fit_block_derived#3:asis
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	4898	A/L1#4:search_blocks#1:hardcoded	A/L1#4:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBconstr_1;GLOBconstr_3;GLOBmeas_163;GLOBmeas_36;GLOBmeas_7;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_4 · c9]	145	145	A:fit_block_derived#4:asis
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	1162	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBprop_13;GLOBprop_7;GLOBprop_8;GLOBprop_9;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_4 · c9]	146	146	A:fit_block_derived#5:asis
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	1053	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_2652;GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	147	147	A:fit_block_derived#6:raw
L1#4 · inspect_block_table · raw results	L1#4 · hardcoded compaction cut	2675	A/L1#4:inspect_block_table#1:raw	A/L1#4:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_4 · c13]	148	148	A:fit_block_derived#6:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	1053	A/L1#4:inspect_block_table#1:hardcoded	A/L1#4:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_2652;GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	149	149	A:sink:hardcoded_cut
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	1053	A/L1#4:inspect_block_table#1:asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_2652;GLOBlit_2652::PROPblock_3;PROPblock_3	run_history.md::Step 6 [A - L1_4 · c13]	150	150	A:fit_block_derived#6:asis
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	1347	A/L1#4:inspect_block_table#2:raw	A/L1#4:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_8;GLOBlit_10766;GLOBlit_10766::PROPblock_9;PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	151	151	A:fit_block_derived#7:asis
L1#4 · inspect_block_table · raw results	L1#4 · hardcoded compaction cut	3181	A/L1#4:inspect_block_table#2:raw	A/L1#4:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_4 · c15]	152	152	A:fit_block_derived#8:raw
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	1347	A/L1#4:inspect_block_table#2:hardcoded	A/L1#4:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_8;GLOBlit_10766;GLOBlit_10766::PROPblock_9;PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	153	153	A:fit_block_derived#8:hardcoded
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	1347	A/L1#4:inspect_block_table#2:asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_8;GLOBlit_10766;GLOBlit_10766::PROPblock_9;PROPblock_9	run_history.md::Step 7 [A - L1_4 · c15]	154	154	A:fit_block_derived#8:asis
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	1406	A/L1#4:inspect_block_table#3:raw	A/L1#4:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10766;GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	155	155	A:fit_multi_system#1:raw
L1#4 · inspect_block_table · raw results	L1#4 · hardcoded compaction cut	3474	A/L1#4:inspect_block_table#3:raw	A/L1#4:sink:hardcoded_cut	removed		run_history.md::Step 8 [A - L1_4 · c18]	156	156	A:fit_multi_system#1:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	1406	A/L1#4:inspect_block_table#3:hardcoded	A/L1#4:inspect_block_table#3:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10766;GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	157	157	A:fit_multi_system#1:asis
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	1406	A/L1#4:inspect_block_table#3:asis	A/L1#4:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10766;GLOBlit_10766::PROPblock_10;PROPblock_10	run_history.md::Step 8 [A - L1_4 · c18]	158	158	A/L1#5:support:BRIEF
L1#4 · agent context (dedup merge)	L1#4 · answer	2484	A/L1#4:context	A/L1#4:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_9		159	159	A/L1#5:context
L1#4 · answer	L1#4 · result envelope to A (deliverable)	2484	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_9		160	160	A/L1#5:search_blocks#1:raw
L1#4 · agent context (dedup merge)	L1#4 · envelope · LLM-written fields	1733	A/L1#4:context	A/L1#4:env:written	synthesis			161	161	A/L1#5:search_blocks#1:hardcoded
L1#4 · envelope · LLM-written fields	L1#4 · result envelope to A (deliverable)	1733	A/L1#4:env:written	A/L1#4:deliverable	relay			162	162	A/L1#5:sink:hardcoded_cut
L1#4 · DB hydration (workflow enrichment)	L1#4 · envelope · DB-hydrated fields	12543	A/L1#4:hydration	A/L1#4:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_163;GLOBmeas_36;GLOBmeas_7;GLOBphase_1;GLOBvar_1;GLOBvar_2		163	163	A/L1#5:search_blocks#1:agentic
L1#4 · envelope · DB-hydrated fields	L1#4 · result envelope to A (deliverable)	12543	A/L1#4:env:hydrated	A/L1#4:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_163;GLOBmeas_36;GLOBmeas_7;GLOBphase_1;GLOBprop_13;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBvar_1;GLOBvar_2		164	164	A/L1#5:sink:triage_cut
L1#4 · agent context (dedup merge)	L1#4 · envelope · WM-assembled fields	9	A/L1#4:context	A/L1#4:env:wm	memory			165	165	A/L1#5:search_blocks#2:raw
L1#4 · envelope · WM-assembled fields	L1#4 · result envelope to A (deliverable)	9	A/L1#4:env:wm	A/L1#4:deliverable	relay			166	166	A/L1#5:search_blocks#2:hardcoded
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	5517	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10766;GLOBlit_2652;PROPblock_10;PROPblock_3;PROPblock_9		167	167	A/L1#5:search_blocks#2:agentic
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	5517	A/L1#4:env:ledger	A/L1#4:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10766;GLOBlit_2652;PROPblock_10;PROPblock_3;PROPblock_9		168	168	A/L1#5:search_blocks#3:raw
L1#4 · envelope JSON scaffolding	L1#4 · envelope · JSON scaffolding	179	A/L1#4:support:SCAFFOLD	A/L1#4:env:scaffold	metadata			169	169	A/L1#5:search_blocks#3:hardcoded
L1#4 · envelope · JSON scaffolding	L1#4 · result envelope to A (deliverable)	179	A/L1#4:env:scaffold	A/L1#4:deliverable	relay			170	170	A/L1#5:search_blocks#3:agentic
L1#4 · agent context (dedup merge)	L1#4 · condensed away in synthesis	2610	A/L1#4:context	A/L1#4:sink:condensed_in_synthesis	removed			171	171	A/L1#5:search_blocks#4:raw
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	43994	A/L1#1:deliverable	A:query_thermoml_parallel#4:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_102;BLKpoint_103;BLKpoint_104;BLKpoint_107;BLKpoint_110;BLKpoint_111;BLKpoint_115;BLKpoint_12;BLKpoint_120;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_19;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_54;BLKpoint_55;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_65;BLKpoint_67;BLKpoint_72;BLKpoint_73;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_86;BLKpoint_87;BLKpoint_89;BLKpoint_91;BLKpoint_96;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_11018;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_6;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 4 [A · c28]	172	172	A/L1#5:search_blocks#4:hardcoded
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2538	A/L1#2:deliverable	A:query_thermoml_parallel#4:batch	relay	GLOBcomp_1;GLOBcomp_31;GLOBprop_1;GLOBprop_14;GLOBprop_17;GLOBprop_4;GLOBprop_8	run_history.md::Step 4 [A · c28]	173	173	A/L1#5:search_blocks#4:agentic
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	18643	A/L1#3:deliverable	A:query_thermoml_parallel#4:batch	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3	run_history.md::Step 4 [A · c28]	174	174	A/L1#5:inspect_block_table#1:asis
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	22465	A/L1#4:deliverable	A:query_thermoml_parallel#4:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBconstr_3;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBmeas_163;GLOBmeas_36;GLOBmeas_7;GLOBphase_1;GLOBprop_13;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A · c28]	175	175	A/L1#5:inspect_block_table#2:raw
