key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1:inspect_block#3:raw	A1 · inspect_block · raw results	validation	raw	1	0	3093	7	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBmeas_169;GLOBphase_1;GLOBprop_17;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	200	run_history.md::Step 7 [main - A_1 · c20]	"{""doi"": ""10.1016/j.jct.2005.06.018"", ""block_number"": ""PROPblock_4"", ""purpose"": ""Verify column names and structure for RK fitting of HE at 298.15 K"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1:inspect_block#3:hardcoded	A1 · inspect_block · hardcoded compact	validation	hardcoded	0	0	1584	7	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBmeas_169;GLOBphase_1;GLOBprop_17;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	201	run_history.md::Step 7 [main - A_1 · c20]		
Main/A1:inspect_block#3:asis	A1 · inspect_block · delivered as-is	validation	asis	0	0	1584	7	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBmeas_169;GLOBphase_1;GLOBprop_17;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	202	run_history.md::Step 7 [main - A_1 · c20]		
Main/A1:sink:hardcoded_cut	A1 · hardcoded compaction cut	removed	sink	0	1	9394	0			205			
Main/A1:fit_block#1:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	289	0			210	run_history.md::Step 8 [main - A_1 · c21]	"{""doi"": ""10.1016/j.jct.2005.06.018"", ""block_number"": ""PROPblock_4"", ""property_hint"": ""excess_molar_enthalpy"", ""property_type"": ""excess_enthalpy"", ""x_vars"": [""Mole fraction of ethanol""], ""y_props"": [""Excess molar enthalpy (molar enthalpy of mixing), kJ/mol""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""composition_hint"": ""mole_fraction""}"	menu=False;status=validation_blocked
Main/A1:fit_block#2:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	287	0			220	run_history.md::Step 9 [main - A_1 · c22]	"{""doi"": ""10.1016/j.jct.2005.06.018"", ""block_number"": ""PROPblock_4"", ""property_hint"": ""excess_molar_enthalpy"", ""property_type"": ""excess_enthalpy"", ""x_vars"": [""Mole fraction of ethanol""], ""y_props"": [""Excess molar enthalpy (molar enthalpy of mixing), kJ/mol""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit Redlich-Kister polynomial to excess molar enthalpy (HE) data for ethanol + water at 298.15 K""}"	menu=False;status=validation_blocked
Main/A1:fit_block#3:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	420	0			230	run_history.md::Step 10 [main - A_1 · c23]	"{""doi"": ""10.1016/j.jct.2005.06.018"", ""block_number"": ""PROPblock_4"", ""property_hint"": ""excess_molar_enthalpy"", ""property_type"": ""excess"", ""x_vars"": [""Mole fraction of ethanol""], ""y_props"": [""Excess molar enthalpy (molar enthalpy of mixing), kJ/mol""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit Redlich-Kister polynomial to excess molar enthalpy data for ethanol+water at 298.15 K"", ""tasks"": [""Fit RK polynomial to HE vs x(ethanol) at 298.15 K"", ""Report coefficients, R², RMSE, BIC-selected order""]}"	menu=False;status=validation_blocked
Main/A1:fit_block#4:raw	A1 · fit_block · raw results	raw	raw	1	0	351	3	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	240	run_history.md::Step 11 [main - A_1 · c24]	"{""doi"": ""10.1016/j.jct.2005.06.018"", ""block_number"": ""PROPblock_4"", ""property_hint"": ""excess_molar_enthalpy"", ""property_type"": ""excess_enthalpy"", ""x_vars"": [""Mole fraction of ethanol""], ""y_props"": [""Excess molar enthalpy (molar enthalpy of mixing), kJ/mol""], ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit Redlich-Kister polynomial to excess molar enthalpy data for ethanol+water at 298.15 K"", ""tasks"": ""Fit RK polynomial to HE vs x(ethanol) at 298.15 K and report coefficients, R², RMSE, BIC-selected order""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block#4:hardcoded	A1 · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	293	3	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	241	run_history.md::Step 11 [main - A_1 · c24]		
Main/A1:fit_block#4:asis	A1 · fit_block · delivered as-is	agentic	asis	0	0	293	3	GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	242	run_history.md::Step 11 [main - A_1 · c24]		
Main/A1:fit_block#5:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	289	0			250	run_history.md::Step 12 [main - A_1 · c25]	"{""doi"": ""10.1016/j.jct.2005.06.018"", ""block_number"": ""PROPblock_4"", ""property_hint"": ""excess_molar_enthalpy"", ""property_type"": ""excess_enthalpy"", ""x_vars"": [""mole_fraction_<ethanol>""], ""y_props"": [""excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""composition_hint"": ""mole_fraction""}"	menu=False;status=validation_blocked
Main/A1:fit_block#6:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	287	0			260	run_history.md::Step 13 [main - A_1 · c26]	"{""doi"": ""10.1016/j.jct.2005.06.018"", ""block_number"": ""PROPblock_4"", ""property_hint"": ""excess_molar_enthalpy"", ""property_type"": ""excess_enthalpy"", ""x_vars"": [""mole_fraction_<ethanol>""], ""y_props"": [""excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit Redlich-Kister polynomial to excess molar enthalpy (HE) data for ethanol + water at 298.15 K""}"	menu=False;status=validation_blocked
Main/A1:fit_block#7:asis	A1 · fit_block · delivered as-is	agentic	asis	1	0	420	0			270	run_history.md::Step 14 [main - A_1 · c27]	"{""doi"": ""10.1016/j.jct.2005.06.018"", ""block_number"": ""PROPblock_4"", ""property_hint"": ""excess_molar_enthalpy"", ""property_type"": ""excess_enthalpy"", ""x_vars"": [""mole_fraction_<ethanol>""], ""y_props"": [""excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit Redlich-Kister polynomial to excess molar enthalpy data for ethanol+water at 298.15 K"", ""tasks"": [""Fit RK polynomial to HE vs x(ethanol) at 298.15 K"", ""Report coefficients, R², RMSE, BIC-selected order""]}"	menu=False;status=validation_blocked
Main/A1:fit_block#8:raw	A1 · fit_block · raw results	raw	raw	1	0	3316	5	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	280	run_history.md::Step 15 [main - A_1 · c28]	"{""doi"": ""10.1016/j.jct.2005.06.018"", ""block_number"": ""PROPblock_4"", ""property_hint"": ""excess_molar_enthalpy"", ""property_type"": ""excess_enthalpy"", ""x_vars"": [""mole_fraction_<ethanol>""], ""y_props"": [""excess_molar_enthalpy_molar_enthalpy_of_mixing_kj_mol""], ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit Redlich-Kister polynomial to excess molar enthalpy of ethanol+water at 298.15 K"", ""tasks"": ""Fit RK polynomial to HE vs x(ethanol) at 298.15 K and report coefficients, R², RMSE, BIC-selected order""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block#8:hardcoded	A1 · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	882	5	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	281	run_history.md::Step 15 [main - A_1 · c28]		
Main/A1:fit_block#8:asis	A1 · fit_block · delivered as-is	agentic	asis	0	0	882	5	BLKprop_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBprop_17;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	282	run_history.md::Step 15 [main - A_1 · c28]		
Main/A1:predict_from_rk#1:asis	A1 · predict_from_rk · delivered as-is	agentic	asis	1	0	301	0			290	run_history.md::Step 16 [main - A_1 · c29]	"{""coeffs"": [-1.60102, 1.73493, -3.19748, 3.11326, -2.36171], ""pure_values"": {""ethanol"": 0.0, ""water"": 0.0}, ""property_type"": ""excess_enthalpy"", ""n_points"": 201}"	menu=False;status=validation_blocked
Main/A1:predict_from_rk#2:asis	A1 · predict_from_rk · delivered as-is	agentic	asis	1	0	299	0			300	run_history.md::Step 17 [main - A_1 · c30]	"{""coeffs"": [-1.60102, 1.73493, -3.19748, 3.11326, -2.36171], ""pure_values"": {""ethanol"": 0.0, ""water"": 0.0}, ""property_type"": ""excess_enthalpy"", ""n_points"": 101, ""purpose"": ""Predict HE vs x(ethanol) from fitted RK coefficients to find composition of maximum |HE|""}"	menu=False;status=validation_blocked
Main/A1:predict_from_rk#3:asis	A1 · predict_from_rk · delivered as-is	agentic	asis	1	0	345	0			310	run_history.md::Step 18 [main - A_1 · c31]	"{""coeffs"": [-1.60102, 1.73493, -3.19748, 3.11326, -2.36171], ""pure_values"": {""ethanol"": 0.0, ""water"": 0.0}, ""property_type"": ""excess_enthalpy"", ""n_points"": 101, ""purpose"": ""Predict HE vs x(ethanol) from fitted RK coefficients to find composition of maximum |HE|"", ""tasks"": [""predict_from_rk""]}"	menu=False;status=validation_blocked
Main/A1:predict_from_rk#4:raw	A1 · predict_from_rk · raw results	raw	raw	1	0	5564	0			320	run_history.md::Step 19 [main - A_1 · c32]	"{""coeffs"": [-1.60102, 1.73493, -3.19748, 3.11326, -2.36171], ""pure_values"": {""ethanol"": 0.0, ""water"": 0.0}, ""property_type"": ""excess_enthalpy"", ""n_points"": 101, ""purpose"": ""Predict HE vs x(ethanol) from RK fit to find composition of maximum |HE|"", ""tasks"": ""predict_from_rk""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:predict_from_rk#4:hardcoded	A1 · predict_from_rk · hardcoded compact	hardcoded	hardcoded	0	0	171	0			321	run_history.md::Step 19 [main - A_1 · c32]		
Main/A1:predict_from_rk#4:asis	A1 · predict_from_rk · delivered as-is	agentic	asis	0	0	171	0			322	run_history.md::Step 19 [main - A_1 · c32]		
