key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	106	98	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10024;GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_10;GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_11;GLOBlit_2652::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8;PROPblock_9	129	result.md::run_20260905_062457_508522_78fd8c2a | result.md::## Data Inspections		
A/L1#1:search_blocks#6:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	21	21	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBmeas_823;GLOBphase_1;GLOBprop_44;GLOBvar_1;GLOBvar_2;PROPblock_5	GLOBlit_10109::PROPblock_5;PROPblock_5	130	run_history.md::Step 11 [A - L1_1 · c13]	"{""compound"": [""GLOBcomp_31"", ""GLOBcomp_1""], ""system_type"": ""binary"", ""literature"": [""GLOBlit_10109"", ""GLOBlit_10766""], ""temperature_range"": [288, 313], ""limit"": 10, ""purpose"": ""Get details for remaining DMSO+water binary blocks"", ""tasks"": ""Retrieve property, T range, composition, and point counts for blocks from GLOBlit_10109 and GLOBlit_10766""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#6:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	17	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBmeas_823;GLOBprop_44;GLOBvar_1;GLOBvar_2;PROPblock_5	GLOBlit_10109::PROPblock_5;PROPblock_5	131	run_history.md::Step 11 [A - L1_1 · c13]		
A:env:wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	2	2	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11	GLOBlit_2584::PROPblock_8;GLOBlit_5953::PROPblock_11	131	result.md::run_20260905_062457_508522_78fd8c2a | result.md::## Data Inspections		fields=['sources', 'fit_results']
A/L1#1:search_blocks#6:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	16	16	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10109;GLOBlit_10766;GLOBmeas_823;GLOBprop_44;GLOBvar_1;GLOBvar_2;PROPblock_5	PROPblock_5	132	run_history.md::Step 11 [A - L1_1 · c13]		
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	74	74	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5;PROPblock_9	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5;PROPblock_9	132	result.md::run_20260905_062457_508522_78fd8c2a | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	74	74	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5;PROPblock_9	GLOBlit_10024::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_5;PROPblock_9	133	result.md::run_20260905_062457_508522_78fd8c2a | result.md::## Data Inspections		inspections=['INSP_2257cf4faf77', 'INSP_37d8a4c5a601', 'INSP_507097ca3b25']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	99	99	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBconstr_1;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_140;GLOBmeas_147;GLOBmeas_15;GLOBmeas_163;GLOBmeas_36;GLOBmeas_41;GLOBmeas_57;GLOBmeas_823;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	136			
A:sink:not_cited_downstream	A · not cited downstream	removed	sink	0	1	39	39	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBblocktype_2;GLOBconstr_3;GLOBmeas_134;GLOBmeas_140;GLOBmeas_141;GLOBmeas_144;GLOBmeas_147;GLOBmeas_15;GLOBmeas_2;GLOBmeas_4;GLOBmeas_57;GLOBmeas_6;GLOBmeas_7;GLOBmeas_714;GLOBmeas_823;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_8;GLOBvar_3;GLOBvar_5		137			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	49	49	BLKprop_1;GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBconstr_1;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_163;GLOBmeas_36;GLOBmeas_41;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_6;PROPblock_7	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_6;PROPblock_7	139			
A:sink:ledger_uncited	A · ledger content not cited	removed	sink	0	1	66	66	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_42;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_56;BLKpoint_57;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_7;BLKpoint_70;BLKpoint_77;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_9;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99		140			
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	17	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_6;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBmeas_147;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_8	GLOBlit_2584::PROPblock_8;PROPblock_8	170	run_history.md::Step 8 [A · c17]	"{""doi"": ""10.1016/j.jct.2005.07.012"", ""block_number"": ""PROPblock_8"", ""purpose"": ""Verify composition and temperature coverage for DMSO+water density data"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	7	7	BLKprop_1;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBmeas_147;GLOBphase_1;GLOBprop_1;PROPblock_8	GLOBlit_2584::PROPblock_8;PROPblock_8	171	run_history.md::Step 8 [A · c17]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	7	7	BLKprop_1;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBmeas_147;GLOBphase_1;GLOBprop_1;PROPblock_8	GLOBlit_2584::PROPblock_8;PROPblock_8	172	run_history.md::Step 8 [A · c17]		
A:inspect_block#7:raw	A · inspect_block · raw results	validation	raw	1	0	17	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	210	run_history.md::Step 12 [A · c21]	"{""doi"": ""10.1016/j.jct.2006.12.012"", ""block_number"": ""PROPblock_3"", ""purpose"": ""Verify viscosity data coverage for DMSO+water"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#7:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	7	7	BLKprop_1;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	211	run_history.md::Step 12 [A · c21]		
A:inspect_block#7:asis	A · inspect_block · delivered as-is	validation	asis	0	0	7	7	BLKprop_1;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	212	run_history.md::Step 12 [A · c21]		
A:inspect_block#11:raw	A · inspect_block · raw results	validation	raw	1	0	17	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBmeas_823;GLOBphase_1;GLOBprop_44;GLOBvar_1;GLOBvar_2;PROPblock_5	GLOBlit_10109::PROPblock_5;PROPblock_5	250	run_history.md::Step 16 [A · c25]	"{""doi"": ""10.1021/je400149j"", ""block_number"": ""PROPblock_5"", ""purpose"": ""Inspect relative permittivity block for DMSO+water"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#11:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	7	7	BLKprop_1;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBmeas_823;GLOBphase_1;GLOBprop_44;PROPblock_5	GLOBlit_10109::PROPblock_5;PROPblock_5	251	run_history.md::Step 16 [A · c25]		
A:inspect_block#11:asis	A · inspect_block · delivered as-is	validation	asis	0	0	7	7	BLKprop_1;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBmeas_823;GLOBphase_1;GLOBprop_44;PROPblock_5	GLOBlit_10109::PROPblock_5;PROPblock_5	252	run_history.md::Step 16 [A · c25]		
A:inspect_block#15:raw	A · inspect_block · raw results	validation	raw	1	0	18	18	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBmeas_57;GLOBphase_1;GLOBprop_64;GLOBsolvent_1;GLOBvar_1;GLOBvar_4;PROPblock_3	GLOBlit_2844::PROPblock_3;PROPblock_3	290	run_history.md::Step 20 [A · c29]	"{""doi"": ""10.1016/j.jct.2007.06.010"", ""block_number"": ""PROPblock_3"", ""purpose"": ""Verify composition and temperature coverage for apparent molar heat capacity of DMSO+water"", ""tasks"": ""inspect block structure""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#15:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	7	7	BLKprop_1;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBmeas_57;GLOBphase_1;GLOBprop_64;PROPblock_3	GLOBlit_2844::PROPblock_3;PROPblock_3	291	run_history.md::Step 20 [A · c29]		
A:inspect_block#15:asis	A · inspect_block · delivered as-is	validation	asis	0	0	7	7	BLKprop_1;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBmeas_57;GLOBphase_1;GLOBprop_64;PROPblock_3	GLOBlit_2844::PROPblock_3;PROPblock_3	292	run_history.md::Step 20 [A · c29]		
A:inspect_block#19:raw	A · inspect_block · raw results	validation	raw	1	0	17	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBmeas_15;GLOBphase_1;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_11	GLOBlit_5953::PROPblock_11;PROPblock_11	330	run_history.md::Step 24 [A · c33]	"{""doi"": ""10.1016/j.tca.2011.08.013"", ""block_number"": ""PROPblock_11"", ""purpose"": ""Inspect speed of sound block for DMSO+water to verify composition and temperature coverage"", ""tasks"": ""Verify column names, value ranges, and row count for speed of sound data""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#19:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	7	7	BLKprop_1;GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBmeas_15;GLOBphase_1;GLOBprop_8;PROPblock_11	GLOBlit_5953::PROPblock_11;PROPblock_11	331	run_history.md::Step 24 [A · c33]		
A:inspect_block#19:asis	A · inspect_block · delivered as-is	validation	asis	0	0	7	7	BLKprop_1;GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBmeas_15;GLOBphase_1;GLOBprop_8;PROPblock_11	GLOBlit_5953::PROPblock_11;PROPblock_11	332	run_history.md::Step 24 [A · c33]		
A/L1#2:resolve_property_ids#1:raw	L1#2 · resolve_property_ids · raw results	raw	raw	1	0	1	1	GLOBprop_34		340	run_history.md::Step 2 [A - L1_2 · c34]	"{""queries"": ""thermal conductivity"", ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve thermal conductivity property ID"", ""tasks"": ""Find GLOBprop ID for thermal conductivity""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:resolve_property_ids#1:hardcoded	L1#2 · resolve_property_ids · hardcoded compact	hardcoded	hardcoded	0	0	1	1	GLOBprop_34		341	run_history.md::Step 2 [A - L1_2 · c34]		
A/L1#2:resolve_property_ids#1:agentic	L1#2 · resolve_property_ids · agentic kept	agentic	agentic	0	0	1	1	GLOBprop_34		342	run_history.md::Step 2 [A - L1_2 · c34]		
A/L1#2:sink:hardcoded_cut	L1#2 · hardcoded compaction cut	removed	sink	0	1	28	16	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBphase_1		345			
A/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	20	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBmeas_41;GLOBphase_1;GLOBprop_34;GLOBvar_1;GLOBvar_5;PROPblock_5	GLOBlit_10024::PROPblock_5;PROPblock_5	350	run_history.md::Step 3 [A - L1_2 · c35]	"{""compound"": [""GLOBcomp_31"", ""GLOBcomp_1""], ""property"": ""GLOBprop_34"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find DMSO+water thermal conductivity blocks"", ""tasks"": ""Search for binary blocks with DMSO and water measuring thermal conductivity""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	16	16	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBmeas_41;GLOBprop_34;GLOBvar_1;GLOBvar_5;PROPblock_5	GLOBlit_10024::PROPblock_5;PROPblock_5	351	run_history.md::Step 3 [A - L1_2 · c35]		
A/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	13	13	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBlit_10024;GLOBlit_10024::PROPblock_5;GLOBmeas_41;GLOBprop_34;PROPblock_5	GLOBlit_10024::PROPblock_5;PROPblock_5	352	run_history.md::Step 3 [A - L1_2 · c35]		
