key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:fit_multi_system#1:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	301	0			140	run_history.md::Step 4 [A · c14]	"{""systems"": [{""label"": ""EG_water"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}, {""label"": ""EG_methanol"", ""doi"": ""10.1016/j.fluid.2009.03.002"", ""block_number"": ""PROPblock_1"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}, {""label"": ""water_methanol"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_9"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}], ""purpose"": ""Fit Redlich-Kister polynomials with Arrhenius mixing rule for viscosity of all three binary pairs at 298.15 K to compare nonideality""}"	menu=False;status=validation_blocked
A:fit_multi_system#2:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	340	0			150	run_history.md::Step 5 [A · c15]	"{""purpose"": ""Fit Redlich-Kister polynomials with Arrhenius mixing rule for viscosity of three binary pairs at 298.15 K: EG+water, EG+methanol, water+methanol"", ""tasks"": [""fit_data""], ""systems"": [{""label"": ""EG_water"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""composition_hint"": ""mole_fraction"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""EG_methanol"", ""doi"": ""10.1016/j.fluid.2009.03.002"", ""block_number"": ""PROPblock_1"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""composition_hint"": ""mole_fraction"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""water_methanol"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_9"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""composition_hint"": ""mole_fraction"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}]}"	menu=False;status=validation_blocked
A:fit_multi_system#3:raw	A · fit_multi_system · raw results	raw	raw	1	0	1273	0			160	run_history.md::Step 6 [A · c16]	"{""systems"": [{""label"": ""EG_water"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""composition_hint"": ""mole_fraction"", ""max_rk_order"": 5, ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""EG_methanol"", ""doi"": ""10.1016/j.fluid.2009.03.002"", ""block_number"": ""PROPblock_1"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""composition_hint"": ""mole_fraction"", ""max_rk_order"": 5, ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""water_methanol"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_9"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""composition_hint"": ""mole_fraction"", ""max_rk_order"": 5, ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit Redlich-Kister polynomials with Arrhenius mixing rule to viscosity data for three binary pairs at 298.15 K"", ""tasks"": ""fit_data""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#3:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	624	0			161	run_history.md::Step 6 [A · c16]		
A:fit_multi_system#3:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	624	0			162	run_history.md::Step 6 [A · c16]		
A:sink:hardcoded_cut	A · hardcoded compaction cut	removed	sink	0	1	8872	0			165			
A:fit_multi_system#4:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	301	0			170	run_history.md::Step 7 [A · c17]	"{""systems"": [{""label"": ""EG_water"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}, {""label"": ""EG_methanol"", ""doi"": ""10.1016/j.fluid.2009.03.002"", ""block_number"": ""PROPblock_1"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}, {""label"": ""water_methanol"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_9"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""max_rk_order"": 5}], ""purpose"": ""Fit Redlich-Kister polynomials with Arrhenius mixing rule for all three binary viscosity systems at 298.15 K""}"	menu=False;status=validation_blocked
A:fit_multi_system#5:asis	A · fit_multi_system · delivered as-is	agentic	asis	1	0	340	0			180	run_history.md::Step 8 [A · c18]	"{""systems"": [{""label"": ""EG_water"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""EG_methanol"", ""doi"": ""10.1016/j.fluid.2009.03.002"", ""block_number"": ""PROPblock_1"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""water_methanol"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_9"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit Arrhenius-RK viscosity models for three binary pairs at 298.15 K to compare nonideality"", ""tasks"": [""fit_data""]}"	menu=False;status=validation_blocked
A:fit_multi_system#6:raw	A · fit_multi_system · raw results	raw	raw	1	0	7186	8	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;PROPblock_24;PROPblock_9	190	run_history.md::Step 9 [A · c19]	"{""systems"": [{""label"": ""EG_water"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_24"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""EG_methanol"", ""doi"": ""10.1016/j.fluid.2009.03.002"", ""block_number"": ""PROPblock_1"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""water_methanol"", ""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_9"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}], ""purpose"": ""Fit Arrhenius-RK viscosity models for three binary pairs at 298.15 K to compare viscosity nonideality"", ""tasks"": ""fit_data""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#6:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	1415	8	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;PROPblock_24;PROPblock_9	191	run_history.md::Step 9 [A · c19]		
A:fit_multi_system#6:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	1415	8	BLKprop_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBprop_4;PROPblock_24;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;PROPblock_24;PROPblock_9	192	run_history.md::Step 9 [A · c19]		
A:fit_block#1:raw	A · fit_block · raw results	raw	raw	1	0	309	3	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	200	run_history.md::Step 10 [A · c20]	"{""doi"": ""10.1016/j.fluid.2009.03.002"", ""block_number"": ""PROPblock_1"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""composition_hint"": ""mole_fraction"", ""max_rk_order"": 5, ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""Temperature, K"": {""value"": 298.15, ""tol"": 0.5}}, ""pure_values"": {""1,2-ethanediol"": 0.016223, ""methanol"": 0.0005436}, ""purpose"": ""Fit EG+methanol viscosity at 298.15 K with Arrhenius mixing rule, supplying pure values since block only covers w=0-0.75"", ""tasks"": ""RK fit"", ""x_vars"": [""mass_fraction_<1,2-ethanediol>""], ""y_props"": [""viscosity_pa_s""]}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#1:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	251	3	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	201	run_history.md::Step 10 [A · c20]		
A:fit_block#1:asis	A · fit_block · delivered as-is	agentic	asis	0	0	251	3	GLOBlit_692;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	202	run_history.md::Step 10 [A · c20]		
A:fit_block#2:raw	A · fit_block · raw results	raw	raw	1	0	3044	5	BLKprop_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	210	run_history.md::Step 11 [A · c21]	"{""doi"": ""10.1016/j.fluid.2009.03.002"", ""block_number"": ""PROPblock_1"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""composition_hint"": ""mass_fraction"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}, ""pure_values"": {""1,2-ethanediol"": 0.016223, ""methanol"": 0.0005436}, ""purpose"": ""Fit EG+methanol viscosity at 298.15 K with Arrhenius mixing rule"", ""tasks"": ""RK fit"", ""x_vars"": [""mass_fraction_<1,2-ethanediol>""], ""y_props"": [""viscosity_pa_s""]}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#2:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	650	5	BLKprop_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	211	run_history.md::Step 11 [A · c21]		
A:fit_block#2:asis	A · fit_block · delivered as-is	agentic	asis	0	0	650	5	BLKprop_1;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBprop_4;PROPblock_1	GLOBlit_692::PROPblock_1;PROPblock_1	212	run_history.md::Step 11 [A · c21]		
